id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
4635,http://www.amazon.com/Middle-Atlantic-4-1-Quiet-Guard/dp/B0010D0F2Y/,B0010D0F2Y,Middle Atlantic,,Selector Boxes,Audio Video Accessories,,,Middle Atlantic 4-1 2 Quiet Fan with Guard - QFAN,91.82,58.81,,30 dBA measurements made 1 meter from source centered horizontally and vertically Quiet fan includes fan guard with black powder coat finish Smooth long life ball-bearing design UL Recognized in the US and Canada,,4 1 2 amp Quot Quiet Fan With Guard 50 Cfm 120 Vac Cord And Hardware Included,,http://ecx.images-amazon.com/images/I/517oDnXUlCL._SL500_AA300_.jpg,1.5 pounds,12.9 pounds,,"<ul><li>30 dBA (measurements made 1 meter from source, centered horizontally and vertically)</li> <li>Quiet fan includes fan guard with black powder coat finish</li> <li>Smooth, long life ball-bearing design</li> <li>UL Recognized in the US and Canada</li> </ul>"
1603,http://www.amazon.com/Scosche-GM1500B-Extension-Included-1982-Up/dp/B0007KK2C4/,B0007KK2C4,Scosche,GM1500B,Audio Video Accessories,Car Electronics Accessories,,,Scosche GM1500B Multi Kit with DIN ISO 5 8-Inch Extension Included for 1982-Up General Motors,15.95,10.06,,Memory Foam Technology Provides Maximum Support amp Comfort For 1982 amp Up Buick Cadillac Chevrolet Gmc Oldsmobile Pontiac Saturn,,1982-Up General Motors Multi Kit DIN ISO 5 8 Extension Included with,8.0 x 4.5 x 4.0 inches,http://ecx.images-amazon.com/images/I/41DOMWq7EmL._SL500_AA300_.jpg,1 pounds,1 pounds,,"<ul><li>Memory Foam Technology Provides Maximum Support &amp; Comfort</li> <li>For 1982 &amp; Up Buick, Cadillac, Chevrolet, Gmc, Oldsmobile, Pontiac, Saturn</li> </ul>"
18738,http://www.amazon.com/HEATSHIFT-LN16C-LARGE-LAPSAVER-CRANBERRY/dp/B005BU3CVS/,B005BU3CVS,HEATSHIFT,,Cables Interconnects,Computer Accessories,,,HEATSHIFT LN16C LARGE LAPSAVER NEO PAD CRANBERRY,,,,,,HEATSHIFT R TECHNOLOGY PROVIDES HOURS OF COOLING WITHOUT ANY CORDS POWER OR REFRIGERATIONDESIGNED TO BE PLACED UNDER THE NOTEBOOK WHILE IN USESLIPS INTO BAG FOR EASY PORTABILITYCRANBERRYUPC 718122902477Shipping Dimensions 15.00in X 10.00in X 0.25inEstimated Shipping Weight 1.65,,http://ecx.images-amazon.com/images/I/31fqAKfK3KL._SL500_AA300_.jpg,3.6 pounds,3.6 pounds,,
736,http://www.amazon.com/Microsoft-UUC-00001-SideWinder-X3-Mouse/dp/B0026L7FQ8/,B0026L7FQ8,Microsoft,UUC-00001,Mice,Keyboards Mice Input Devices,,,Microsoft SideWinder X3 Mouse,39.99,16.99,,2000 DPI Laser Tracking Engine2000 DPI Laser Tracking Engine - For fast action Built to Last - Main button life Rated to 10 000 000 clicks Either-Hand Comfort - Familiar shape for right- or left-handed comfort that fi ts most hand sizes Weight-Balanced Plus Wide Glide Feet - Smooth handling and active feel Low-Profi le Lateral Side Buttons - Easy access during gaming and everyday computing,2000 DPI Laser Mouse for PC Gaming - USB,The versatile Microsoft SideWinder Mouse X3 is an affordable addition to the award-winning line of SideWinder gaming products that s perfect for general gaming and everyday mouse usage. This stylish mouse delivers comfort for either hand with a light weight-balanced shape and wide glide feet for easier handling along with SideWinder gaming features such as recessed side buttons High Definition Laser 200 to 2000 dpi on the fly switching macros 5 assignable main buttons and more Features 2000 DPI Laser Tracking Engine   For fast action.        Either-Hand Comfort   Familiar shape for right- or left-handed comfort that fits most hand sizes.        Low-Profile Lateral Side Buttons   Easy access during gaming and everyday computing.           Additional Features Five programmable main buttons   Weight-balanced plus wide glide feet   Centered laser port for targeting accuracy                    System Requirements Windows Vista Windows XP   Powered USB port   CD drive   Internet access required for software installation,7.5 x 7.5 x 2.4 inches,http://ecx.images-amazon.com/images/I/41Xpv0XfexL._SL500_AA300_.jpg,12.6 ounces,1 pounds,,"<ul><li>2000 DPI Laser Tracking Engine2000 DPI Laser Tracking Engine - For fast action</li> <li>Built to Last - Main button life: Rated to 10,000,000 clicks</li> <li>Either-Hand Comfort - Familiar shape for right- or left-handed comfort that fi ts most hand sizes</li> <li>Weight-Balanced Plus Wide Glide Feet - Smooth handling and active feel</li> <li>Low-Profi le Lateral Side Buttons - Easy access during gaming and everyday computing</li> </ul>"
19270,http://www.amazon.com/New-2011-Up-Toyota-Sienna-Single-Installation/dp/B005ADJOHW/,B005ADJOHW,Scosche,,Car Electronics Accessories,Accessories Supplies,,,New-2011-Up Toyota Sienna Single Double DIN In-Dash Installation Kit - GB0556,54.76,31.25,,2011-Up Toyota Sienna Single Double DIN In-Dash Installation Kit. Accommodates single and double DIN mounts. Satisfaction Ensured. 100 genuine brand names. Buyer must charge a 20 restocking fee for return item.,,11 TOYOTA SNA DBL DN W PKT   2011-Up Toyota Sienna Single Double DIN In-Dash Installation Kit  Accommodates single and double DIN mounts,,http://ecx.images-amazon.com/images/I/4101Tc5wNCL._SL500_AA300_.jpg,1.8 pounds,2.8 pounds,,<ul><li>2011-Up Toyota Sienna Single/Double DIN In-Dash Installation Kit.</li> <li>Accommodates single and double DIN mounts.</li> <li>Satisfaction Ensured.</li> <li>100% genuine brand names.</li> <li>Buyer must charge a 20% restocking fee for return item.</li> </ul>
10919,http://www.amazon.com/iHome-iHM11LC-Rechargeable-Speaker-Shuffle/dp/B004OA7348/,B004OA7348,iHome,iHM11LC,Speaker Systems,MP3 Player Accessories,,,iHome iHM11LC Rechargeable Speaker Case for iPod Nano 6G iPod Shuffle Blue,,19.99,,Pocket-sized speaker case made for the iPod nano 6G and iPod shuffle Rugged zippered case protects and plays your iPod nano 6G and iPod shuffle Amazing NXT flat speaker technology provides clear crisp sound that brings out the best in your music Operates on internal rechargeable Lithium ion battery to provide hours of music on the go and includes a USB cable to charge the unit from any computer Inner mesh pouch keeps your music player in place,,Share your sounds anywhere with the iHM11 rechargeable portable speaker case. The contemporary pocket-sized speaker case fits anywhere and looks great. NXT flat speaker technology lets you enjoy big sound in a small unit. Built in audio cable lets you connect to any audio device that has a headphone jack but case is made to fit iPod nano 6G and iPod shuffle.,5.7 x 4.1 x 1.2 inches,http://ecx.images-amazon.com/images/I/41l8T2OkepL._SL500_AA300_.jpg,,1 pounds,,"<ul><li>Pocket-sized speaker case made for the iPod nano 6G and iPod shuffle</li> <li>Rugged zippered case protects and plays your iPod nano 6G and iPod shuffle</li> <li>Amazing NXT flat speaker technology provides clear, crisp sound that brings out the best in your music</li> <li>Operates on internal rechargeable Lithium ion battery to provide hours of music on the go, and includes a USB cable to charge the unit from any computer</li> <li>Inner mesh pouch keeps your music player in place</li> </ul>"
9157,http://www.amazon.com/Ematic-EA103-Universal-Reader-Accessory/dp/B0052WT1O2/,B0052WT1O2,Ematic,EA103,Chargers,MP3 Player Accessories,,,Ematic EA103 Universal eBook Reader Accessory Kit,14.99,11.41,,USB wall charger eliminates the need for a computer when charging your ebook reader Car charger allows you to charge your device while traveling Neoprene sleeve provides an extra layer of protection when traveling Soft cleaning cloth is ideal for keeping your reader clean USB cable connects to a computer or car charger allowing you to charge or copy files to your ebook reader,,Ematic Universal eBook Reader Accessory Kit with USB Wall Charger Car Charger Neoprene Sleeve and more  EA103,8.5 x 7.1 x 1.6 inches,http://g-ecx.images-amazon.com/images/G/01/nav2/dp/no-image-avail-img-map._V192545771_AA300_.gif,7.4 ounces,1 pounds,,<ul><li>USB wall charger eliminates the need for a computer when charging your ebook reader</li> <li>Car charger allows you to charge your device while traveling</li> <li>Neoprene sleeve provides an extra layer of protection when traveling</li> <li>Soft cleaning cloth is ideal for keeping your reader clean</li> <li>USB cable connects to a computer or car charger allowing you to charge or copy files to your ebook reader</li> </ul>
16050,http://www.amazon.com/Sony-VAIO-VGP-AMC7-Neoprene-Black/dp/B001CSO34S/,B001CSO34S,Sony,VGP-AMC7,Bags Cases,Laptop Netbook Computer Accessories,,,Sony VAIO VGP-AMC7 Neoprene Case for FW series Black,,24.99,,VAIO Neoprene Case Black is a water-resistant neoprene case,,Sony VGP-AMC7 VAIO NEOPRENE CASE VGPAMC7 Carrying Cases,15.5 x 13.0 x 2.2 inches,http://ecx.images-amazon.com/images/I/112NHH5LnAL._SL500_AA300_.jpg,5 ounces,1 pounds,,<ul><li>VAIO Neoprene Case (Black) is a water-resistant neoprene case</li> </ul>
13920,http://www.amazon.com/Canon-Gloss-Photo-Sheets-1686B014/dp/B000HZESHE/,B000HZESHE,Canon,1686B014,Photo Paper,Paper,,,Canon Semi Gloss 4 x 6 Inch Photo Paper Plus 50 Sheets 1686B014,12.49,10.97,,Inkjet photo paper for premium quality prints. The look and feel of a traditional photograph. Excellent photo results with vibrant colors.,,The look and feel of a traditional photograph. Excellent photo results with vibrant colors.,8.0 x 5.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/51uOf77eycL._SL500_AA300_.jpg,8.8 ounces,10.9 ounces,,<ul><li>Inkjet photo paper for premium quality prints.</li> <li>The look and feel of a traditional photograph.</li> <li>Excellent photo results with vibrant colors.</li> </ul>
17887,http://www.amazon.com/Power-Multi-Mask-Imager-Fixed-Screen/dp/B001FX2356/,B001FX2356,Da-Lite,,Projection Screens,Televisions Video,,,High Power Multi-Mask Imager Fixed Frame Screen - 45 x 80 HDTV Format Size 49 x 87,,5529.82,,,,95605V Size 49 x 87 Features -The Multi-Mask Imager is a fixed frame screen that features both horizontal and vertical masking and is available with a choice of eleven projection screen surfaces..-With all masking retracted the screen is HDTV 1.78 1 aspect ratio..-With motorized masking you can achieve NTSC Video 1.33 1 Letterbox 1.85 1 and Cinemascope 2.35 1 formats..-Da-Lite s Multi-Mask Imager is standard with the Pro-Trim finish which is a fabric frame covering that aesthetically enhances the appearance of the installation while absorbing light that surrounds the viewing area..-Front projection surfaces standard with black backing for opacity.. Screen Material High Power A technological breakthrough providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle 30 Gain 2.4,,http://ecx.images-amazon.com/images/I/41xyR-F%2BXTL._SL500_AA300_.jpg,220 pounds,1 pounds,,
