id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/13440353610523579374,encore software 11250 - brain food games: cranium collection 2006 - win 98 me 2000 xp,encore software 11250 : brain food games cranium collection is back and better than ever! new content new games to train your brain for maximum efficiency! system requirements: windows 2000 sp4/xp (home& pro) sp2³ pentium iii 450 mhz processor or ...,,18.97
http://www.google.com/base/feeds/snippets/18363399176679274697,adobe 61028030dg glp pdf gen ps-distiller lnx cd clp tlp 7.2,glp pdf gen ps-distiller lnx cd clp tlp 7.2,,20
http://www.google.com/base/feeds/snippets/14992670292987095559,adobe cs3 master collection upsell from cs1,,,2054.99
http://www.google.com/base/feeds/snippets/5168261559363303902,micromat tech tool pro 4.5,system requirements macintosh powerpc g3 or greater. mac os x 10.4 or greater. dvd-rom drive. 512 mb ram or greater. product datasheet [pdf: 44kb],,82.99
http://www.google.com/base/feeds/snippets/17715266298340609214,adobe systems inc flash remoting 1.0 (net&java 2)(2 users),macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate ri,,1928.09
http://www.google.com/base/feeds/snippets/6628446350064818078,encore software 14060 - terror strike - win 2000 xp,encore software 14060 : cto: counter-terrorist ops close-quarters assault is a tense accurate simulation of close quarters combat. lead four-man teams in assaults on terrorist strongholds. rescue hostages held at gunpoint. recreate the deadly ...,,18.97
http://www.google.com/base/feeds/snippets/1329140581762289700,cakewalk sonar 5 producer edition music production software,sonar 5 producer edition - multi-track audio/midi recorder/editor software with roland v-vocal and lexicon pantheon reverb for windows xp sonar 5 producer edition is digital multi-track recording system with a 64-bit audio engine and the ability to ...,,379.95
http://www.google.com/base/feeds/snippets/5382698131793140546,abacus software 5563 abacus 5563 - private pilot ii,this new package is a set of exciting light planes that will give you ample room flexibility to not only learn but to master the skills needed by every private pilot. when starting out beginning pilots learn to fly the smaller single-engine ...,abacus software,28.99
http://www.google.com/base/feeds/snippets/18380144380139373224,topics entertainment cs-50613 snap! 8 player poker 5 pack,snap! 8 player poker 5 pack(a stock balance requires all 5 pieces be returned),,18.99
http://www.google.com/base/feeds/snippets/12411157260503394365,scansoft pdf converter 4,scansoft pdf converter 4 instantly turns pdf files into fully formatted documents forms and spreadsheets plus it converts pdf files into documents that look exactly like the original--complete with all the formatting and graphics!,,37.95
http://www.google.com/base/feeds/snippets/17807598841682851061,mike garson screen themes '93,1. theme from ?jurassic park? 2. theme from ?schindler's list? 3. indecent proposal (instrumental suite) 4. the fugitive 5. the pelican brief 6. the heart asks pleasure first (from the motion picture ?the piano?) 7. hea,,25.77
http://www.google.com/base/feeds/snippets/18389569637497799344,rick vito - 320535 - rick vito - complete guide to slide guitar,in this dvd session rick gives his personal insights on achieving effective and powerful results in your slide playing. he covers a wide range of topics which include his invaluable tips on: setting up your guitar correctly to achieve great slide ...,,14.86
http://www.google.com/base/feeds/snippets/13062769020372950507,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux - (,computer associates international bablbr1150s06 : usually ships in 24 hours : : the brightstor arcserve backup enterprise option for ingres enables hot fast non-disruptive backups and efficient restores for ingres database users.,,842.73
http://www.google.com/base/feeds/snippets/11041238021562109147,instant immersion japanese 2.0,topics entertainment instant immersion japanese 2.0 this 4 cd-rom suite immerses you in the learning process with cultural videos entertaining games and interactive dialogue with native speakers. windows & xp pc only,,22.43
http://www.google.com/base/feeds/snippets/11509991321510752800,line 6 toneport kb37 interface and software bundle usb interfaces & software,toneport kb37 - keyboard based usb interface for recording guitars bass and vocals with included gearbox and ableton live lite software - mac os x and windows xp special offer toneport kb37 from line 6 is a usb interface with a midi controller ...,,299.99
http://www.google.com/base/feeds/snippets/18355630027419003625,nova development rgw-n10 winway resume deluxe 11.0,winway resume deluxe 11.0,nova development,349.99
http://www.google.com/base/feeds/snippets/12794387524239668290,printmaster platinum 16,if you?ve got a passion for creative self-expression you?ll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that make personal creativity ...,,19.95
http://www.google.com/base/feeds/snippets/18362654520356707985,adobe acrobat (v8.0) pro win up from std - adobe - 22020452,communicate and collaborate with the essential pdf solution adobeacrobat 8 professional software enables business professionals toreliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data ...,,151.27 gbp
http://www.google.com/base/feeds/snippets/12604725900103506627,elementary school success deluxe 2006,the new definition of achievement the leading-edge suite of software tools for the personal computer.providing all elementary students with a uniquely diverse fundamental course of study. elementary school success deluxe 2006 is the zenith of ...,,15.9
http://www.google.com/base/feeds/snippets/13007684903643403420,1460 vcom systemsuite professional - ( v. 7 ) - complete package - 1 user - cd - win,bvrp software 1460 : usually ships in 24 hours : in stock : vcom systemsuite professional is a comprehensive collection of essential pc utilities designed to maintain and protect your pc to keep it running just like the day you bought it.,,36.93
http://www.google.com/base/feeds/snippets/5964541247628078613,global software a0447jch - dk smart steps 2nd grade - win 95 98 me 2000 xp vista,global software a0447jch : this cd by dk (dorling kindersley) is the most complete learning system for your child. developed by dedicated educators smart steps covers the complete second grade core curriculum along with lots of creative activities ...,,9.08
http://www.google.com/base/feeds/snippets/18312853825749428303,nova development corp ideasoft photo clip art 10000,stand out from the crowd with 10000 unique photo images! these bright bold and brilliant photos come with solid changeable backgrounds making them as easy to use as clip art. from bananas to banjos cars to children dogs to ducks - there's a photo,,7.81
http://www.google.com/base/feeds/snippets/15157824233023359170,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,add style to your laser or inkjet checks!choose from several designs. all the great features of the laser checks but in your choice of elegant beige stripes with teal border light blue marble finish with darker blue border or light tan parchment ...,,97.99
