id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18135578158357182921,topics entertainment snap! hair styler studio,try on the new look you've always wanted! snap a digital photo of yourself then unleash your imagination with this virtual beauty salon. experiment with hairstyles makeup eyewear jewelry and more! system requirements: for windows: <l,,3.44
http://www.google.com/base/feeds/snippets/17453432506391757198,encore inc adventure workshop 4th-6th grade 8th edition,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures. * gear up for a villain hunt adventure by answering 200 multiple-choice-style reading comprehension questions advance through five levels of,,17.1
http://www.google.com/base/feeds/snippets/7039940734695244235,boost xp,boostxp by allume - maximum pc performance! now anyone can keep their computer in peak condition! boost performance protect your pc clean-up clutter customize your pc. key benefits boost performance the most thorough way to tune-up your pc. improve ...,,15.9
http://www.google.com/base/feeds/snippets/16921328283361819228,got game entertainment atlantis quest,exciting quest of adventure and discovery: embark on a journey around ancient greece bablylon carthage egypt and rome.. in search of one of the greatest mysteries of all times the lost city of atlantis. system requirements: wi,,17.27
http://www.google.com/base/feeds/snippets/18368896632826907002,business objects t-59j-e-56-wx crystal rpt 11 report essentials cbt,crystal rpt 11 report essentials cbt,,178.49
http://www.google.com/base/feeds/snippets/1426726105026099803,the sky 6 professional edition - astronomy software,adorama camera: thesky professional edition is designed for the advanced or professional astronomer. the professional edition contains the greatest number of features largest databases and most pictures. it has all the basic features described in ...,,189.95
http://www.google.com/base/feeds/snippets/18234349657423202538,destineer publishing coporation starship troopers/first to fight bundle,system requirements: minimum: windows xp (sp2) 2.0 ghz cpu 512 mb ram 128 bm video card with hardware vertex and pixel shaders 4 gb free hard drive space directx 9.0c compatible sound card directx9. recommend,,15.08
http://www.google.com/base/feeds/snippets/15812045656958608251,corel corel word perfect office 12 upgrade,super fast shipping - platinum reseller ratings - over 12 years in business wordperfect office 12 is a feature-rich compatible office productivity suite that offers powerful functionality at a competitive price. complete with word processing ...,,49.99
http://www.google.com/base/feeds/snippets/16621581124860323668,homespun norman blake's guitar techniques - dvd 2: ten stellar songs and instrumentals,norman demonstrates guitar techniques musical ideas playing style and ten great songs and instrumentals taken from his vast repertoire: coming down from rising fawn ? caperton ferry ? uncle joe (miss mcleod's reel) ? old virginia reel &bu,,22.13
http://www.google.com/base/feeds/snippets/18405423952856861080,word mac 2004 - microsoft - d48-00487,microsoft word 2004 for mac brings a new generation of productivity and creativity tools to one of the most powerful word processors for mac users. for instance the word notebook view lets you quickly take notes search and flag relevant ...,,157.18 gbp
http://www.google.com/base/feeds/snippets/2813321165033737171,ibm software lotus shrinkwrap ah09qml ibm lotus easysync pro 4.1 for win multilingual u retail,ibm lotus easysync pro 4.1 for win multilingual u retail general information manufacturer ibm corporation manufacturer part number ah09qml manufacturer website address www.ibm.com product name easysync v.4.1 pro - complete product marketing ...,ibm software lotus shrinkwrap,76.42
http://www.google.com/base/feeds/snippets/18011289804558195936,dreamcatcher interactive wanted - wild willy west,saddle-up for one terrific adventure! take on the role of fenimore fillmore as you confront the wealthy powerful and evil john starek who has been threatening the local townspeople into selling him their land by whatever means necessary. in this w,,17.55
http://www.google.com/base/feeds/snippets/15495091566542937158,steinberg studio case 2 music production system - educational discount music production software,studio case 2 - music production system with cubase se3 with 6 vst instruments for mac os x and windows xp - educational discount steinberg's studio case 2 is a complete music producers' software collection that fulfills the goal of designing a ...,,164.95
http://www.google.com/base/feeds/snippets/3045238811380824044,apple iwork '06 software apple & mac software,iwork '06 software with pages 2 and keynote 3 - single client license iwork '06 includes pages 2 a powerful word processor that's perfect for everything from letters to newsletters to brochures and keynote 3 next-generation presentation software for ...,,79
http://www.google.com/base/feeds/snippets/10728844449163351151,global software a7163jcw - kakuro puzzle addict unlimited edition - dvd movie,global software a7163jcw : the next wave in number puzzles kakuro takes sudoku to new more difficult level. unlimited number of puzzle. complete on screen or print out to-go. 3 difficulty levels. includes tutorilal. key features: puzzle generator ...,,8.79
http://www.google.com/base/feeds/snippets/5968511357343083164,web shop platinum,now creating an e-commerce web site has never been easier! maximize your business potential with the leading e-commerce solution. unlike any other program available on the market. everything you need in an all-in-one product. make your web design ...,,36.9
http://www.google.com/base/feeds/snippets/12121003713992255160,axis network camera 213 ptz - digital video camera ( 0220-004 ) (0220-004),axis network camera 213 ptz - digital video camera ( 0220-004 ) brand: axis communication inc. mpn: 0220-004 variant name: axis network camera 213 ptz - digital video camera ( 0220-004 ),,1420.79
http://www.google.com/base/feeds/snippets/16899532838792786499,aspyr media inc sims 2 nightlife,send your sims on an epic night out! your sims are on the town hitting all the swanky hot spots. whether they're dancing until dawn romancing that special someone or striking out at the bowling alley it'll be an unforgettable night!,,33.21
http://www.google.com/base/feeds/snippets/17968298628852725736,paul mehling django reinhardt homespun learn to play django-style gypsy jazz guitar - dvd one - rhythm,the driving style pioneered by django reinhardt and other gypsy players became one of the dominant sounds in jazz during the 1930s and '40s. starting with basic four-to-the-bar comping and damping paul takes you through a variety of accompaniment ...,,22.13
