id1,title,description,manufacturer,price
b000ogsgym,"[13865, 150, 1234, 64610]","[782, 35, 2812, 5, 204, 20, 24663, 3668, 1234, 4, 8591, 3235, 3589, 8, 13865, 150, 1234, 64610, 892, 651344, 135, 20, 6785, 1319, 4, 778, 3058, 5575, 20, 13865, 21, 1233, 428, 1411, 213, 19, 2698, 4425, 135, 5, 5459, 98, 764, 588860, 428, 30, 7898, 33, 79557, 1320, 30, 2945, 6, 1435, 18003, 39504, 4, 0, 30, 346, 7, 24403, 1374664, 40, 11637, 6369, 172, 62, 6, 1481, 8082, 18, 7, 398849, 1606, 11, 427, 5, 615, 55, 3, 45519, 1258, 400, 22, 481, 5, 8288, 8082, 18, 7, 610828, 44, 2136, 6, 3, 2148, 42, 90, 27, 0, 2736, 3768, 42, 8568, 3, 215, 6, 1058, 20, 76, 7, 233, 0, 133, 6096, 11744, 4, 7, 1884, 7142, 565, 3668, 837, 4, 0, 3768, 42, 27, 136279, 18, 4, 185, 154, 0, 76, 7, 233, 3149, 6, 79, 11, 481, 20, 1681137, 7059, 699748, 615, 3235, 3589, 4, 3668, 1234, 20, 3, 733, 1087, 177, 35, 4472, 5, 95, 12917, 10, 615, 628, 6785, 18652, 4, 1234, 51, 3686, 101, 339, 20, 13865, 150, 1234, 64610, 1499046, 658, 19, 428, 30, 7898, 33, 79557, 1320, 30, 98, 6, 3, 2945, 6, 18003, 8066, 4, 39504, 3, 949, 612, 6, 150, 1234, 3421, 19, 7713, 4419, 20, 396, 725584, 126, 3941, 95, 624, 65, 2148, 5870, 3, 19527, 1514, 48750, 4, 3425, 1271, 5, 428, 39069, 4, 556, 20, 1811, 2200, 1819088, 150, 1234, 11, 244, 29, 7, 23390, 494, 33, 29, 7, 3704, 6, 13865, 2200, 5633, 104, 1128, 4195, 4, 2575, 1101, 651344, 6081, 2082467, 4, 723, 1070, 236, 150, 1234, 13865, 9562, 3984, 64610, 4, 30608, 64610, 543, 246, 13865, 4253, 608, 227, 6, 1128, 0, 13865, 2200, 5633, 104, 1128, 4195, 11, 7, 680, 1301, 269, 1128, 1295, 8, 68, 13865, 150, 1234, 64610, 715, 3, 1212, 5, 4226, 18652, 4, 43791, 6, 44, 2923, 30, 39488, 3235, 3589, 5, 6442, 3668, 874608, 13865, 2200, 5633, 104, 2575, 1101, 8102, 3, 1741, 2840, 6, 1128, 4195, 20, 180, 6, 2200, 5633, 104, 428, 4195, 4, 498, 0, 658, 19, 24, 7, 3235, 3589, 3470, 3668, 1234, 2076, 269, 3650, 33, 7, 3470, 6, 2038, 764, 12, 3, 498, 13865, 150, 1234, 64610, 892, 3421, 19, 10, 35223, 0, 35, 2200, 2812, 20, 12538, 3970, 4, 991, 874608, 39069, 8347, 4, 20, 154, 51, 6188, 246, 95, 2148, 5870, 4, 3, 95, 19527, 774678, 126, 3, 95, 48750, 2692, 5, 4929, 14024, 6369, 8082, 442, 18, 6114, 19, 1147891, 10428, 35, 0, 35, 171, 135, 18, 908567, 3, 12611, 2692, 8, 13865, 150, 1234, 64610, 892, 3421, 19, 7006, 154, 3, 123, 1988, 4761, 2714, 213, 2141, 19, 3131, 18, 35, 1906823, 6264, 83063, 4, 196137, 323, 5414, 2714, 25150, 55, 1741, 5575, 1226, 19, 5, 723, 1131, 4, 8659, 236, 150, 1234, 4, 13865, 13363, 64610, 3340, 13865, 9562, 3984, 64610, 13865, 3158, 64610, 892, 13865, 24067, 64610, 4, 13865, 30608, 0, 428, 12, 2543, 0, 150, 1234, 64610, 892, 6206, 18, 2543, 21, 3194, 293, 20, 4507, 1319, 16, 15042, 3, 617, 6, 428, 4, 1517625, 135, 20, 1319, 16, 3513, 19, 5, 2698, 892, 502, 18, 5459, 98, 538, 6, 1097967, 615, 63471, 4, 3158, 269, 12, 3, 498, 4, 135, 20, 7, 1085, 686, 6, 6034, 30, 326614, 5, 0, 0, 4, 1352, 0, 1425, 2499, 397, 12, 40, 3827, 6, 2995, 1323, 1158039, 150, 1234, 11, 244, 12, 27438, 4, 390, 6194, 8702, 33, 12, 12016, 1964, 13818, 4, 1964, 1994453, 2449, 1652, 3235, 3589, 4, 3668, 1234, 0, 7, 892, 8, 35, 836, 19, 152, 5, 823, 3058, 18340, 12, 1456, 75, 2179, 3, 2094, 397, 1408190, 13865, 150, 1234, 64610, 892, 1501, 19, 1605, 5587, 763, 4, 2340, 35, 2812, 20, 3, 733, 21, 1233, 72546, 4, 6369, 1319, 12, 1792, 4425, 3235, 3589, 4, 3668, 874608, 20, 3028, 763, 4, 3058, 5575, 20, 89, 13865, 1411, 2130614, 87, 84, 2714, 1321, 1131, 4, 8659, 236, 150, 1234, 4, 13865, 13363, 64610, 3340, 13865, 9562, 3984, 64610, 3158, 64610, 892, 24067, 64610, 4, 30608, 64610, 213, 361, 3, 171, 763, 30, 35, 843449, 269, 8884, 4, 0, 11680, 24, 3058, 4, 1456, 24, 18, 7, 7358, 13865, 150, 1234, 64610, 892, 601, 40, 12611, 208537, 2692, 484, 20, 1741, 1319, 5, 4214, 35, 1128, 1723747, 3058, 5575, 20, 13865, 21, 89, 892, 269, 1411, 471, 19, 42, 87, 159, 502, 1131, 4, 83, 19, 152, 5, 79557, 1320, 259, 23865, 397, 19, 42, 126, 3, 95, 48750, 1258, 33, 11206, 98, 6, 2945, 6, 206384, 11516, 891, 39504, 4, 0, 3158, 58254, 4, 4782, 0, 20, 191542, 6369, 1319, 878, 7, 3146, 13865, 2692, 4, 778, 12481, 5575, 20, 13865, 3158, 29, 134, 29, 89, 13865, 1411, 19, 422, 126, 279, 13363, 4, 0, 4782, 5642, 42, 6585, 13363, 4, 24067, 1080, 20, 5870, 12137, 4, 5392, 8915, 12340, 5, 782, 195, 13105, 5, 135509, 3158, 58254, 42, 6585, 4, 2499, 32974, 33, 22553, 1080, 20, 12112, 3820, 4, 18503, 499361, 95, 8, 13865, 150, 1234, 64610, 892, 2148, 5870, 1070, 615, 4, 39069, 8503, 3589, 20, 95, 2148, 0, 565, 4, 39069, 15108, 13856, 47023, 4, 8503, 874608, 19, 42, 4228, 1058, 102, 6868, 4, 39069, 93, 76, 65, 98, 89, 2148, 588860, 19527, 1514, 28, 95, 1015, 4, 12611, 6369, 1514, 3421, 19, 15628, 4, 4725, 1137, 33, 1058, 5, 782, 22, 5, 204, 29, 40, 8033, 505987, 126, 3235, 10872, 5, 919, 3, 834, 4, 1262, 6, 35, 19527, 6443, 3, 24974, 1514, 5, 83450, 833, 6, 3, 1290, 4, 3, 18598, 1514, 5, 474, 3, 4045, 6, 2153, 6, 35, 0, 13865, 13363, 64610, 3340, 5575, 778, 7, 24403, 16857, 20, 323, 12, 23225, 17714, 13363, 1137, 16, 435, 269, 0, 6785, 13363, 2736, 3768, 42, 27, 1070, 3828, 33, 8033, 346, 150, 874608, 6585, 48533, 335, 336, 30, 13363, 102, 150, 1234, 5, 1068, 7059, 13270, 0, 3058, 5575, 20, 13865, 3158, 64610, 892, 135, 51, 8659, 5, 615, 4, 2740, 3158, 0, 7680, 24832, 30, 18652, 865, 8, 150, 1234, 12, 8630, 4, 1187, 1738, 4, 615, 3158, 269, 51, 690317, 6585, 32974, 1080, 29, 24832, 20, 12112, 3820, 12238, 4, 8477, 11320, 3158, 1144, 20, 8448, 18503, 499361, 1681137, 7059, 1058, 6369, 3581, 95, 1058, 6369, 6523, 25, 359, 1034, 1714, 8, 35, 0, 40, 1033, 0, 4, 15526, 8, 7059, 461833, 48750, 79557, 18652, 20, 48750, 7, 95, 888, 2692, 16, 601, 8082, 18, 2011, 428, 4, 6369, 0, 989, 68, 2136, 4, 1234, 19, 158, 5, 3581, 4, 48750, 39, 11231, 8033, 0, 680, 867, 722, 16857, 3513, 867, 722, 767, 25, 7378, 7, 595, 395, 461833, 393, 60, 1501, 1425, 3, 867, 5257, 6, 10567, 1080, 29, 50, 24, 4201, 4, 10752, 4, 1226, 19, 5, 5875, 105, 6599, 39, 215, 18, 89, 1158039, 13865, 3425, 1271, 26173, 3, 556, 4, 4103, 458699, 11320, 35, 135, 102, 40, 13865, 4208, 637, 16, 5414, 557, 20, 13865, 3498, 543, 5, 112, 0, 251382, 83, 19, 6585, 3, 692, 102, 150, 1234, 50, 1785, 29, 12001, 18, 3, 0, 6264, 763, 12994, 35, 705, 21, 2678, 390, 20, 95, 100874, 4, 3589, 15448, 1269, 4687, 31867, 60, 19, 42, 1390, 396, 78, 1635, 4, 51, 78, 0, 9782, 11646, 636, 35, 1033, 967, 5, 10428, 2499, 538025, 7059, 13270, 30, 48533, 335, 6769, 48533, 335, 336, 30, 13363, 3340, 4, 124, 6585, 102, 150, 1234, 5, 2864, 1068, 7, 7059, 5573, 30, 3, 9123, 13363, 560517, 1084, 624, 3941, 72546, 4, 6369, 1319, 615, 66097, 4012, 25, 10272, 1321, 13105, 195, 1137, 4, 3589, 1058, 4, 799, 8, 9123, 33, 7059, 752, 4, 124, 65956, 5459, 98, 3974, 6, 214, 2120685, 1058, 4, 8503, 3589, 3193, 4, 6369, 615, 1058, 4, 8503, 3589, 8, 150, 1234, 246, 3146, 13865, 1319, 4, 124, 39069, 127, 2153, 5, 615, 13227, 3941, 95, 3235, 1212535, 3444, 3668, 1234, 16054, 1321, 4, 195, 1137, 246, 2945, 6, 1234, 167, 29, 270616, 40032, 44461, 4, 78, 0, 615, 36121, 1748, 6168, 7059, 8588, 668, 7372, 53255, 3708, 4, 114793, 206384, 0, 1320, 1131, 20, 6369, 39504, 4, 11477, 83, 1792, 914, 6369, 2153, 167, 29, 65956, 1058, 8, 4, 57, 1792, 8883, 10308, 4, 114793, 126, 95, 48750, 5, 1131, 6208, 4, 17064, 2700, 246, 6114, 19, 0, 703, 1015, 20, 1514, 1677, 4, 725, 1247, 8, 3, 1023, 4, 18, 3, 498, 4, 26173, 35, 556, 447, 20, 3425, 1271, 5, 615, 4, 6585, 251382, 3025, 31522, 4, 61277, 1319, 474, 68, 8197, 6, 7, 2736, 24, 4743, 25, 23225, 27356, 4, 65956, 16029, 55, 4507, 0, 1082, 4, 0, 16029, 112, 22, 427, 5, 87, 7457, 447001, 808, 272358, 4, 247785, 213222, 20, 3, 15887, 11354, 992458, 4, 7, 1913, 6, 3526, 1009689, 1741, 3235, 3970, 39069, 3589, 4, 1058, 246, 3, 19527, 774678, 1578, 3235, 20521, 5, 1822, 51, 6442, 18652, 33, 126, 414526, 5, 2222, 197, 4, 1262, 62, 2008209, 7767, 1417, 3, 3235, 6, 933, 6599, 246, 3235, 22861, 4, 87, 3, 215, 6, 7, 0, 1152, 246, 3235, 0, 6264, 763, 12994, 35, 705, 21, 2678, 390, 20, 95, 100874, 4, 3589, 15448, 1269, 4687, 31867, 60, 19, 42, 1390, 396, 78, 1635, 4, 51, 78, 0, 9782, 11646, 636, 35, 1033, 967, 5, 10428, 2499, 538025, 892, 502, 12, 231, 764, 538, 11107, 20, 40, 3444, 369, 6, 2499, 6034, 3421, 19, 1822, 8033, 724, 12, 5459, 98, 764, 30, 3, 498, 4, 1323, 2037, 5, 668, 4, 0, 1269, 150, 1234, 64610, 892, 11005, 867, 722, 1319, 5, 193, 112, 3, 722249, 447, 51, 14453, 4, 7680, 867, 0, 142133, 867, 126, 1087, 867, 722, 1319, 20, 17464, 12, 668, 4, 269, 0, 21604, 9123, 4, 7059, 72546, 4, 6369, 615, 66097, 4012, 25, 10272, 1321, 13105, 3589, 1058, 4, 799, 8, 9123, 33, 7059, 752, 4, 124, 65956, 5459, 98, 3974, 6, 214, 2120685, 8347, 135, 20, 268, 4253, 686, 13105, 8, 7, 1140977, 0, 1681137, 7059, 1058, 6369, 3581, 95, 1058, 6369, 6523, 25, 359, 1034, 1714, 8, 35, 0, 40, 1033, 0, 4, 15526, 8, 7059, 461833, 680, 867, 722, 16857, 3513, 867, 722, 767, 25, 7378, 7, 595, 395, 461833, 393, 60, 1501, 1425, 3, 867, 5257, 6, 10567, 1080, 29, 50, 24, 4201, 4, 10752, 4, 1226, 19, 5, 5875, 105, 6599, 39, 215, 18, 89, 1158039, 595, 8066, 126, 972, 595, 8066, 12, 6132, 3235, 11071, 4, 3235, 3589, 0, 171466, 8503, 3501, 2835, 735053, 18, 5870, 5, 1187, 62, 6599, 2725, 16029, 14291, 2153, 4, 615, 0, 21604, 1972, 1319, 6585, 21604, 1972, 1080, 3506, 4, 21456, 8, 13865, 638809, 33, 13865, 18429, 651344, 67087, 1972, 1243, 7767, 246, 41508, 6205, 20, 5587, 4, 3425, 11838, 18, 3, 1972, 1027387, 867, 5257, 177, 2020, 6, 40, 35071, 867, 722, 16857, 5, 1425, 867, 5257, 1142, 35, 1128, 0, 1741, 31522, 4, 61277, 1319, 12, 1792, 269, 12137, 474, 68, 8197, 6, 7, 2736, 24, 4743, 25, 23225, 27356, 4, 65956, 0, 808, 272358, 4, 247785, 213222, 20, 15887, 11354, 992458, 4, 7, 1913, 6, 3526, 1319, 5, 9828, 180, 244, 8, 98, 89, 821038, 4507, 0, 1082, 4, 0, 16029, 112, 22, 427, 5, 87, 7457, 447001, 269, 12, 1323, 126, 95, 11646, 1082, 4, 5875, 8, 13865, 1199, 2133, 64610, 5, 193, 1425, 35, 269, 39, 215, 159, 18, 40, 3827, 6, 2995, 1323, 1158039]",[13865],999.0
b000in4uak,"[29719, 895, 899, 319, 998817]","[2110, 10, 814, 4204, 74, 1028, 13818]","[29719, 543]",69.95
b000tilkq6,"[1488, 543, 2916, 2009, 1487, 3052, 15, 1964, 66719, 14]","[1524, 25, 969, 8357, 2916, 2009, 9327, 7, 2108, 4298, 8, 633, 5639, 1649, 6649, 4, 51, 5, 3497, 506, 12, 7, 5263, 6, 1177, 8, 272050, 7, 975, 5331, 254, 1123, 7, 2557, 4301, 6, 214, 1184, 21, 603, 5932, 833, 6, 837, 4, 13676, 833, 162, 506, 152, 51, 595731, 40, 3941, 12999, 7073, 254, 19728, 506, 5, 680, 214, 1583, 935, 18, 20, 95, 1280, 4, 1108, 111, 4, 111, 81431, 20, 7, 1913, 6, 2200, 1160, 4, 40, 3628, 1219, 6, 62, 5, 375, 1108, 5913, 2916, 2009, 39, 2949, 4, 18822, 1244, 356, 1280, 24, 21456, 4, 0]","[1488, 543]",0.0
b000o3d9ce,"[268, 330, 2020, 241]","[268, 330, 2020, 241, 31, 8012, 1524, 5, 7351, 5672, 7512, 25, 279, 11354, 724, 16, 323, 365, 1036040, 11255, 3938, 20, 2636, 662, 4, 684, 2949, 18822, 4, 1143, 1184, 2473, 8, 3, 2520, 2122375, 28, 11354, 724, 3518, 365, 2115, 2061, 64, 48849, 5, 262, 1244, 3768, 64, 876808, 1143, 35, 2473, 20, 23219, 64, 1454743]",[30608],39.99
b000i84dum,"[75310, 208, 1487, 3052]","[1902, 5, 75310, 208, 1487, 3052, 7, 634, 6, 251, 4131, 8764, 33, 1244, 2313, 16, 407, 24041, 8, 1236, 5, 35, 681, 21, 211, 1244, 1766827, 22, 21, 0, 17650, 20062, 4, 156, 488, 43, 659012, 382, 16, 8569, 0, 90, 7955, 2303, 1280, 24684, 5, 365, 2061, 60, 708, 87, 7, 325, 75310, 8, 135509, 95, 833, 6, 3, 208, 5, 3465, 111, 1607, 1244, 508, 4, 9732, 708, 42, 6585, 753, 5, 15608, 59, 208, 3, 2916, 488, 130, 5, 2496, 1487, 3052, 1177, 2140, 44, 0, 208, 448, 35, 681, 37, 7, 8721, 18565, 417, 867, 251187, 46, 2472, 3, 867, 30, 3062, 75310, 37, 5, 782, 3, 867, 144, 35, 681, 20108, 3, 9666, 6, 725, 4, 9666, 6, 1895, 25, 789, 1244, 508, 4, 8236, 3, 867, 251187, 21, 1926373, 35, 681, 39, 112, 95, 477, 4, 642, 95, 1324, 44, 18, 3, 130, 5, 2348, 7, 607, 882138, 768, 2479, 29, 227, 6, 35, 75310, 208, 354, 0, 891, 7, 1099, 2461, 162, 19, 42, 87, 1084, 1677, 4, 1098, 5, 193, 35, 681, 778, 1244, 154, 114793, 87, 3121, 1677, 4, 2200, 1098, 30, 71, 3120, 33511, 4, 0, 451, 2945, 6, 3680, 1677, 5, 193, 757, 3436, 3787, 102, 1244, 0, 87, 4496, 561, 5, 1677, 4, 1160, 16, 18822, 35, 681, 21, 968769, 7073, 35, 681, 1932, 283, 16, 345, 703, 230, 83, 1099, 24, 681626, 3, 2258, 11365, 7073, 830, 1226, 19, 5, 7073, 35, 681, 21, 763, 20, 7852, 0, 8808, 35, 681, 20, 9369, 16, 103, 19, 42, 0, 615, 9369, 16, 35, 681, 42, 22512, 10, 7, 1264, 5, 3, 1934, 192, 57, 12, 2036, 2538, 192, 2036, 15099, 4, 143, 114793, 126, 71, 716, 1514, 5, 615, 35, 211, 9369, 5, 3899, 35, 681, 21, 1244, 0, 87, 35, 107, 81, 4131, 8764, 293, 10, 111, 1607, 1244, 508, 4, 9732, 16, 2949, 51, 101, 539, 1280, 6706, 5, 315, 3, 4131, 192, 10, 87, 7, 95, 4131, 2749, 2864, 6109, 5, 35, 705, 12, 76, 58, 17109, 852734, 442, 18, 35, 681, 21, 0, 388, 52, 214, 285901, 251, 849, 4131, 8764, 405, 1205822, 214, 4131, 2749, 743, 10, 12, 708, 10, 111, 1927, 1244, 508, 4, 9732, 111, 392, 1280, 95, 833, 6, 3, 208, 5, 3465, 52, 95, 11281, 5, 3921, 12, 1099, 10, 2473, 687, 15683, 4, 3680, 1677, 561, 5, 3, 779, 21, 386, 4, 252, 561, 5, 3121, 3038, 561, 5, 3, 2258, 15092, 7073, 1005, 119, 79, 35, 681, 42, 703, 8, 75310, 208, 26, 3, 704, 6, 3, 75310, 208, 11, 3, 1244, 7512, 3634, 2945, 6, 3938, 206, 808, 1280, 5, 193, 35, 681, 2555, 0, 177, 7, 1742, 6, 3, 8012, 891, 7059, 208, 95, 1932, 283, 16, 345, 75, 703, 8, 2038, 764, 6899, 7812, 1126, 489366, 75310, 208, 19473, 35, 681, 8, 7, 7059, 208, 20, 1244, 4, 488, 29, 22, 9369, 4, 13306, 214, 6888, 484, 3, 107769, 808, 624, 6, 75310, 208, 10, 345, 1351, 7, 1290, 4, 3581, 7, 208, 313, 6, 2512, 648344, 975, 7059, 428, 4, 39660, 331, 112, 708, 322, 65, 0, 878, 7, 208, 6, 4131, 4, 968769, 4837, 9732, 2949, 5639, 633, 9656, 12613, 1649, 717, 4, 114793, 708, 42, 6585, 753, 5, 15608, 59, 175232, 50, 42, 615, 34332, 1376, 4, 555, 263073, 95, 7039, 4, 95, 3194, 437, 62, 993, 5, 35, 681, 21, 640831, 708, 642, 3, 1649, 6106, 162, 50, 42, 713, 971, 1436, 30, 568367, 15, 59096, 14, 2, 331, 488, 508, 20, 75310, 1714, 65, 9012, 5175, 20, 0, 680, 867, 251187, 21, 13884, 4, 3194, 5, 782, 3, 867, 144, 5, 75310, 175232, 708, 3921, 2258, 15092, 26, 3, 5639, 4, 633, 0, 50, 42, 124, 1479, 8, 59, 15092, 12, 555, 0, 708, 3921, 24451, 18, 59, 130, 5, 2348, 7, 607, 882138, 3, 208, 928, 20, 3, 5170, 4, 4406, 246, 7, 7781, 1545199, 1099, 1055, 7632, 2473, 1463, 4, 1583, 741399, 3557, 18044, 142, 1280, 3392, 5639, 10, 915, 49198, 306, 30350, 25183, 7303, 78, 633, 10, 824, 6, 2844, 20566, 106761, 827, 726, 2303, 990, 10, 436, 10419, 3743, 8218, 10539, 749, 1280, 10, 15480, 30299, 7225, 4, 139, 51, 37, 1393, 38441, 345, 5, 6472, 9327, 3215, 9369, 9662, 15877, 749, 1280, 27863, 6649, 22921, 1099, 590, 10, 3, 726, 4148, 6, 75310, 208, 590, 46, 1313, 16, 345, 21, 331, 42, 3547, 4, 1453, 59, 1212, 5, 659619, 75310, 208, 2959, 345, 8386, 5, 331, 4, 5, 703, 146, 75310, 208, 13306, 214, 6888, 484, 3, 107769, 3, 828, 11, 24447, 331, 4, 1244, 16, 39, 6128, 3, 1033, 232525, 345, 4, 786, 627, 873, 15, 0, 17, 383784, 14, 75310, 208, 627, 873, 15, 0, 17, 566703, 14]","[1126, 4131]",19.99
b000frs492,"[726733, 8124, 16574, 7248, 2568]","[726733, 8124, 16574, 7248, 6206, 159, 8124, 506988, 726733, 11, 82140, 21, 309, 2114, 166, 2130614, 32, 5, 7861, 2791, 14972, 60, 16, 50, 1185, 3, 0, 1895, 35, 2170, 20, 28, 945, 265, 6, 13884, 37]","[1488, 543, 5918]",9.99
b000fk8b42,"[5639, 1177, 15306, 319]","[5639, 1177, 319, 15306]","[2837, 2642]",39.99
b000a3ky4e,"[0, 223947, 304, 1184, 2568, 12, 506, 72, 297, 612, 73]","[223947, 304, 814, 1184, 2568, 17, 12, 506, 103]","[148402, 0]",109.99
b000feygds,"[0, 34250, 29895, 17, 623, 888, 15, 8702, 14]","[0, 34250, 2246, 62, 7, 8356, 1588, 206, 35, 417096, 0, 4148, 2049, 498, 924, 924, 20, 4681, 36, 1185, 12, 345, 4, 154, 4148, 23577, 83, 37610, 1196, 11, 505197, 22, 4148, 5049, 724, 657, 30, 3, 433407, 19, 42, 989, 658, 959, 32, 561, 5, 49864, 33, 658, 50, 42, 584, 592909, 19, 42, 265, 3, 409, 5, 382, 93, 103, 126, 3, 895, 26, 901, 327, 4, 18, 1027, 0, 409, 42, 154, 977, 19, 2394, 2864, 83, 901, 841, 0, 22, 90, 2959, 7, 680, 3336, 6, 44, 498, 924, 4015, 658, 0, 7919, 33, 156639, 1726, 336, 2978, 12, 40, 6574, 6, 895, 126, 4404, 2516, 20, 297694, 21, 0, 1325, 3669, 1847, 5, 2093, 16575, 959, 30, 2389, 409, 3292, 4404, 2394, 9840, 6, 901, 841]",[297694],49.99
b000gcgqvy,"[8706, 37, 726733]","[8706, 37, 726733, 15, 814, 4204, 74, 13818, 14]","[2837, 2642]",4.99
b000epcfz4,"[663, 3931, 4195]","[28, 3444, 1348, 34382, 409, 3421, 19, 615, 35, 211, 1348, 2425, 4, 963, 18, 9529, 1348, 2239, 4595, 1913538, 703, 30, 3038, 2171, 1100, 4, 1348, 3723, 105, 5, 1851, 40, 3931, 4, 114793, 615, 2002, 6, 8649, 7048, 2042, 4001, 8, 44, 539, 935285, 6165, 2425, 1070, 246, 3, 4120, 1348, 18418, 451, 729224, 743, 41314, 29553, 4, 20939, 4239, 97, 4976, 6473, 325, 1364, 23780, 7377, 33, 909, 862, 33, 438, 399, 4711, 6, 3931, 4, 139, 114793, 663, 12, 1512, 98, 593, 33, 221, 420492, 743, 4078, 651344, 615, 3516, 33, 277, 5417, 4226, 7, 69314, 1256, 33, 1021, 6, 1841, 703, 105, 5, 2402, 35, 730, 4, 1926, 831, 4078, 17, 1348, 7065, 771, 39, 2516, 95, 7149, 656, 1364, 15780, 1319, 4, 1348, 499, 3374, 254, 1660, 17, 12016, 1964, 274952, 74, 1028, 20, 380827, 13818, 3014, 16461, 14740, 124001, 868]","[1242646, 7114]",39.99
b000fzz73u,"[3, 5065, 15, 814, 66, 8702, 14, 15, 20308, 358, 14]",[0],"[0, 5918]",9.99
b000h5j4ka,"[6194, 12545, 6132]","[14883, 764, 543, 12545, 203, 189, 6132]","[14883, 913, 187, 2642]",899.99
b000fngzs8,"[14883, 799, 1234, 634, 6584, 67, 157, 168]","[14883, 764, 543, 11, 2457, 5, 754, 3, 14883, 913, 799, 1234, 634, 10, 8638, 52, 157, 2025, 7, 2575, 1101, 6, 892, 3052, 799, 1234, 4, 4253, 1972, 428, 50678, 5, 193, 27492, 98, 1128, 5, 3, 724, 397, 2061, 6, 3, 21003, 2642, 701776, 3, 1459, 8, 28, 18707, 634, 88, 58841, 30, 14883, 21, 21663, 405536]","[14883, 913, 1301, 2642]",0.0
