id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/17607948727328764018,"[85773, 96870, 1519, 4, 1181]","[117595, 18, 3, 1717, 162, 19, 389, 131035, 87, 74, 5, 3, 1413, 18, 78, 169431, 0, 22, 27, 219137, 205962, 3, 799, 6, 337, 230877, 45, 866, 235, 268330, 38650, 276827, 2162, 30, 38, 7, 1066, 247, 38, 294133, 2162, 30, 38, 1066, 6, 291151, 38, 336313, 62, 162, 49, 6843, 280693, 270]",[122666],25.77
http://www.google.com/base/feeds/snippets/18197889323079921411,"[578229, 543, 0, 3984, 222, 17, 3979]",[122666],[122666],69.17
http://www.google.com/base/feeds/snippets/13609690668273526543,"[0, 968, 4412, 5085, 12073, 47890, 17, 15, 2903, 104, 1554, 237, 14, 17, 2878, 17, 67, 888]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 968, 4412, 5085, 12073, 47890, 11, 3, 2171, 4, 428, 24205, 2317, 12, 5085, 12073, 29, 4, 5085, 12073, 0]",[122666],215.57
http://www.google.com/base/feeds/snippets/13161016985775204135,"[0, 459311, 102515, 1087, 2568, 12, 0, 168, 66, 392, 634, 17, 6216, 570281]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 51, 4, 51, 1672, 1412, 522, 3288, 4, 7292, 24, 6506, 5, 3, 895, 5, 823, 59, 11128, 4, 3121, 1161131]",[122666],300.54
http://www.google.com/base/feeds/snippets/17938513699320393589,"[4979, 1010, 957, 3960, 16564, 4326, 269, 5289, 543, 12, 8702, 24760, 1128, 543]","[1010, 957, 3960, 16564, 4326, 269, 5289, 543, 12, 8702, 3, 1010, 957, 3960, 16564, 4326, 269, 5289, 543, 12, 8702, 30, 4979, 11, 6517, 26, 10367, 269, 8884, 75, 32, 58476, 139415, 43, 0, 576, 936, 12, 1010, 957, 945964, 28, 34]",[122666],299
http://www.google.com/base/feeds/snippets/6376971851371386778,"[112, 0, 461, 543, 337, 1128, 543]","[0, 461, 17, 3238, 337, 3193, 543, 17, 8702, 18198, 360, 4, 1964, 891, 12, 13391, 5546, 6985, 3947, 6623, 21916, 4, 150437, 75, 659012, 1590, 3, 2138, 624, 8, 11889, 33, 123775, 0, 30, 112, 11, 427, 5, 34]",[122666],75.95
http://www.google.com/base/feeds/snippets/15178954757157210682,"[12819, 3378, 10, 2454, 5435, 81, 11414]","[2454, 5435, 7855, 35996, 1670, 3, 12819, 3378, 20, 111, 1797, 1440, 4, 3, 10038, 0, 37, 989, 30, 7, 2948, 398, 6, 33487, 4, 9950, 26, 3896, 8752, 16, 1836, 8, 618, 29, 35, 1655, 1287, 24041, 37, 331, 20, 7, 698, 4, 29262, 30077, 34]",[122666],89.99
http://www.google.com/base/feeds/snippets/5562499905130838466,"[0, 1937800, 0]","[66719, 3584, 6, 769, 8702, 18198, 360, 29895, 33, 540, 8702, 18198, 360, 29895, 33, 0, 330428, 555589, 15561, 16461, 14740, 33, 0, 81, 30882, 33, 1888, 2105, 1199, 65, 40, 1764, 10514, 33, 89, 3249, 764, 924160, 169, 624, 48332, 20, 169, 24, 103, 244, 18, 18198, 304, 34]",[122666],109.99
http://www.google.com/base/feeds/snippets/648205874217332044,"[179646, 543, 11195, 985774, 17, 681, 1296, 17, 814, 4204, 74, 1028, 13818, 13204]","[179646, 543, 11195, 985774, 10, 3, 123, 3025, 4, 16430, 409, 5, 315, 35, 345, 1296, 213, 50, 9231, 3, 858775, 19, 474, 1034, 3292, 12, 214, 560031, 15832, 474, 543, 10, 315, 35, 345, 1296, 30, 895, 7552, 34]",[122666],34.97
http://www.google.com/base/feeds/snippets/5240409242519114973,"[177041, 15, 3229, 14, 680, 13359]","[4709, 5, 135, 20, 177041, 15, 3229, 14, 680, 13359, 12, 1964, 15, 3229, 14, 37, 0, 87, 35, 938, 5, 587, 0, 2231, 6, 406, 12, 8867, 4, 3210, 412, 66, 353, 4, 0, 1652389, 2945, 6, 2186357, 2315, 12, 34]",[122666],199.99
http://www.google.com/base/feeds/snippets/18381794374897985539,"[173445, 1574471, 124428, 138527, 17, 53299, 66, 24216, 0, 405, 1043, 0, 17, 0]",[122666],[122666],23
http://www.google.com/base/feeds/snippets/18417354130985846422,"[55398, 319, 0, 3, 2692]","[55398, 319, 0, 3, 2692]",[122666],39.69
http://www.google.com/base/feeds/snippets/18440108050883260642,"[29719, 543, 0, 0, 0, 108884, 17, 0]",[122666],[122666],73
http://www.google.com/base/feeds/snippets/17083097999546756325,"[2837, 2642, 1972, 1177, 5633, 2568, 10, 909, 1177]","[3, 1972, 1177, 634, 11, 7, 4195, 383, 6, 593, 7319, 9463, 2848, 13062, 724, 30, 8956, 100884, 4, 1177, 6856, 4, 891, 12, 100, 18, 3, 633692, 339, 10863, 19, 122, 177, 78, 57, 6, 35, 21143, 221, 34]",[122666],12.05
http://www.google.com/base/feeds/snippets/10177129616064822618,"[0, 34250, 29895, 12, 2190251, 959, 15, 0, 14]","[0, 34250, 29895, 12, 2190251, 959, 1408, 10, 0, 263102, 10, 0, 14755, 289, 10, 0, 34250, 29895, 12, 2190251, 959]",[122666],316.75
http://www.google.com/base/feeds/snippets/17740298049885687854,"[34667, 4296, 96642, 20303, 40560, 34667, 4296, 17, 2916, 0]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/13121650806282599158,"[0, 793318, 5085, 1847, 17, 15, 2903, 10654, 14, 17, 764, 17, 5966, 17, 814, 17, 6002]","[97573, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 793318, 5085, 1847, 15, 34772, 14, 11, 7, 1295, 16, 715, 20753, 3872, 1913, 27240, 6577, 15, 12233, 14, 4, 967, 561, 474, 15, 316732, 14, 883, 18, 7, 623, 2534, 5, 1926, 34]",[122666],16.09
http://www.google.com/base/feeds/snippets/11597596188744794634,"[0, 10, 3, 12112, 4, 28337, 6, 543]","[0, 11, 7, 5076, 4, 7, 543, 603, 821038, 3, 0, 5076, 10681, 3, 8126, 6, 543, 8, 1100, 6, 79, 543, 46, 85, 79, 22, 11, 4, 79, 22, 39, 178559, 28, 975, 3377, 6, 543, 4929, 2715, 5, 3, 34]",[122666],22.94
http://www.google.com/base/feeds/snippets/8175198959985911471,"[2837, 3744, 10, 11301, 6, 208]","[147, 124001, 363901, 1092, 826, 3, 18688, 9499, 5, 6797, 86, 6, 3, 123, 28051, 6458, 6, 66419, 717, 4, 0, 743, 3, 414, 3, 161767, 17, 3712, 642, 392, 1495, 8, 313, 1181, 4884, 269, 2557, 1513, 6, 3, 161767, 34]",[122666],12.9
http://www.google.com/base/feeds/snippets/17321125761149481127,"[0, 2948, 937, 1234, 17, 18, 530, 543]","[757, 40, 5348, 937, 102, 7, 1559, 42969, 37, 20, 111, 882, 2200, 937, 1319, 2130614, 27, 343, 5, 112, 753, 102, 3, 30511, 4, 117330, 913, 339, 37, 2948, 937, 1234, 715, 3, 716, 335, 4, 871, 1319, 5, 615, 7, 27799, 860, 159064]",[122666],7.17
http://www.google.com/base/feeds/snippets/11781128027326824787,"[1034, 543, 0, 849, 7059, 187, 15306, 8763, 66, 1826]","[849, 7059, 187, 15306, 8763, 66, 1826, 0, 1034, 543]","[1034, 543]",9.99
http://www.google.com/base/feeds/snippets/9899533968814505006,"[27809, 27339]","[1375, 21, 3831, 28040, 46, 85, 0, 19, 24, 27809, 37, 14677, 787, 53761, 17135, 10, 6594, 20158, 4373, 30215, 4, 114793, 40464, 545, 8, 4310, 4, 78877, 3, 145012, 2922, 552264, 48438, 23290, 20, 7, 686, 6, 13399, 1604, 4, 738, 34]",[122666],7.95
http://www.google.com/base/feeds/snippets/9381087429548020234,"[14883, 937, 163]","[808, 624, 10, 716, 5, 126, 6585, 753, 792, 866, 753, 143, 2740, 1082, 660, 753, 283, 74, 105, 10690, 34]",[122666],24.99
http://www.google.com/base/feeds/snippets/18428018889032699615,"[51781, 764, 42941, 446542, 17, 45, 18160, 15835, 17, 814, 1028, 13818, 13204]","[51781, 764, 42941, 446542, 10, 45, 18160, 15835, 11, 7, 3712, 3110, 240, 891, 12, 953, 75, 186, 1763, 4, 21035, 0, 28, 10898, 240, 2625, 35, 705, 102, 7, 3712, 1272, 12, 35, 3110, 1763, 5, 389, 8, 20, 19, 29, 59, 1431200, 29, 20, 34]",[122666],19.97
http://www.google.com/base/feeds/snippets/16548551216650905466,"[111531, 111531, 18205, 132, 3235, 3589, 543, 72546, 543]","[18205, 132, 3235, 3589, 543, 17, 8702, 2496, 991, 1301, 37683, 2714, 4, 26, 1147, 638, 20, 111531, 18205, 132, 651344, 658, 35, 2811, 11, 5, 1822, 892, 269, 3235, 3589, 110255, 269, 724, 12, 3, 498, 33, 615, 34]",[122666],994.95
http://www.google.com/base/feeds/snippets/5968511357343083164,"[498, 1433, 14254]","[118, 1792, 40, 16356, 498, 250, 46, 245, 85, 1689, 37, 10428, 35, 221, 1198, 20, 3, 1233, 16356, 574319, 5791, 98, 89, 409, 244, 18, 3, 598490, 545, 19, 152, 8, 40, 26229, 540790, 112, 35, 498, 428, 34]",[122666],36.9
http://www.google.com/base/feeds/snippets/18349141740073089668,"[84188, 15, 3229, 14, 2835, 1433, 3984, 46459]","[84188, 2835, 1433, 3984, 937, 46459, 11, 40, 2315, 992, 12, 557, 75, 1189, 5, 615, 6718, 1301, 316381, 30, 4404, 937, 12323, 5, 9036, 5289, 3970, 4, 2945, 6, 555, 1153, 6943, 127, 25281, 937, 1319, 24, 271, 34]",[122666],99.99
http://www.google.com/base/feeds/snippets/17303242525950545639,"[107301, 22137, 12, 1964]","[38, 27814, 38, 11, 52, 6, 3, 7038, 1585, 0, 3391, 6, 100, 24, 1792, 38, 840, 38, 6, 4166, 50, 42, 660, 4, 23158, 20, 285, 4, 203398, 127, 840, 42, 27, 3656, 33, 50, 42, 27, 2484, 22552, 55, 157, 32502, 33, 630, 3, 34]",[122666],26.14
http://www.google.com/base/feeds/snippets/2461116331238857888,"[13865, 13363, 64610, 3340, 543, 313, 612, 12, 66719]","[711525, 1352, 10, 2315, 12, 668, 269, 4, 9736, 2917, 4, 4782, 4, 498, 5642, 246, 7059, 4, 3235, 29, 134, 29, 2917, 8, 3478, 4, 1649, 13865, 13363, 64610, 3340, 543, 6206, 545, 8, 13363, 64610, 34]",[122666],969
http://www.google.com/base/feeds/snippets/11742689310169054682,"[30608, 543, 571699, 17, 5639, 2020, 241, 17, 814, 1028, 13818, 13204]","[30608, 543, 571699, 10, 5639, 2020, 38, 241, 6206, 11354, 724, 14996, 20, 5672, 0, 87, 3, 171, 502, 20, 111, 8757, 3938, 4, 5913, 8, 8, 3, 262, 8031, 6, 11079, 254, 1660, 10, 1964, 1028, 380827, 34]",[122666],34.97
http://www.google.com/base/feeds/snippets/15307043633633162485,"[173263, 0, 543, 337, 1128, 543]","[1301, 12584, 147, 15, 0, 14, 135201, 1972, 66, 27698, 13788, 66, 3650, 543, 12, 8702, 18198, 360, 1301, 12584, 147, 30, 173263, 11, 40, 3872, 27698, 4, 1972, 56706, 3163, 12, 3042, 3055, 668, 6344, 389, 763, 4, 0, 3, 543, 34]",[122666],499.95
http://www.google.com/base/feeds/snippets/15507274987164673073,"[177041, 543, 0, 17, 19511, 177041, 4195, 5454, 241, 12, 34101, 1481, 888, 17, 970, 722, 17, 0, 196, 1996]","[177041, 543, 0, 10, 177041, 25, 19511, 4195, 5454, 241, 11, 7, 3025, 1295, 16, 715, 4195, 624, 65, 507259, 113532, 2473, 10781, 56715, 5507, 4, 5712, 1463, 12, 0, 22, 34]",[122666],1075.97
http://www.google.com/base/feeds/snippets/1020259068625506033,"[13865, 13596, 64610, 3632]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 90875, 14740, 15, 71898, 2599, 14, 71898, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 868, 34]",[122666],99.99
http://www.google.com/base/feeds/snippets/4390089086147371115,"[76893, 0, 1406, 64, 1187, 221, 1376, 6774, 30, 375598, 0]","[428, 4, 1731, 35, 211, 221, 1376, 12, 7, 892, 762, 4, 0, 565, 3589, 4, 369261, 97, 81614, 616, 35, 1376, 32, 892, 3268, 6593, 68, 767, 871, 0, 8066, 4, 1731]",[122666],9.67 gbp
http://www.google.com/base/feeds/snippets/18427513736767114578,"[64433, 0, 4776, 867, 5725, 10572]","[126, 4919, 800, 0, 12, 58, 147, 185, 58, 263, 790918, 268, 397, 4495, 24890, 10572, 12, 3, 414, 11829, 10, 4776, 20, 10, 64433, 31620, 867, 3056, 66, 4240, 66, 4748, 66, 0, 66, 0, 66, 14347, 66, 0, 66, 0, 66, 52415, 397, 4, 5282, 4709, 37, 34]",[122666],2.99
http://www.google.com/base/feeds/snippets/18381050378194058330,"[173445, 49244, 33485, 1546, 1774, 17, 15, 2903, 9675, 14, 17, 680, 1830]","[173445, 49244, 33485, 1546, 1774, 17, 15, 2903, 9675, 14, 17, 680, 1830, 17, 67, 1546, 17, 5966, 17, 814]",[122666],181.97
http://www.google.com/base/feeds/snippets/17817863026849640364,"[30608, 11195, 7059, 187, 10966, 187, 428, 15306, 612, 304]","[3, 3831, 16430, 187, 428, 4, 16147, 1295, 16, 14597, 3, 949, 428, 2430, 4, 3615, 5, 1425, 35, 2207, 187, 2112, 7, 830776, 254, 1660, 10, 6194, 10, 0, 1028, 380827, 66, 13818, 15, 187, 4, 3984, 14, 82323, 66, 13204]",[122666],25.49
http://www.google.com/base/feeds/snippets/9843714299914050934,"[771, 2166, 10976]","[659012, 1007, 356, 3, 190, 1875, 17, 177, 78, 5, 48, 35, 771, 2166, 293, 37, 771, 2166, 10976, 1123, 19, 3, 8902, 4, 799, 1389, 1468, 16, 42, 963, 19, 30, 2653, 1364, 2983, 1343, 2983, 4, 31375, 1913538, 743, 2425, 5, 87, 34]",[122666],8.95
http://www.google.com/base/feeds/snippets/18378048708444515155,"[827, 8702, 798, 3979, 17, 12016, 17, 0]","[12016, 827, 798, 12, 8702, 2478, 7, 95, 2539, 6, 7319, 4, 6649, 1319, 5, 52, 6, 3, 123, 1741, 827, 12706, 12, 8702, 834118, 12, 3036, 3, 827, 8408, 478, 3421, 19, 1131, 177, 1271, 451, 4, 4068, 2637, 34]",[122666],97.36 gbp
http://www.google.com/base/feeds/snippets/17740914064808188166,"[151415, 0, 134037, 64856, 98757, 3, 325, 134037, 64856, 2454, 17, 65, 1441, 65, 1135]","[151415, 0, 3, 103, 1135, 6, 3, 8167, 13055, 134037, 64856, 751, 105, 5, 87, 3, 325, 64856, 568371, 54, 7955, 482, 6, 134037, 21, 102885, 2454, 59224, 10, 2454, 26910, 117884, 26910, 4, 281322, 7, 27403, 12, 44, 1473, 8382, 34]",[122666],22.13
http://www.google.com/base/feeds/snippets/18376072611700638452,"[133528, 11195, 0, 0, 112224, 10796, 6064, 596]","[118160, 112224, 10796, 6064, 596, 814, 58, 3247, 135526, 362513, 18435, 472, 4001, 12, 7377, 172, 18, 33, 183, 251, 66, 929, 66, 2688]",[122666],404
http://www.google.com/base/feeds/snippets/5720091777255380975,"[4496, 187, 428, 67, 15, 84130, 14]","[81, 486895, 16, 112, 7650, 4, 16147, 35, 187, 488, 427, 4, 1075443, 599, 35, 595, 107, 183, 2215, 3, 252956, 743, 10, 4496, 16147, 4496, 3560, 428, 4496, 2207, 187, 4, 4496, 4847, 1729, 64, 695, 0, 3, 34]",[122666],12.9
http://www.google.com/base/feeds/snippets/5181661570525386541,"[13865, 9562, 3984, 64610, 3979]","[100874, 0, 5372, 15, 0, 1817475, 38, 64610, 11, 7, 1964, 900, 16, 120, 27, 184, 18, 66719, 246, 4152, 3062, 4, 1964, 1569, 7838, 14, 8702, 18198, 360, 0, 71898, 6, 14740, 12, 65339, 55, 64184, 6, 14740, 12, 326614, 4, 16564, 304596, 6, 244, 144212, 752, 34]",[122666],308.99
http://www.google.com/base/feeds/snippets/2217167988787223405,"[13865, 64610, 1128, 4195, 3979]","[254, 1660, 100874, 27438, 5372, 15, 13865, 0, 3340, 0, 0, 892, 4, 150, 0, 892, 24, 6209, 12616, 4, 90, 135, 18, 7, 0, 84087, 33, 122772, 5372, 55, 13865, 1817475, 38, 11, 7, 1964, 34]",[122666],822.99
http://www.google.com/base/feeds/snippets/15564784742978828373,"[12543, 15114, 8702, 18198, 360, 1042731]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 360, 173400, 33, 589, 24639, 5372, 10, 136460, 122772, 33, 27438, 28509, 24639, 1262, 10, 9561, 47218, 33, 2714, 1465, 10, 15561, 16461, 33, 1046, 376, 4687, 752, 10, 4326, 30882, 196, 4687, 752, 269, 685, 15, 62112, 14, 10, 79277, 54692, 33, 230, 269, 34]",[122666],45.99
http://www.google.com/base/feeds/snippets/4827955808966376315,"[14883, 2200, 543, 0, 17, 799, 24591, 1972, 3042, 304]","[14883, 2200, 543, 0, 10, 14883, 764, 543, 799, 24591, 1972, 3042, 336313, 1972, 5289, 4, 1128, 543, 799, 24591, 1972, 3042, 543, 11, 3, 8335, 130, 5, 919, 2740, 35211, 4, 2575, 1972, 18, 35, 187, 417096, 919, 389, 34]",[122666],53.97
http://www.google.com/base/feeds/snippets/18371419521576660155,"[12016, 1184, 20, 329091, 4195, 241, 17, 680, 1830]","[12016, 1184, 20, 329091, 4195, 241, 17, 680, 1830, 17, 67, 6194, 17, 6132, 15, 978192, 14, 17, 814, 17, 6002, 17, 2362, 10958]",[122666],43.6
http://www.google.com/base/feeds/snippets/16961300574027235922,"[156459, 15, 3229, 14, 16840, 15, 27207, 14, 81]","[35, 1436, 18, 6132, 19370, 15, 27207, 14, 4, 10514, 15, 3229, 14, 37, 156459, 16840, 81, 1501, 19, 1070, 112, 9239, 4229, 6, 35, 30802, 4, 450277, 4228, 4, 2364, 35, 1436, 5, 3, 10514, 19370, 26867, 1323, 3509, 41515, 75653, 4, 114793, 1741, 0, 15, 27207, 14, 34]",[122666],49.99
http://www.google.com/base/feeds/snippets/13563980761281743013,"[0, 46640, 10899, 9103, 17, 15, 2903, 245848, 14, 17, 764, 17, 5966, 17, 814, 17, 6002]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 46640, 10899, 9103, 11, 7, 115940, 5343, 19545, 4, 0, 1514, 12, 6899, 8, 68, 1411, 24, 1524, 246, 51, 101, 52, 60510, 4, 66, 33, 3766, 535192]",[122666],108.95
http://www.google.com/base/feeds/snippets/10628460274071713512,"[4979, 0, 543, 17, 36872, 6216, 4979, 64, 8702, 543]","[0, 543, 17, 36872, 6216, 3, 0, 543, 30, 4979, 1226, 19, 5, 8086, 3, 1393, 4, 624, 6, 7, 0, 3996, 12, 7, 313, 122622, 4979, 21, 0, 277, 1226, 19, 5, 1070, 660, 35, 2013, 753, 4, 2425, 18, 3, 858775, 19, 34]",[122666],99
http://www.google.com/base/feeds/snippets/13436828206719982700,"[0, 459311, 577, 1847, 6216, 17, 6216, 2878, 15, 67, 153, 14, 189, 232668]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 268, 763, 10, 246, 106, 975, 71480, 10633, 2376, 2364, 2534, 15, 139619, 14, 459311, 577, 899, 601, 15531, 857, 1237323]",[122666],434.84
http://www.google.com/base/feeds/snippets/3576584533164829164,"[35444, 1909, 283, 12, 6194]","[428, 1909, 751, 5, 193, 35444, 87, 936, 12, 1909, 295, 8, 0]",[122666],19.99
http://www.google.com/base/feeds/snippets/10330893806550846255,"[66607, 319, 15306, 814, 5966]","[66607, 319, 15306, 814, 5966, 58, 263, 39275, 534142, 8, 3, 1023, 30, 494, 2822, 7093, 24951, 308, 513308]",[133528],57.99
http://www.google.com/base/feeds/snippets/6833712199991679918,"[0, 11006, 762, 17284, 543, 12, 13363, 9944, 4, 1046, 20, 74468, 3984, 672452, 4, 89, 1301, 4753, 12, 1964, 64, 66719]","[711525, 1352, 10, 431, 1256, 44, 543, 810, 27, 2358, 33, 0, 11006, 762, 543, 11, 184, 8, 8365, 20, 13363, 9944, 33, 1520014, 658, 19, 24, 7, 13363, 17838, 33, 14082, 7257, 19, 42, 615, 11516, 7397, 34]",[122666],59.95
http://www.google.com/base/feeds/snippets/1396332825410491679,"[940387, 543, 143599, 309, 8471, 1041, 508]","[1174, 7, 5633, 6, 1041, 508, 172, 76, 12, 3, 8702, 37, 49852, 519076, 0, 54000, 0, 0, 1174, 7, 5633, 6, 1041, 508, 172, 76, 12, 3, 8702, 37, 49852, 519076, 0, 54000, 0, 198110, 4, 3, 34]","[940387, 543]",18.99
http://www.google.com/base/feeds/snippets/13733941457425508916,"[0, 459311, 102515, 1087, 2568, 12, 459311, 3984, 56115, 17, 6216, 2878, 15, 67]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 51, 4, 51, 1672, 1412, 522, 3288, 4, 7292, 24, 6506, 5, 3, 895, 5, 823, 59, 11128, 4, 3121, 1161131]",[122666],857.38
http://www.google.com/base/feeds/snippets/17883807494570304453,"[356471, 297253, 40560, 356471, 297253, 17, 14009, 2672, 2680, 17, 2916, 0]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/15988714852413665745,"[12016, 15, 3229, 14, 306, 319, 4195]","[12016, 306, 319, 4195, 743, 545, 8, 12016, 306, 319, 15306, 1269, 7, 5633, 6, 1319, 16, 193, 19, 599, 4, 2496, 4104, 970, 2053, 14102, 6374, 4, 112, 1303741, 1833, 1467651, 658, 19, 24, 14034, 34]",[122666],69.99
http://www.google.com/base/feeds/snippets/11216712001773264822,"[74, 188, 543, 0, 17, 0, 17, 814, 4204, 74, 14845, 1028, 13818, 66, 8702, 24901, 33, 1046]","[74, 188, 543, 0, 10, 0, 11, 7, 2921, 5331, 543, 6517, 5, 315, 35, 2921, 2083882, 767, 2437, 4, 11237, 0, 18, 35, 8408, 705, 4, 1486, 51001, 3, 2020455, 6, 2921, 899, 37, 74, 188, 543, 270, 0, 11, 7, 34]",[122666],35.97
http://www.google.com/base/feeds/snippets/13089950531486838810,"[0, 12016, 12819, 389, 13876, 43289, 2450, 67, 17, 680, 1830, 17, 67, 888, 17, 341143]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 20, 1112, 2512, 508, 5, 989, 30, 12819, 389, 13876, 43289, 2450, 67, 601, 19, 7, 212, 457, 6, 545, 30, 233392, 790, 5, 7, 752, 1968, 18160, 5, 13884, 5, 565379]",[122666],20.78
http://www.google.com/base/feeds/snippets/13429083937059707287,"[0, 173445, 49244, 1943097, 120744, 2568, 17, 15, 2903, 22920, 14, 17, 680, 1830, 17, 168, 959, 17, 5966, 17]","[1056267, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 173445, 1943097, 120744, 2568, 2478, 4136, 5, 105, 1787, 3217, 4, 5302, 135, 179729]",[122666],950.92
http://www.google.com/base/feeds/snippets/949436197920820923,"[0, 309, 61354]","[6574, 823, 202259, 31265, 4, 3, 858, 6, 3, 87050, 333, 37, 50, 1184155, 1007, 5, 280, 19, 7, 1742, 6, 3, 2512, 1160, 878, 3, 1193, 972535, 3465, 641056, 488, 8, 40, 3121, 240, 162, 345, 1108, 42140, 1459, 16568, 34]",[122666],17.9
http://www.google.com/base/feeds/snippets/13936651598678930053,"[0, 15, 3229, 14, 932, 593, 7669]","[1731, 1606655, 4, 1949, 5632, 8, 7, 8706, 37, 435, 35, 866, 3425, 717, 33, 11117, 636, 35, 1033, 529, 37, 1731, 5632, 5, 27, 2373, 57, 25, 530, 33, 5, 126, 20, 66607, 118160, 4, 252956, 95, 624, 435, 3960, 529, 3470, 12, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/12226449661661559282,"[4979, 7634, 12987, 1301, 72546, 543, 12, 8702, 18198, 360, 1234, 543]","[7634, 12987, 1301, 72546, 543, 12, 8702, 18198, 360, 3, 7634, 12987, 1301, 72546, 543, 12, 8702, 18198, 360, 30, 4979, 11, 3, 80328, 900, 12, 1301, 269, 0, 3, 900, 1226, 19, 5, 5660, 9123, 4, 7059, 705, 34]",[122666],498.95
http://www.google.com/base/feeds/snippets/9558419339728905800,"[291, 112884]","[7, 19996, 90709, 4470, 46, 672, 247, 8, 40, 18650, 767888, 1777, 123352, 420207, 7, 1216, 6644, 881, 15706, 118, 6713, 25, 7, 8721, 4, 51308, 811, 92567, 64474, 5, 176, 57, 75, 12291, 92, 7848, 2554, 4, 32648, 34]",[122666],7.49
http://www.google.com/base/feeds/snippets/18405745276041721942,"[298309, 15306, 241]","[891, 12, 3054, 64, 506, 6928, 120633, 298309, 15306, 11, 7, 3025, 1849, 2590, 16, 1123, 19, 10475, 11255, 64, 16430, 296472, 703, 30, 98083, 119539, 19028, 64, 3104, 3038, 8, 52, 488, 64, 623, 34]",[122666],26.5
http://www.google.com/base/feeds/snippets/14035761522429892531,"[1473, 3670, 3668, 42037, 81, 498, 3101, 543, 15, 1964, 14, 3101, 543]","[3668, 42037, 81, 498, 3101, 543, 12, 1964, 3, 3668, 42037, 498, 81, 543, 1830, 30, 1473, 3670, 3421, 19, 1070, 615, 892, 269, 7648, 2823, 6223, 12, 3, 498, 154, 69, 19, 32, 212, 33, 97, 34]",[122666],189.95
http://www.google.com/base/feeds/snippets/2000875756858654438,"[543, 494, 383, 3478, 55, 7, 166462, 543, 603, 447]","[543, 494, 383, 3478, 3744, 7, 15531, 8, 543, 3478, 10, 3, 69182, 29070, 10138, 4, 5345, 15, 1015, 14, 458699, 1524, 26, 208144, 3615, 1015, 5414, 4543, 5, 1068, 1722, 6, 883, 34]",[122666],49.95
http://www.google.com/base/feeds/snippets/13007684903643403420,"[67696, 1065358, 0, 892, 17, 15, 2903, 222, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814]","[0, 543, 67696, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 1065358, 0, 892, 11, 7, 3025, 1101, 6, 2370, 6194, 10453, 891, 5, 2350, 4, 1926, 35, 6194, 5, 315, 22, 769, 76, 65, 3, 165, 19, 1476, 27538]",[122666],36.93
