id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18395787464051623418,"[30608, 166521, 165339, 245065, 12, 6194]","[165339, 245065, 3194, 35, 4122, 4, 2248, 20, 3, 208, 21, 2672, 245065, 379908, 624, 10, 1114, 1114, 1481, 10308, 4, 8075, 2246, 1114, 1114, 482, 240, 8915, 64, 240, 5, 989, 30, 166, 154, 7, 615, 35, 211, 8075, 1258, 166521, 30608]",[30608],6.99
http://www.google.com/base/feeds/snippets/8073139122667002407,"[940387, 543, 38172, 17, 38180, 15, 8702, 0, 19985, 33, 1046, 14]","[940387, 543, 38172, 10, 82950, 2248, 1041, 240, 8, 3, 4346, 6, 9998, 64, 0, 4628, 4, 252, 331, 12, 62, 5, 1112, 745624, 2313, 435, 61610, 33343, 296193, 4, 0, 3, 208, 6, 38180, 20863, 12, 180, 75, 9375, 37, 254, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/10158743155499131620,"[0, 2016, 5387, 2218, 15, 0, 14]","[0, 2016, 5387, 2218, 1408, 10, 1463939, 263102, 10, 0, 14755, 289, 10, 0, 2016, 5387, 2218]",[0],14.39
http://www.google.com/base/feeds/snippets/13869960802688221937,"[8111, 543, 293902, 8111, 37, 892, 187, 428, 5633, 12, 1964]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 8111, 37, 892, 187, 428, 5633, 11, 3, 187, 428, 543, 1830, 16, 3421, 19, 428, 44, 6, 3, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/17491282253363994324,"[1034, 543, 4941, 7955, 1964, 13818]","[4941, 7955, 1964, 13818, 11, 3, 680, 9736, 725, 409, 12, 3, 945, 12016, 1964, 13818, 187, 2568, 4, 1964, 13818, 892, 166, 1269, 4078, 725, 12, 1301, 764, 187, 64, 321, 706, 4958, 4, 895, 34]",[0],19.99
http://www.google.com/base/feeds/snippets/16987363527577090531,"[14883, 12545, 203, 269, 5289, 543, 892, 5289, 543]","[12545, 203, 269, 5289, 543, 17, 16564, 269, 4, 1972, 1128, 543, 2900, 124001, 103, 55, 155, 36, 435, 1023, 33, 0, 3603, 64, 1799, 99, 705, 764, 1799, 99, 892, 5289, 543, 14883, 14883, 83711, 17786, 6132, 0, 12545, 34]",[0],99
http://www.google.com/base/feeds/snippets/16633280530608162098,"[30608, 543, 558128, 17, 165339, 8124, 508, 319, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 558128, 10, 308, 189, 2016, 8124, 508, 1260, 5, 19, 25, 165339, 3, 67, 285, 2642, 1581724, 30, 82140, 5, 98240, 5, 245065, 84, 11, 488, 12, 3, 541, 232525, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 105861, 169, 111631, 13359, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/14982952588732100452,"[113877, 29860, 4508, 798, 10, 6132, 2568, 15, 6194, 14, 240]","[2258, 1015, 1996, 17, 14254, 24867, 4473, 17, 111, 251, 142, 8, 221, 3, 3831, 3412, 6, 988269, 11, 118, 40, 13249, 95, 354, 20, 50999, 95, 948, 5, 723, 65, 12547, 4, 74322, 0, 12, 3, 107, 78, 34]",[0],9.99
http://www.google.com/base/feeds/snippets/10568264795540984053,"[12016, 1964, 13818, 892, 2568, 15, 3979, 14]","[808, 624, 10, 51, 899, 4, 3672, 1323, 323, 34]",[0],199.99
http://www.google.com/base/feeds/snippets/12243674671451624208,"[29719, 543, 29719, 895, 899, 319]","[3, 95, 29719, 895, 899, 319, 11, 7, 680, 1295, 68, 10480, 19, 318, 3986, 7934, 318, 10148, 14119, 20189, 4, 89, 895, 0]",[0],69.99
http://www.google.com/base/feeds/snippets/9078863729741497176,"[21231, 543, 0, 0, 6016, 3979, 30, 0]","[52, 1566, 474, 6, 35, 8702, 0, 79842, 3, 130, 19, 126, 35, 8702, 25, 54986, 98, 4849, 33, 18195, 1525025, 28, 9188, 0, 601, 4507, 416, 1741, 1319, 16, 112, 35, 705, 135, 3, 130, 19, 263320, 919, 4, 331, 144, 34]","[21231, 543]",41.5
http://www.google.com/base/feeds/snippets/8900923119664778651,"[8111, 543, 478499, 8111, 37, 892, 187, 428, 5633, 15, 321, 1023, 14]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 251, 3872, 1019, 8, 52, 16430, 1374664, 892, 187, 428, 5633, 743, 7059, 187, 428, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/15444696511119248453,"[76893, 0, 1406, 64, 1187, 221, 1376, 709484, 685, 12, 126, 20, 0]","[428, 4, 1731, 35, 211, 221, 1376, 767, 565, 3589, 4, 1731, 30, 35, 0, 6593, 20, 97, 81614, 12, 7, 268, 397, 1630, 4, 97, 685, 21618, 150, 8898]",[0],17.99 gbp
http://www.google.com/base/feeds/snippets/13621056199586324139,"[13865, 2200, 5633, 104, 15, 64610, 14, 428, 5633, 1087, 3979, 15, 128266, 14, 17, 8702]","[19, 42, 1118, 28, 612, 6, 13865, 64610, 428, 1087, 3979, 69, 211, 13363, 24067, 94763, 3158, 33, 68187]",[0],859.96
http://www.google.com/base/feeds/snippets/16361312648941715869,"[1949, 1165, 3470, 7059, 15115]","[6574, 545, 19, 152, 5, 1070, 615, 7, 628, 4688, 4, 854798, 87, 159, 1098, 30, 4889, 11516, 891, 6850, 4, 0, 6208, 20, 18212, 4931, 4, 3490, 279, 20586, 137271, 24633, 100163, 4332, 34]",[0],12.9
http://www.google.com/base/feeds/snippets/16351847174271893522,"[8143, 623, 1582, 20347, 5, 1417, 35, 2042, 64, 5632]","[855, 751, 157, 5, 963, 19, 78, 37, 76, 8933, 35, 499, 6357, 4, 702573, 3, 12679, 855, 751, 170, 157, 3, 0, 0, 1127, 8339, 1296, 5325, 6, 3, 0, 20, 35, 221, 214931, 49, 39, 23227, 62, 5, 147, 34]",[0],81.49
http://www.google.com/base/feeds/snippets/12354599434001970846,"[650662, 189, 6132, 3979]","[0, 0, 0, 14883, 764, 543, 0, 12545, 222, 189, 6132, 1128, 5633, 0, 3979, 612, 5, 2437, 3, 3979, 612, 3, 123, 941, 313, 612, 6, 3, 543, 266, 27, 2546, 18, 35, 695432, 269, 5289, 4, 6132, 34]",[0],226.56
http://www.google.com/base/feeds/snippets/17967569973770560353,"[330, 2912, 4884, 3158, 790, 915, 64, 49198]","[915, 66, 49198, 3158, 790, 23538, 3158, 1376, 102, 2512, 1244, 280924, 345, 5364, 318, 3, 4100, 33, 253, 983, 29, 50, 331, 12, 1262, 4, 1854747, 254, 1660, 10, 6194, 10, 0, 1964, 3361, 66, 4204, 2477]",[0],8.8
http://www.google.com/base/feeds/snippets/13392915442415544255,"[4496, 331, 2797, 2454, 3960, 15, 84130, 14]","[20, 4496, 331, 2797, 2454, 0, 219, 7, 680, 4884, 1400, 5, 789, 3, 2797, 2454, 8, 98, 276, 6, 3768, 37, 703, 5, 302, 3, 1087, 3329, 24357, 4, 132513, 869, 66444, 3118, 2444, 105, 214, 34]",[0],12.9
http://www.google.com/base/feeds/snippets/16448745536109976455,"[84188, 435831, 282301, 237, 14254, 543, 12, 1964, 32176, 543]","[282301, 237, 14254, 543, 12, 1964, 3, 282301, 237, 14254, 543, 12, 1964, 30, 84188, 435831, 11, 7, 6132, 269, 12932, 900, 12, 1080718, 3, 543, 52631, 705, 3615, 167, 29, 46375, 12706, 4, 45820, 3618, 269, 34]",[0],69.95
http://www.google.com/base/feeds/snippets/12543046747030237240,"[4496, 26207, 1196, 6106, 15306, 2568]","[6574, 80882, 1741, 4, 36581, 6511, 3, 95, 4, 3028, 4496, 26207, 1196, 6106, 11, 3, 11354, 16301, 543, 5633, 16, 3333, 35, 1196, 37, 3, 21491, 1196, 26207, 12, 187, 4, 996, 16, 39, 34]",[0],14.9
http://www.google.com/base/feeds/snippets/2604592440966815556,"[15980, 5411, 1165, 183, 78, 10, 18178]","[2614, 1660, 10, 66719, 69947, 10, 18198, 30323, 17, 236856, 1034032, 136460, 64329, 8, 2016, 2230, 219147, 196, 14740, 219147, 196, 376, 868, 752, 45868, 124001, 868, 44191, 867, 269, 685, 4748, 360, 4240, 2996, 4432, 33, 89, 7339, 1199]",[0],9.99
http://www.google.com/base/feeds/snippets/8110280389757211340,"[31984, 1323, 764, 15672, 543, 12, 1964, 10514, 543]","[1323, 764, 15672, 543, 12, 1964, 3, 1323, 764, 15672, 543, 12, 1964, 30, 31984, 1226, 19, 5, 8068, 35, 1301, 764, 779204, 3, 543, 1226, 19, 5, 6585, 2438, 4, 6769, 1301, 764, 12, 126, 18, 35, 5380, 34]",[0],39.95
http://www.google.com/base/feeds/snippets/12793548253668540527,"[655262, 140110, 285, 240, 1101, 461, 17, 680, 1830, 17, 67, 888, 17, 6194, 17, 5966, 17, 814]","[30608, 543, 655262, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 140110, 285, 1101, 624, 103, 3, 20853, 140110, 4206, 6, 44, 78, 17, 18976, 104, 50241, 680, 8185, 10, 4470, 26, 488462, 16850, 4, 3, 240, 6, 204, 17, 84, 21, 7, 240, 12, 34]",[0],14.51
http://www.google.com/base/feeds/snippets/10258782157127688912,"[151557, 389, 203, 543, 17, 3121, 2311, 15, 1084, 2878, 14, 337, 1128, 543]","[389, 203, 17, 5897, 442, 66, 8804, 3055, 337, 1128, 543, 12, 8702, 18198, 360, 4, 1964, 1028, 66, 13818, 17, 3121, 2311, 15, 1084, 2878, 14, 389, 203, 30, 151557, 11, 337, 1128, 543, 16, 1226, 52, 5, 31764, 22391, 919, 8263, 34]",[0],215
http://www.google.com/base/feeds/snippets/17640225934406949646,"[1824289, 11735, 19706, 0, 5966, 2235, 1376]","[2869, 1012474, 9811, 78360, 2235, 565379, 1830, 743, 7, 6781, 2235, 685, 6889, 5, 1926, 3, 1376, 30, 25009, 4, 123028, 4, 3, 4113, 1241, 1480, 5010, 5966, 20, 2869, 3752, 3530, 30, 740, 6, 71, 171, 1930, 539121]",[0],17.55
http://www.google.com/base/feeds/snippets/17273913360738156669,"[20615, 4884, 11195, 487, 6, 9151, 10, 113, 1916, 3181, 2568]","[1926, 72865, 487, 29, 7, 3011, 3082, 2258, 5435, 33, 193, 11475, 78858, 782, 22, 5, 106, 1995816, 90, 972, 3, 941, 3296, 4816, 699, 222, 10, 14317, 15712, 11005, 30471, 9732, 4253, 46672, 10458, 4, 139, 114793, 3, 849, 354, 34]",[0],29.84
http://www.google.com/base/feeds/snippets/12250274471957898660,"[30608, 543, 483820, 17, 165339, 7939, 30517, 15, 814, 4204, 74, 1028, 13818, 14]","[30608, 543, 483820, 10, 165339, 7939, 1057, 5734, 3421, 19, 805, 35, 1280, 26, 3, 67, 3857, 240, 206, 1269, 7, 4078, 6, 385, 89, 3857, 508, 37, 254, 1660, 10, 1964, 4204, 66, 74, 66, 1028, 66, 13818, 111631, 15750, 82556, 5372, 33, 2714, 1702, 16461, 376, 4687, 752, 387, 16461, 14740, 34]",[0],8.44
http://www.google.com/base/feeds/snippets/18250155684718305792,"[112100, 7893, 2949, 831, 5, 331, 3, 7479, 28243]","[118, 244, 18, 6132, 37, 28, 11, 3, 107, 269, 7106, 12, 3, 7479, 28243, 16, 7955, 3, 1184, 105, 5, 331, 3, 5387, 1092, 25, 731752, 214, 6, 3, 251, 3938, 743, 3118, 5913, 4, 7479, 4, 7010, 1891, 246, 3, 95, 1280, 34]",[0],40.3
http://www.google.com/base/feeds/snippets/17523475471043257051,"[34263, 924284, 5547, 3083, 1440, 172, 1986, 25, 34263, 924284]","[5547, 3083, 624, 9239, 328218, 6312, 680, 20, 1357, 4, 27698, 144, 83430, 1357, 42, 27, 4201, 18, 19529, 4, 543, 136969, 20, 13613, 152495, 5093, 4, 25450, 8074, 824, 24, 972, 8, 214, 637, 12, 126, 34]",[0],18.5
http://www.google.com/base/feeds/snippets/18152695793777845265,"[593, 0]","[6574, 658, 19, 158, 5, 577, 565, 32422, 4228, 5, 89, 6034, 6161, 1027, 677, 33, 76, 8068, 35, 316381, 593, 0, 11, 3, 1514, 12, 19, 37, 1406, 680, 4, 16430, 106, 7, 27403, 12, 557, 16, 1422, 34]",[0],22.9
http://www.google.com/base/feeds/snippets/16913213829530790894,"[292645, 29852, 15, 3229, 14, 7955, 10078, 0, 15306]","[7, 2058, 8, 10078, 543, 12, 303, 142, 769, 292645, 29852, 7955, 10078, 0, 15306, 6206, 3, 7852, 725, 19, 152, 8, 7, 26730, 4, 7160, 315999, 135, 26, 35, 211, 4868, 213, 9550, 35, 10078, 1262, 5257, 4, 9787, 34]",[0],37.99
http://www.google.com/base/feeds/snippets/11869606589747761538,"[172112, 107, 4049, 6468, 5460]","[19728, 213, 93389, 3, 1216, 107, 4049, 5, 204, 37, 703, 53, 64262, 60036, 157180, 126631, 20831, 63540, 37174, 4, 71011, 15757, 1959, 62, 8, 907, 9483, 2700, 4, 139, 51, 37]",[0],9.95
http://www.google.com/base/feeds/snippets/6959766318020460134,"[451383, 471620, 81, 543, 337, 1128, 543]","[471620, 81, 17, 5101, 725, 4, 53319, 2892, 543, 17, 8702, 471620, 81, 12, 8702, 5450, 25, 451383, 11, 7, 680, 5101, 725, 543, 1295, 12, 44, 6623, 246, 4884, 0, 22, 5857, 506, 157, 24456, 5913, 4, 715, 34]",[0],113.5
http://www.google.com/base/feeds/snippets/10939909441298262260,"[4979, 364718, 34616, 285, 2749]","[254, 1660, 66719, 705, 20, 7, 136460, 84087, 122772, 33, 27438, 2520, 10819, 5372, 55, 925833, 33, 2714, 781, 12, 828118, 120894, 6, 14740, 55, 90875, 2599, 8702, 18198, 360, 0, 33, 8702, 18198, 360, 0, 33, 589, 55, 8702, 18198, 360, 0, 2599, 21510, 196178, 4, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/13368550084570344351,"[0, 12016, 10620, 37362, 892, 17, 15, 2903, 5034, 14, 17, 494, 3979, 2878, 17, 263]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 12016, 221, 1799, 24, 221, 722, 543, 4, 353, 16, 193, 321, 4, 57028, 2299, 26737, 3261, 112, 51, 9037, 2845, 4, 16354, 1686363]",[0],9676.92
http://www.google.com/base/feeds/snippets/10127480163364021105,"[115041, 6614, 311, 10, 13363, 30082, 12, 43288, 13363, 543]","[311, 10, 13363, 30082, 12, 43288, 25, 297522, 826811, 227958, 42389, 13363, 30082, 12, 43288, 2802, 3, 777, 624, 6, 13363, 17, 3, 733, 1087, 543, 1830, 12, 762, 3193, 9757, 4, 11720, 12044, 3, 18396, 10, 2173, 1438, 34]",[0],24.95
http://www.google.com/base/feeds/snippets/11294551601294188336,"[6132, 1109815, 203, 1269]","[84188, 6132, 1109815, 203, 1269, 1964]",[0],77.32
http://www.google.com/base/feeds/snippets/4295762370065792405,"[15980, 5411, 26732, 11470]","[2614, 66719, 254, 1660, 8702, 2251, 254, 66719, 254, 26280, 8702, 254, 1465, 146506, 14740, 8702, 376, 868, 752, 565655]",[0],19.99
http://www.google.com/base/feeds/snippets/10012090443398216399,"[543, 722, 5921, 10, 595, 722, 19889, 4, 204, 3553]","[28, 311, 11, 7, 828, 6, 3, 20215, 354, 2617, 15, 247856, 14, 595, 6418, 25, 3, 20215, 883, 4, 543, 5988, 12, 543, 171, 1108, 8, 828446, 3, 247856, 595, 12915, 3, 3661, 4, 1424, 1619, 4, 3, 34]",[0],64.95
http://www.google.com/base/feeds/snippets/17390440905927321212,"[112, 11889, 123775, 543, 337, 1128, 543]","[11889, 123775, 337, 24357, 543, 12, 3947, 6623, 17, 8702, 18198, 360, 4, 1964, 11889, 123775, 11, 24357, 543, 16, 11, 427, 1015, 4, 1741, 5, 126, 663, 12, 13391, 3947, 6623, 21916, 150437, 5546, 6985, 4, 34]",[0],164.95
http://www.google.com/base/feeds/snippets/14164630102032612682,"[206704, 6, 10958, 248302, 10, 17294, 25070, 17, 30073, 81]","[248302, 37, 17294, 6479, 111766, 6206, 3, 123, 4897, 1041, 65367, 240, 5, 407513, 953, 299, 59, 1280, 5, 3, 805, 8, 28, 82950, 0, 1041, 150503]",[0],8.27
http://www.google.com/base/feeds/snippets/18251424810598585817,"[732845, 4244, 40173, 593, 4094, 17, 405847, 543]","[593, 4094, 543, 12, 5868, 18198, 29920, 4244, 40173, 11, 7, 593, 5454, 1295, 16, 42, 193, 19, 25897, 3120, 2215, 4, 176, 1592, 19, 245, 1163, 19, 532569, 22, 601, 7, 3025, 265, 6, 5454, 1319, 5, 193, 19, 1143, 6061, 4, 34]",[0],71.01
http://www.google.com/base/feeds/snippets/16012614980599950455,"[12016, 15, 3229, 14, 13429, 319]","[12016, 13429, 319, 11, 7, 1741, 1514, 5, 615, 4, 2110, 33701, 4, 9197, 4, 660, 296472, 22, 601, 7, 95, 3028, 888, 2692, 5, 382, 19, 1070, 615, 4, 2110, 33701, 4, 7303, 8, 5701, 0, 95, 612, 6, 34]",[0],109.99
http://www.google.com/base/feeds/snippets/8805781114218671102,"[110471, 49927, 203, 3042, 2568, 543, 337, 1128, 543]","[49927, 203, 3042, 2568, 17, 135201, 1972, 66, 27698, 13788, 66, 3650, 543, 12, 1964, 13818, 49927, 203, 3042, 2568, 30, 110471, 11, 181543, 543, 12, 1724214, 891, 5, 902, 231, 1092, 6, 3, 1128, 3553, 30, 27807, 20, 34]",[0],279.95
http://www.google.com/base/feeds/snippets/9580489770235639009,"[66607, 15, 3229, 14, 118160, 15, 3229, 14, 12016, 306, 15, 3229, 14, 4, 767, 306, 15, 3229, 14, 4866, 5632]","[4776, 20, 35, 4866, 33, 24890, 5402, 37, 4709, 3268, 2678, 157, 35, 4866, 33, 24890, 1856538, 891, 5, 16791, 268, 1612, 259, 0, 244, 8, 1395, 1119, 11004, 33, 0, 20, 44, 3568, 6, 66607, 4, 34]",[0],88.99
http://www.google.com/base/feeds/snippets/14744097372104507678,"[1380892, 3690, 6535]","[1380892, 3690, 6535, 543, 11, 40, 11354, 628838, 337, 3193, 409, 16, 16, 3421, 19, 615, 1440, 5836, 30, 68544, 1884455, 112, 35, 211, 337, 33, 28508, 565, 37530, 5, 1144, 33, 4696, 35, 211, 1440, 1670, 1680560, 615, 34]",[0],69.97
http://www.google.com/base/feeds/snippets/11864565884016177982,"[30608, 543, 905112, 17, 7059, 187, 10966, 4688, 428, 15306, 612, 304]","[30608, 543, 905112, 10, 30608, 543, 7059, 187, 10966, 4688, 428, 15306, 612, 304, 17, 905112]",[0],25.97
http://www.google.com/base/feeds/snippets/18089023914130738551,"[964040, 10414, 42941, 254, 399, 892]","[254, 399, 892, 11, 7, 3025, 1101, 6, 2370, 6194, 10453, 891, 5, 2350, 4, 1926, 35, 6194, 5, 315, 22, 769, 76, 65, 3, 165, 19, 1476, 27538, 254, 399, 892, 16282, 3, 35500, 6, 1693, 62, 4893, 4, 34]",[0],43.32
http://www.google.com/base/feeds/snippets/2616732943766992264,"[76893, 0, 1406, 64, 1187, 221, 1376, 709484, 18080, 685, 12, 126, 0]","[428, 4, 1731, 35, 211, 221, 1376, 767, 565, 3589, 4, 1731, 30, 35, 0, 6593, 20, 97, 81614, 12, 7, 268, 397, 1630, 4, 97, 685, 21618, 150, 8898]",[0],21.22 gbp
http://www.google.com/base/feeds/snippets/8388301195973096713,"[4866, 5632, 12, 177041, 15, 3229, 14, 5454, 12, 1964, 0]","[4776, 20, 177041, 15, 3229, 14, 5454, 12, 1964, 0, 4866, 11823, 0, 137709, 833, 12, 1406, 1849, 12, 35, 1777648, 447, 35, 11823, 0, 51798, 0, 35, 11823, 4, 3107, 12721, 20, 34]",[0],106.29
http://www.google.com/base/feeds/snippets/2622452102774676117,"[708, 390, 488, 12, 1040]","[337, 73780, 4, 110870, 8585, 551, 309, 4206, 616, 309, 488, 12, 432704, 1138394, 1763, 132, 3, 358, 6, 3, 648785, 256201, 6, 157107, 192856, 10, 3, 24295, 240, 6, 13399, 69454, 4, 0, 116244, 4, 13990, 10, 2435, 8, 11813, 10, 3421, 34]",[0],15.9
http://www.google.com/base/feeds/snippets/13338400306142231464,"[0, 8706, 5085, 336, 136608, 17, 2878, 17, 67, 1084, 1546, 17, 12073, 35979, 2109]","[381447, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 4375, 2107, 5450, 11735, 658, 50, 24, 5285, 4112, 3140, 603, 4793, 33, 10849, 9248, 46, 897, 5, 7, 4529, 1008, 8, 3, 2893, 6, 66726, 34]",[0],4401.41
http://www.google.com/base/feeds/snippets/12469012319226205360,"[177041, 15, 3229, 14, 4776, 6214, 0, 12, 1964, 0, 612]","[4776, 20, 177041, 15, 3229, 14, 5454, 12, 1964, 0, 612, 0, 529, 618, 10, 304, 67, 66, 1259400, 360, 0]",[0],121.89
http://www.google.com/base/feeds/snippets/16073556725854260285,"[1090182, 6837, 3042, 3984]","[8702, 18198, 360, 0, 189, 15, 6209, 12616, 14, 15, 8702, 18198, 360, 51700, 189, 2599, 14, 136460, 122772, 66, 84087, 5372, 465623, 33, 540, 15, 27438, 5372, 2599, 14, 10383, 16461, 14740, 2614, 539, 16461, 196, 376, 4687, 752, 15, 2186, 16461, 196, 376, 4687, 752, 12, 6837, 3042, 3984, 14, 44191, 867, 34]",[0],179.99
http://www.google.com/base/feeds/snippets/18286585073343765950,"[37286, 36645, 11195, 39473, 208, 13108]","[133, 11, 40, 21580, 16313, 4, 10475, 1849, 135, 20, 111, 3856, 558, 621, 4, 42593, 1240568, 39473, 208, 13108, 11, 3, 107, 8, 7, 95, 634, 6, 1849, 648, 30, 39473, 3074, 1600, 2848, 0, 21, 543]",[0],16.31
http://www.google.com/base/feeds/snippets/8918859484248831701,"[13865, 18429, 2506, 1972, 1128, 543, 337, 1128, 543]","[18429, 2506, 17, 135201, 1972, 1128, 543, 12, 337, 1748, 4, 269, 17, 1964, 13818, 13865, 18429, 2506, 543, 11, 3, 26229, 83235, 12, 892, 1972, 1128, 2816, 3, 888, 5, 919, 2035, 2740, 4, 2575, 1301, 1972, 592909, 34]",[0],348.95
http://www.google.com/base/feeds/snippets/18432213157597113158,"[614678, 0, 17, 490234, 3960, 2568, 17, 15, 2903, 35362, 14, 17, 612, 3979, 1830, 17, 67, 888, 17, 3979, 30, 0, 33, 589, 17, 5966, 17, 814, 17, 6002]","[614678, 0, 10, 3754, 29, 3, 733, 21, 1233, 1406, 4, 427, 0, 1295, 3, 95, 3960, 2568, 3421, 543, 6793, 87, 936, 12, 13204, 20, 323, 12, 808, 3615, 1678, 20, 12016, 21, 3548, 34]",[0],232.97
http://www.google.com/base/feeds/snippets/18205002084046387310,"[2248, 107, 19706, 93674, 1213651]",[0],[0],37.82
http://www.google.com/base/feeds/snippets/14011249272576970385,"[1320204, 3831, 1731, 4, 5398, 5633]","[3, 1320204, 3831, 1731, 4, 5398, 5633, 30, 0, 38, 9293, 715, 2783, 5, 44, 35, 1731, 4, 5398, 187, 5918, 575284, 22, 624, 132, 6649, 4206, 8, 7, 623, 0, 11861, 0, 3, 390, 6, 0, 22, 11, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/17966566453322835928,"[3419, 10, 2822, 153578, 203]","[153578, 203, 11, 3, 2315, 7059, 543, 915, 5, 35, 263828, 0, 22, 1123, 16158, 3, 1212, 5, 135, 2714, 4, 615, 51, 6442, 6899, 101, 339, 228873, 247, 35, 1714, 1306, 102, 35, 153578, 203, 4033, 4, 32, 93, 1304, 34]",[0],94.94
http://www.google.com/base/feeds/snippets/14794198635011271295,"[13865, 9562, 3984, 2506, 543, 892, 5289, 543]","[9562, 3984, 2506, 543, 12, 1964, 3, 9562, 3984, 2506, 543, 12, 1964, 30, 13865, 11, 7, 892, 5289, 1295, 12, 1964, 834118, 9562, 3984, 2506, 743, 44, 3, 159, 624, 19, 1457, 30, 702575, 543, 279, 1481, 269, 34]",[0],848.95
http://www.google.com/base/feeds/snippets/16636626163989145609,"[3419, 2822, 4693, 15109, 7669, 2109, 66, 1219158, 1090061]","[4693, 15109, 7669, 2109, 66, 1219158, 1090061]",[0],161.99
http://www.google.com/base/feeds/snippets/18370928227525776404,"[324, 0, 324, 895, 6628, 97192, 319, 2109, 66, 4871, 40409, 1023, 21608, 350934, 0]","[324, 0, 324, 895, 6628, 97192, 319, 2109, 66, 4871, 40409, 1023, 21608, 350934, 0]",[0],153.86
http://www.google.com/base/feeds/snippets/18397190495511936667,"[10811, 894566, 10340, 2067, 17, 15, 2903, 4831, 14, 17, 2878, 4, 764]","[10811, 894566, 10340, 2067, 17, 15, 2903, 4831, 14, 17, 2878, 4, 764, 17, 67, 888, 17, 814]",[0],1537.06
http://www.google.com/base/feeds/snippets/5149161331487114852,"[51798, 6214, 5632]","[126, 127, 51798, 5632, 12, 44, 35, 0, 4695, 2983, 4, 0, 0, 447, 35, 11823, 4, 3107, 12721, 2714, 17, 170, 26, 35, 593, 705, 827, 5372, 33, 0, 205, 5632, 48, 22, 0, 34]",[0],91.59
http://www.google.com/base/feeds/snippets/12607980426776897005,"[37428, 412, 0, 17, 318264, 336, 2364, 543, 17, 2878, 64, 764, 17, 10766, 17, 67, 888, 15, 270, 14, 17, 2878, 64, 764, 17, 1087, 17, 6194]","[37428, 412, 0, 10, 963, 78, 14034, 35, 376, 555589, 37428, 318264, 336, 2364, 543, 801, 3, 1610, 57, 6, 31735, 5, 7, 95, 376, 868, 25, 359, 7, 313, 4, 680, 1547, 6, 35, 297, 376, 868, 279, 2251, 254, 34]",[0],8.53
http://www.google.com/base/feeds/snippets/16537637847870148950,"[4979, 543, 0, 66, 1505, 9527, 9082]","[1822, 337, 20, 2002, 6, 13433, 4, 1234, 37, 9527, 2478, 3, 717, 6, 337, 27807, 5, 265903, 20, 6823, 638, 4, 1610, 19, 42, 1822, 1949, 337, 5, 35, 269, 6132, 33, 498, 369647, 19, 6167, 152, 5, 2878, 7, 645, 33, 3567, 7, 34]","[4979, 543]",199
http://www.google.com/base/feeds/snippets/9666434905621047995,"[2258, 84277, 17, 2493, 138, 17, 392, 888, 250, 2878]","[781820, 3, 17121, 2575, 6, 33675, 11, 144, 8, 7, 2948, 4, 27799, 13876, 240, 16, 102174, 990, 4, 39491, 1280, 16, 24, 5839, 5, 1177, 8, 5639, 1649, 4, 3436, 135509, 28, 78, 54, 4, 61, 1885, 39621, 32, 672, 34]",[0],79.95
http://www.google.com/base/feeds/snippets/7534820134949795393,"[107301, 543, 0, 10414, 3993, 14523, 12, 345310, 4, 1487924, 17, 245408, 265]","[3, 2048, 6, 12016, 2372, 20632, 11, 3, 46129, 13847, 1324, 19, 42, 497139, 19, 42, 76, 29, 1070, 2982, 111, 3, 4429, 59695, 7411, 33, 3, 13843, 3140, 0, 3, 2048, 6, 12016, 2372, 20632, 11, 3, 46129, 34]","[107301, 543]",28.99
