id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
2054,16199960,3672565007,[3585],[4590],"[3585, 17837, 34031, 41715, 6489, 4590, 10869]",22.88,"[4590, 1346, 17837, 1568, 6787, 3123, 0, 8309, 67578, 134357, 4, 88211]","[3585, 270, 17837, 34031, 41715, 6489, 4590, 10869, 10681, 30333, 723711, 23, 2555, 0, 0, 786, 5414, 141, 5, 14873, 3, 1398, 758, 5, 2496, 46033, 0, 268, 763, 4, 780, 4136, 75243, 94, 2219, 7230, 390, 213, 246, 396, 623653, 13873, 397, 474, 19884, 3616, 2061, 4, 7, 101311, 3626, 5, 8512, 616, 16, 83, 19, 418, 7, 2786, 6, 3585, 29354, 19, 24, 359, 7, 2108, 1829054]","[3585, 17837, 34031, 41715, 6489, 4590, 10869, 4590, 1346, 17837, 1568, 6787, 3123, 0, 8309, 67578, 134357, 4, 88211]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 4524, 66, 392, 66, 2919, 66, 0, 643, 0]",MV-2V1G4/US,0.06,8.0,3.5,0.5
1212,17057182,8684487203,[308355],"[533, 2695]","[1112357, 1786, 1282, 15477, 3170, 22014]",11.88,"[55576, 67731, 7862, 1301, 10457, 12893, 70890, 4, 92874, 53436, 269, 102, 104, 2840, 2938, 21865, 41688, 12, 34340, 860, 62, 5, 14272, 15397, 35536]","[1112357, 11, 5623, 106, 392, 142, 6, 354, 5, 8146, 103, 3, 2094, 397, 8753, 4, 3, 1786, 1282, 15477, 15534, 1094, 62, 5, 3, 2094, 1036040, 23, 1112357, 1786, 1282, 15477, 3170, 24155, 3, 269, 2466, 102, 278, 2183, 2840, 4462, 4327, 2032, 1137, 6, 62, 5, 14272, 2996, 18, 35, 0, 14333, 13790, 5, 8211, 2061, 3, 0, 624, 19272, 35536, 5, 1939, 11920, 4, 0, 15420, 12, 51, 1604, 312, 4, 1701, 499361, 408, 69823, 56608, 75301, 1885, 15420, 1258, 7, 0, 1005, 6125, 12, 7, 6240, 1701, 6, 2840, 62, 5, 278, 6205, 183984]","[1112357, 1786, 1282, 15477, 3170, 22014, 55576, 67731, 7862, 1301, 10457, 12893, 70890, 4, 92874, 53436, 269, 102, 104, 2840, 2938, 21865, 41688, 12, 34340, 860, 62, 5, 14272, 15397, 35536, 0, 15517, 104673, 0, 69823, 56608, 15420, 0, 0, 15899, 1165793, 75301, 1885, 15420, 2158, 20044, 8081, 9052, 3758, 22014, 229]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4449, 66, 3088, 66, 5287, 66, 0, 643, 0]",87203,1.0,6.5,6.0,1.5
508,16332630,8585422184,"[2123, 12168]","[5629, 17, 961]","[2123, 12168, 168, 11571, 8759, 483]",16.0,"[386361, 7834, 8339, 7, 7457, 1185, 12, 35, 6432, 32345, 6703, 6, 7393, 13962, 715, 307, 5, 1545, 1847, 2158, 483]","[77, 31458, 2557, 1565, 7834, 715, 7, 24403, 1318, 16, 4481, 346, 557, 270, 2622, 1329762, 23, 6703, 1623, 79347, 35, 6432, 8, 5558, 7332, 19837, 4, 11655, 677, 565, 10629, 6, 6785, 1913072, 10518, 3, 2123, 12168, 168, 11571, 8759, 1070, 102, 35, 38378, 14820, 17618, 33, 89, 444554]","[2123, 12168, 168, 1339, 32345, 6703, 6, 7393, 13962, 715, 307, 5, 1545, 1847, 20775, 43762, 484, 214, 402, 3875, 7644, 6621, 5, 3, 1187, 428, 3260, 223120, 561, 157, 3, 11270, 773, 428, 646571, 428, 1226, 28, 358, 5, 27, 3150, 4628, 33, 299, 8, 35, 866, 1848, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4089, 66, 520, 66, 0, 643, 0]",LAPST110BLACK,0.26,11.61,8.27,0.79
851,15047792,5112878850,[17140],"[5629, 17, 961]","[17140, 4859, 4402, 2668, 2310, 5185, 0]",47.17,"[11455, 31120, 22323, 11263, 235847, 29409, 3672, 786]","[23, 17140, 4859, 4402, 2668, 2310, 5185, 4481, 95, 7307, 387, 304, 3974, 4732, 2921, 1278645, 63, 4481, 22323, 2921, 3603, 20, 7, 49280, 5825, 31120, 4030, 409772, 77, 3269, 11, 891, 12, 22323, 2921, 3603, 20, 7940, 16, 1785, 51, 17357, 101, 2039304]","[17140, 4859, 4402, 2668, 2310, 5185, 0, 11455, 31120, 22323, 11263, 235847, 1080287, 256002, 29409, 3672, 786]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2688, 66, 303, 66, 649, 66, 4796, 66, 0, 643, 0]",PF15.6W,0.55,15.0,12.0,0.3
126,15172500,6503084018,[159560],"[5629, 17, 961]","[169625, 67, 10939, 5, 10939, 1331, 554, 3170]",10.73,"[36444, 15420, 20, 9052, 3758, 1515, 16009, 15420, 13581, 9991, 62, 5, 0]","[77, 169625, 67, 10939, 5, 10939, 1331, 554, 3170, 624, 81, 10939, 2264, 15420, 1330, 7, 1516, 608, 236, 10939, 2037, 167, 29, 23214, 953, 67731, 1122, 5711, 9154, 15362, 4, 114793, 23, 10939, 1087, 8102, 268, 9991, 269, 4, 53224, 1301, 1972, 102, 7, 623, 2218, 4, 715, 5712, 869, 762, 834429, 338, 10939, 8753, 24, 10939, 10138, 0, 15278, 68, 1435, 3518, 12672, 12948, 26, 62, 5, 76680, 13725, 792, 20, 86002, 434088, 1855, 71, 10939, 8753, 42, 323, 9991, 62, 5, 0, 0, 4, 1339, 12948, 6, 62, 5, 553580, 5, 323, 3, 5514, 6, 617, 268, 3204, 2037, 167, 29, 1757, 12948, 4, 1046, 2280, 1355618]","[169625, 67, 10939, 5, 10939, 1331, 554, 3170, 36444, 15420, 20, 9052, 3758, 1515, 16009, 15420, 10939, 10138, 0, 15278, 13581, 9991, 62, 5, 0, 3170, 4953, 67]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2659, 66, 539, 66, 308, 66, 4889, 66, 0, 643, 0]",HDMIMM1,0.1,5.5,4.2,0.7
1809,15166880,8006840244,[49739],"[2942, 2695]","[49739, 0, 91524, 0, 838]",10.0,"[12286, 4231, 6045, 9020, 13036, 532316]","[23, 49739, 0, 91524, 24, 663, 12, 3168, 5, 35, 337, 213, 18, 3, 163, 2823, 11205, 12, 3, 1639, 1092352]","[49739, 0, 91524, 0, 12286, 4231, 6045, 9020, 13036, 532316, 59858, 387, 66890, 16359, 1911, 132, 0, 24173, 8313, 10025, 24752, 35075, 974009, 2158, 838]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 7025, 66, 4449, 66, 882, 66, 0, 643, 0]",SENTRY MICROBUDS,0.1,7.5,2.5,1.0
1663,8111461,2837720109,[44001],"[5629, 17, 961]","[17142, 2884, 27608, 5670, 2961, 77698]",149.98,"[586, 2355, 38806, 4, 187653, 8, 3, 208]",[122666],"[17142, 2884, 27608, 5670, 2961, 77698, 586, 2355, 38806, 4, 187653, 8, 3, 208, 0, 0, 1258, 199, 168, 25268, 1616, 3820, 20, 780705, 6280, 13330, 63726, 5, 0, 2061, 0, 4, 7248, 1465, 87585, 390, 6519, 67, 104, 33, 147, 17953, 12674, 2277, 8217, 4448, 38832, 12391, 1852, 6489, 10136, 20101, 9997, 7906, 5849]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 5198, 66, 4853, 66, 263, 66, 0, 643, 0]",MR-HH425LI VP,2.5,4.8,2.4,1.4
431,12181996,87198100028,"[1597, 6073]","[5629, 17, 961]","[1597, 6073, 1227390, 0, 4217, 3174, 0]",111.99,"[1597, 6073, 1227390, 0, 4217, 3174, 0, 23, 1556, 73970, 4217, 0, 57302, 8, 424101, 3174, 10165, 40, 1084, 7331, 637, 985, 12, 1811, 4254, 1985510, 77, 11, 3, 358, 19, 6422, 152, 12, 66726, 0, 22808, 1952784, 705, 1847, 7834, 11455, 8, 98, 10439, 33, 248, 98, 2383, 7935, 3674, 1347, 11953, 4098, 10480, 1571, 3509, 4, 41926, 30, 20189, 4, 10148, 7935, 72363, 8364, 1140, 7917, 13473, 4163, 7636, 254, 3423, 20, 19, 5, 53418, 35, 444, 30, 2719, 111201, 3560, 20, 6737, 12, 8041, 16851, 4, 575, 20336, 7331, 637, 985, 5341, 4098, 20, 1135333, 3303, 4098, 54654, 156232, 16733, 186563, 2860, 13177, 4871]",[122666],"[23, 1556, 73970, 4217, 0, 57302, 8, 424101, 3174, 10165, 40, 1084, 7331, 637, 985, 12, 1811, 4254, 1985510, 77, 11, 3, 358, 19, 6422, 152, 12, 66726, 0, 1204, 6083, 906, 18390, 3174, 1204, 2977, 66639, 54783, 4859, 54427, 6392, 30992, 7917, 13473, 4163, 7636, 254, 3423, 20, 19, 5, 53418, 35, 444, 30, 2719, 111201, 3560, 20, 6737, 12, 8041, 16851, 4, 575, 20336, 7331, 637, 985, 5341, 4098, 20, 1135333, 3303, 4098, 54654, 156232, 16733, 186563, 2860, 13177, 4871]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 5287, 66, 513, 66, 5123, 66, 7025, 66, 0, 643, 0, 643, 0]",118607,5.65,16.3,13.0,6.0
1004,17217820,3399103263,[128122],"[1213, 104205]","[128122, 2032, 906, 5062, 6292, 147]",0.0,"[57573, 428, 108364, 5868, 76607, 4483, 37307, 385, 2930, 0, 14776]","[23, 147, 128122, 2032, 906, 5062, 6292, 624, 40, 18258, 679561, 0, 0]","[128122, 2032, 906, 5062, 6292, 147, 0, 1515058]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3133, 66, 4907, 66, 2618, 66, 0, 643, 0]",HD57683,,8.75,6.5,3.5
2412,12510006,4753289298,[109542],"[5629, 17, 961]","[109542, 69278, 6533, 11105, 20, 7917, 14530, 17, 6086]",94.88,"[80, 1155, 975, 26229, 5380, 4639, 4, 24173, 265, 16, 3421, 959, 1995, 8, 881, 33, 163, 313, 4639, 2230, 5, 660, 59, 337, 20, 203398, 10230, 20, 28845, 25047, 11263, 4, 98, 983, 20, 7, 24173, 1425146, 23, 0, 270, 2764, 3848, 8, 7, 6781, 11816, 2683, 68, 34739, 3, 390, 14472, 4, 9368, 3, 337, 5, 406, 1436638]","[109542, 69278, 6533, 11105, 20, 7917, 14530, 17, 6086]","[31448, 29, 12191, 12, 881, 3168, 33, 29, 4715, 5, 660, 35, 337, 4813, 4180, 30, 25497, 3071, 12286, 12684, 303255, 3447, 474, 50210, 20, 3425, 3905, 12, 3603, 3564, 1571, 3509, 4, 51, 28121, 32708, 12, 420, 6, 1806, 3168, 6392, 39546, 1276, 982, 69408, 18, 81, 11088, 4906, 972]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 2333, 66, 1771, 66, 5184, 66, 0, 643, 0]",,,,,
108,11988074,9263624593,[71425],"[5629, 17, 961]","[71425, 470, 19956, 19415, 12, 16350, 483]",37.88,"[19194, 10127, 1623, 2913, 1765, 985, 20, 764, 14224, 3078, 4098, 12, 334, 3471]",[122666],"[28121, 14224, 1926, 11263, 20, 7940, 62, 5, 470, 1085, 26254, 30018, 6, 6453, 10127, 2913, 1765, 985, 743, 7, 764, 14224, 20, 169430, 24173, 3156, 1571, 575, 4098, 6381, 13433, 4, 808, 3425, 6045, 4098, 12, 1080, 33, 3271, 3078, 4098, 12, 1215, 1765, 4, 334, 3471, 3868, 9066, 11107, 30363, 13403, 7511, 103337, 2977, 27457, 54783]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 646, 66, 2122, 66, 419, 66, 0, 643, 0]",CVR617,1.75,19.3,14.8,1.9
2012,14662308,75153013711,[372520],"[5629, 17, 961]","[372520, 0, 6658, 10293, 12, 470, 13665, 1786]",55.99,"[372520, 0, 6658, 10293, 12, 470, 36062, 3984, 19906, 2533, 20, 4098, 12, 7062, 10514, 8, 7898, 196, 17760, 8720, 1269, 6737, 12, 89, 3271, 111201, 647, 16367, 4098, 4, 144, 437, 4098, 74226, 7753, 4, 6994, 30234, 16229, 4163, 7636, 1168, 2533, 11074, 7636, 12, 996, 5827]",[122666],"[23878, 6080, 6658, 10293, 12, 470, 36062, 3984, 19906, 2533, 20, 4098, 12, 7062, 10514, 8, 7898, 196, 17760, 8720, 1269, 6737, 12, 89, 3271, 111201, 647, 16367, 4098, 4, 144, 437, 4098, 74226, 7753, 4, 6994, 30234, 16229, 4163, 7636, 1168, 2533, 11074, 7636, 12, 996, 5827]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2333, 66, 296, 66, 308, 66, 385, 66, 0, 643, 0, 643, 0]",154678,3.68,16.25,12.25,2.25
34,16641239,9072961016,[201988],"[3267, 17, 961]","[201988, 0, 2073, 6010, 20, 18357, 16812]",0.0,"[0, 685, 3498, 910, 302, 15335, 6176, 32320, 44098, 7068, 4590, 9552, 18357, 12179, 6176, 4, 51]","[23, 201988, 0, 2073, 6010, 20, 18357, 16812, 42, 302, 15335, 6176, 32320, 44098, 7068, 1465, 2786, 18357, 12179, 6176, 42, 114793]","[201988, 0, 2073, 6010, 20, 18357, 16812, 0, 685, 3498, 910, 302, 15335, 6176, 32320, 44098, 7068, 4590, 9552, 18357, 12179, 6176, 4, 51]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 2560, 66, 750, 66, 5078, 66, 0, 643, 0]",72-IN-1-CR,,6.75,4.75,0.75
312,16351956,8687615616,"[55520, 3647]","[232, 1520]","[55520, 3647, 22445, 1786, 31300, 483, 47080, 242, 8773, 8224, 398941, 242, 7452]",25.97,[122666],"[56717, 355134, 226958, 20, 31430, 4, 2019, 0]","[18318, 2787, 56717, 355134, 4903, 5028, 20, 4333, 10525, 4, 25088, 1360, 624, 73781, 4, 2019, 4501, 20, 1888, 5014, 4, 27187, 23332, 10689, 19194, 4855, 4, 1696, 9020, 18, 144, 6, 5028, 5104, 494, 204, 0, 18, 144, 6, 5028, 3421, 19, 3804, 259, 8689, 5028, 1545, 8931, 12, 126, 8, 20071, 2727, 4, 55288, 1224, 36, 14563, 111945, 33, 13024, 32175]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4449, 66, 4842, 66, 296, 66, 0, 643, 0]",253100BK,2.167,28.8,12.8,5.2
1354,15747230,74061718269,[9712],[4590],"[9712, 120336, 5314, 1282, 17285, 81, 360, 18448, 25771, 41715, 13547, 250764, 6489, 4590, 1901]",49.99,"[3583, 9034, 17285, 1444, 29354, 41715, 158083]","[9712, 11, 3, 733, 2058, 8, 1434, 723711, 338, 383, 6, 1430133, 4452, 1465, 11, 2315, 12, 1434, 12364, 4, 0]","[9712, 120336, 5314, 1282, 17285, 81, 360, 18448, 25771, 41715, 13547, 250764, 6489, 4590, 1901, 3583, 9034, 17285, 1444, 29354, 41715, 158083, 3905, 12, 3, 4385, 18838]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 380, 66, 0, 643, 0]",KHX1600C9D3X2K2/4GX,0.24,6.75,3.75,0.55
1198,13044610,8589672335,[18441],[26395],"[18441, 0, 0, 7131, 3674, 8381, 6869, 7823]",24.84,"[6869, 7823, 3674, 15714, 5180]","[8697, 35, 52502, 4, 1092, 62, 5, 3, 2622, 4, 474, 6, 3, 18441, 0, 7131, 3674, 8381, 6869, 1349657, 23, 4866, 5625, 715, 0, 18026, 474, 213, 3, 67670, 19349, 280, 19, 44, 165, 237920, 80, 8408, 4432, 16, 156, 4481, 8, 35, 135509]","[6869, 7823, 3674, 2649, 15714, 5180]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4705, 66, 3653, 66, 0, 643, 0]",K72335US,0.5,6.8,5.3,0.6
2379,16004958,71919258091,[7422],"[5629, 10, 6286, 5354, 533]","[7422, 1771, 2293, 4402, 14272, 64565, 10080, 1108703]",344.0,"[54837, 26254, 1181, 618, 10939, 53530, 104, 2106, 84994, 2060220, 11452]","[6926, 102, 3, 2642, 354, 19, 7379, 85, 1635, 12, 20, 3, 7422, 1771, 1449, 16, 24, 24556, 1013191, 2093, 12053, 1499, 6957, 25, 1031, 8211, 780, 4136, 4839, 265, 25, 3, 534, 4066, 4196, 3845, 4, 3, 534, 1018, 6, 1002800, 23, 24556, 11934, 289, 4, 4706, 24, 2841, 4706, 2894, 25, 3, 534, 522, 29, 227, 6, 59, 780, 4136, 4, 2819, 939770]","[7422, 1771, 4402, 10080, 4, 1084, 4776, 7422, 2037, 20, 67, 3140]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4741, 66, 4907, 66, 5099, 66, 4661, 66, 0, 643, 0]",32LK330,26.4,31.5,22.2,8.1
2132,12179838,75153010211,[372520],"[2942, 2695]","[372520, 3549, 3915, 2123]",15.99,"[372520, 3549, 3915, 2123, 58991, 307, 9725, 1730, 12, 427, 561, 2913, 10384, 4098, 3260, 1021, 4684, 9042, 13156, 8528, 4, 530, 1897]",[122666],"[1204, 6083, 4506, 42973, 12769, 1204, 2977, 22782, 54783, 58991, 307, 9725, 1730, 12, 427, 561, 2913, 10384, 4098, 3260, 1021, 4684, 9042, 13156, 8528, 4, 530, 1897]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2333, 66, 296, 66, 308, 66, 168, 66, 0, 643, 0, 643, 0]",13419,1.0,5.25,4.0,3.5
1930,16199979,70311568449,"[85852, 3099]",[1266],"[85852, 8657, 3510, 80072]",28.88,"[17211, 4, 1884, 1325, 31856, 231, 428, 20, 753, 4, 1058, 8052, 8, 937, 3650, 5, 112, 35, 753, 663]","[14955, 615, 628, 66421, 18, 35, 705, 20, 85852, 8657, 3510, 0, 198, 24, 6139, 6, 268, 397, 37508, 4, 1497, 972, 5, 112, 271, 35, 2700, 24, 1947, 1357829, 85852, 8657, 3510, 80072, 11, 4909, 427, 5, 126, 964, 5, 106, 716, 6937, 4, 1884, 821825]","[85852, 8657, 3510, 80072, 36889, 427, 5, 126, 17211, 4, 1884, 1325, 31856, 231, 428, 20, 753, 4, 1058, 8052, 8, 937, 3650, 5, 112, 35, 753, 663, 185087, 269, 10690]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 929, 66, 296, 66, 4449, 66, 0, 643, 0]",CASBUSMBRT,0.8,7.6,5.6,1.6
447,14262005,83261500104,[191584],[1266],"[191584, 692831, 2487]",78.0,"[1658, 1137, 8, 21303, 2110, 3228, 8033, 15267, 4, 5553, 269528, 498, 4782, 3551, 1514]","[14955, 615, 4, 2438, 1741, 498, 924, 12, 593, 4, 892, 126, 20, 11354, 191584, 692831, 1499046, 63, 1123, 19, 44, 3, 1319, 19, 152, 5, 1068, 4, 2438, 7, 105577, 498, 250, 8, 7, 623, 742208, 20022, 4, 2138, 959, 6928, 39, 2549, 191584, 692831, 270, 428, 4, 3693, 8066, 250, 2590, 722, 624, 3872, 3589, 624, 4, 114793]","[2817, 2468, 1658, 1137, 8, 21303, 2110, 7151, 3196, 452, 1137, 3228, 8033, 15267, 4, 5553, 7847, 717, 2321, 269528, 498, 4782, 3551, 1514]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5198, 66, 646, 66, 296, 66, 7025, 66, 0, 643, 0]",NWEP-USNC,0.64,7.5,5.3,1.4
1360,16491214,2724280991,[2814],"[3267, 17, 961]","[2814, 0, 4727, 9062, 12, 1418, 1282, 3472]",44.88,"[3260, 10136, 12, 788582, 404310, 812790, 395055, 509060, 836089, 1852, 45802, 6, 7810, 1852, 8, 76, 0, 376679, 618, 4, 34077, 5849, 12, 5024]","[3987, 1162, 27, 332, 259, 623653, 8931, 12, 5024, 20, 35, 23579, 33, 90336, 1352, 3, 0, 4727, 10136, 760, 19, 144, 5, 3127, 20, 1406, 2761, 12, 35, 1418, 1282, 1589029]","[2814, 0, 4727, 9062, 12, 1418, 1282, 3472, 3260, 10136, 12, 788582, 404310, 812790, 395055, 509060, 836089, 1852, 45802, 6, 7810, 1852, 8, 76, 0, 376679, 618, 4, 34077, 5849, 12, 5024, 5081, 5689, 321524, 539, 64565]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 1564, 66, 0, 643, 0]",BCVW1,0.5,8.0,4.8,1.0
2527,14059795,9492259094,[10913],"[5629, 17, 961]","[10913, 5099, 5305, 4330, 8, 20712, 650]",104.0,"[2468, 0, 1588, 5784, 409772, 0, 867, 1618544, 0, 7920, 2269, 281411, 0, 527, 4006, 22296, 627, 1181, 1366055, 0, 1181, 1604, 7447, 7603, 4, 334, 2, 0, 254, 12, 427, 265, 62, 4, 1111079, 0, 20, 40, 4404, 6588, 1199, 26, 231, 147, 2, 0, 2638, 3, 1181, 197, 29, 429, 33, 29, 212, 29, 19, 152, 5, 171, 1185, 35, 273124, 0, 31522, 9170, 206, 3, 2852, 6, 3, 1181, 1008, 860, 1239, 4, 0, 0, 5, 1588, 33, 6160, 20, 2665, 0, 10424, 0, 26254, 618, 5099, 2, 0, 618, 4788, 2054, 360, 4889, 2404, 0, 618, 1927, 2054, 360, 1564, 2404, 0, 4732, 387, 304, 187, 2170099, 0, 0, 0, 6904, 251, 2, 0, 1911, 199684, 2, 0, 5972, 13457, 2, 10867, 1217, 4871, 18, 824, 4, 0, 149, 51, 181, 18, 28, 494, 431, 478, 3, 6092, 270, 546, 18037, 6092]",[122666],"[0, 2468, 5305, 1588, 5784, 1181, 2123, 867, 650, 21716, 7920, 2269, 358, 12410, 527, 4006, 22296, 627, 1181, 1604, 42983, 1181, 1604, 7447, 7603, 4, 334, 324471, 254, 12, 427, 265, 62, 4, 1339, 19313, 20, 40, 4404, 6588, 1199, 26, 231, 147, 910, 2638, 3, 1181, 197, 29, 429, 33, 29, 212, 29, 19, 152, 5, 171, 1185, 35, 860, 483, 31522, 9170, 206, 3, 2852, 6, 3, 1181, 1008, 860, 1239, 4, 4658, 63526, 5, 1588, 33, 6160, 20, 2665, 16342, 10424, 58172, 26254, 618, 5099, 4330, 618, 4788, 2054, 360, 4889, 1418, 8604, 618, 1927, 2054, 360, 1564, 1418, 37120, 4732, 387, 304, 187, 5361, 16119, 4831, 697, 6904, 251, 2123, 1911, 199684, 2123, 5972, 13457, 104, 1217, 4871, 18, 824, 4, 4083, 149, 51, 181, 18, 28, 494, 431, 478, 3, 6092, 270, 546]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2241, 66, 3844, 66, 520, 66, 4819, 66, 0, 643, 0, 643, 0]",SC-M92D16:9,32.0,,,
2175,14250478,64109211998,[26203],"[5629, 17, 961]","[26203, 2965, 24390, 85980, 3165, 4330, 17, 12842, 6022, 1797, 360, 1797]",564.3,"[85980, 2797, 12536, 409772, 8931, 12, 121614, 4, 9011, 14931, 6742, 1627, 5908, 110281, 4, 1857, 1082210, 23, 3417, 11, 6012, 878, 3, 10144, 12, 7, 6996, 6428, 1133250, 598583, 2269, 358, 11, 106924, 627, 11808, 1630, 20, 4648, 0, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 7557, 5836, 26, 3, 1566, 6, 7, 1743, 4, 5589, 2864, 8, 3, 62, 4, 197, 0, 1604, 42, 27, 13031, 5, 98, 834, 26, 3, 1566, 6, 7, 0, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 0, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 0, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 0, 18, 1604, 244, 8, 3575, 157, 387, 360, 387, 4, 7751, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 2965, 24390, 61113, 307983, 4030, 101, 22397, 627, 7146, 346, 7, 33186, 4030, 0, 606, 1072, 6, 0, 454, 12, 126, 20, 6160, 33, 1342, 6012, 0, 16061, 4, 36041, 7920, 43, 810, 27, 0, 348, 244, 15370, 8, 44, 1087, 3575, 157, 168, 424636]",[122666],"[0, 2797, 12536, 409772, 8931, 12, 121614, 4, 9011, 14931, 6742, 1627, 5908, 110281, 4, 1857, 1082210, 23, 3417, 11, 6012, 878, 3, 10144, 12, 7, 6996, 6428, 1133250, 598583, 2269, 358, 11, 106924, 627, 11808, 1630, 20, 4648, 0, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 4330, 7557, 5836, 26, 3, 1566, 6, 7, 1743, 4, 5589, 2864, 8, 3, 62, 4, 197, 0, 8604, 1604, 42, 27, 13031, 5, 98, 834, 26, 3, 1566, 6, 7, 1418197, 23953, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 2852, 2307, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 1525732, 242, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 855339, 10864, 18, 1604, 244, 8, 3575, 157, 387, 360, 387, 4, 7751, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 2965, 24390, 61113, 307983, 4030, 101, 22397, 627, 7146, 346, 7, 33186, 4030, 0, 606, 1072, 6, 0, 454, 12, 126, 20, 6160, 33, 1342, 6012, 0, 16061, 4, 36041, 7920, 43, 810, 27, 0, 348, 244, 15370, 8, 44, 1087, 3575, 157, 168, 424636]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 303, 66, 0, 643, 0, 643, 0]",116031,51.0,,,
213,14869192,67119607188,"[1434, 23253]","[5629, 17, 961]","[1434, 23253, 8562, 76890, 2208, 6086]",57.74,"[7422, 23913, 868, 5531, 0, 12, 13737, 1971178, 274753]","[10368, 6996, 4, 545, 19, 152, 5, 87, 3, 123, 57, 6, 35, 24260, 1434, 23253, 1294, 76890, 2208, 11, 52, 6, 3, 123, 1638, 2840, 19, 6422, 339, 737693, 8320, 3, 733, 58907, 7422, 23913, 868, 5531, 4, 3526, 228, 87977, 4, 92921, 1294, 7862, 28, 24403, 27397, 648, 170, 57, 6, 3, 1023, 17, 97, 543, 33, 3071, 5, 1435655]","[1434, 23253, 8562, 76890, 2208, 7422, 23913, 868, 5531, 13581, 163116, 1122, 3055, 0, 12, 13737, 1971178, 274753, 37572, 428, 12, 10340, 2158, 6086]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4524, 66, 303, 66, 4705, 66, 2560, 66, 0, 643, 0]",07188,1.0,6.0,6.0,1.0
