id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
933,15542939,71706861389,[96403],"[5629, 17, 961]","[96403, 5670, 6340, 275018, 45660, 198022, 17, 12842, 6022, 168, 360, 168, 26254]",2735.99,"[2468, 0, 12, 1411, 162, 7, 30440, 2900, 11, 36, 4366, 33, 0, 0, 3417, 8106, 254, 12, 3059, 0, 1354, 2218, 254, 9792, 154, 15978, 7491, 5, 1057, 1604, 2489, 213, 1949, 84162, 1438, 20, 563, 944, 9792, 6384, 0, 537, 5267, 358, 16568, 20, 98, 0, 20, 7, 148204, 773, 278, 834, 1588, 0, 21788, 19943, 17997, 1226, 1181, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 12536, 7146, 1087, 20, 537, 7874, 12, 0, 275018, 45660, 198022, 11, 244, 20, 1179, 8, 670, 5689, 474, 6764, 3417, 4, 6764, 3417, 20, 670, 5689, 474, 0, 4330, 6083, 5670, 6340, 13501, 7981, 4330, 80, 11086, 2219, 4507, 12536, 3469, 3584, 6, 228, 647, 4, 3221, 0, 23, 1604, 11, 2315, 12, 269, 12536, 248, 4064, 527, 636600, 242, 40, 14152, 1085, 4030, 17253, 214, 2383, 8, 3, 2449, 39, 8825, 7, 6877, 3005, 5134, 762, 20, 97, 867, 0, 10651, 448, 5, 27, 0, 4330, 1604, 42, 27, 8535, 20, 7447, 7603, 4, 363904, 16061, 59860, 4, 36041, 0, 8604, 16164, 539, 16119, 4831]",[122666],"[0, 2468, 8931, 12, 1411, 162, 7, 30440, 2900, 11, 36, 4366, 33, 0, 44487, 0, 3417, 8106, 254, 12, 3059, 1409790, 9988, 1354, 2218, 254, 9792, 154, 15978, 7491, 5, 1057, 1604, 2489, 213, 1949, 84162, 1438, 20, 563, 944, 9792, 6384, 0, 37453, 537, 5267, 358, 16568, 20, 98, 1786927, 2502, 20, 7, 148204, 773, 278, 834, 1588, 1418197, 12368, 21788, 19943, 17997, 1226, 1181, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 2913, 12536, 7146, 1087, 20, 537, 7874, 12, 0, 23, 275018, 45660, 198022, 11, 244, 20, 1179, 8, 670, 5689, 474, 6764, 3417, 4, 6764, 3417, 20, 670, 5689, 474, 699052, 4330, 6083, 5670, 6340, 13501, 7981, 4330, 80, 11086, 2219, 4507, 12536, 3469, 3584, 6, 228, 647, 4, 3221, 0, 23, 1604, 11, 2315, 12, 269, 12536, 248, 4064, 527, 636600, 242, 40, 14152, 1085, 4030, 17253, 214, 2383, 8, 3, 2449, 39, 8825, 7, 6877, 3005, 5134, 762, 20, 97, 867, 0, 10651, 448, 5, 27, 0, 4330, 1604, 42, 27, 8535, 20, 7447, 7603, 4, 363904, 16061, 59860, 4, 36041, 0, 8604, 16164, 539, 16119, 4831]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 5078, 66, 0, 643, 0, 643, 0]",84992,115.0,,,
503,15738983,6503084165,[159560],"[5629, 17, 961]","[159560, 13699, 3561, 5, 13699, 60754, 2073]",47.92,"[6875, 5, 1185, 123, 64448, 4794, 44097, 7304, 5784, 1546, 14175, 4170, 390, 9321, 12, 268, 4556, 13699, 1376, 243, 1999, 33, 543, 2900]","[23, 159560, 13699, 3561, 5, 13699, 60754, 2073, 3421, 19, 2437, 7, 21604, 13699, 685, 102, 3, 49480, 5663, 18, 40, 4794, 64448, 44097, 7304, 5784, 0, 63, 11, 7, 1223, 10384, 12, 602, 98, 4794, 64448, 14175, 1330, 7, 716, 130, 5, 4638, 254, 5093, 25, 2295, 13, 2464, 7561, 33, 7, 7828, 13699, 685, 5, 7807, 702147]","[159560, 13699, 3561, 5, 13699, 60754, 2073, 791, 7, 13699, 685, 5, 602, 98, 95, 4794, 64448, 44097, 14175, 6875, 5, 1185, 123, 64448, 4794, 44097, 7304, 5784, 1546, 14175, 4170, 390, 9321, 12, 268, 4556, 13699, 1376, 243, 1999, 33, 543, 2900]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2659, 66, 539, 66, 308, 66, 4889, 66, 0, 643, 0]",PEX1PCI1R,0.17,8.5,5.7,1.6
1504,14935274,7771179802,[16155],"[23948, 64, 1022, 15649]","[16155, 81, 6319, 6880, 503, 31220, 20, 346291, 4047, 4279, 997]",7.97,"[290, 4951, 346291, 11389, 5239, 882, 852, 96902, 58998, 159724, 4, 80849]","[23, 13389, 1395, 16155, 81, 6319, 6880, 503, 31220, 20, 346291, 4047, 46, 7307, 647, 4, 144, 23833, 5668, 16, 1435, 902, 1087, 48696, 4, 3238, 0]","[16155, 81, 2425, 12961, 377, 2287, 10220, 159724, 4, 80849, 6, 5239, 73329, 1261305, 1024, 1333, 1162, 4388, 5725, 33, 16216, 185, 3656, 1095, 882, 852, 96902, 724]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 4853, 66, 303, 66, 5133, 66, 0, 643, 0]",79802,1.35,11.75,11.625,3.125
938,16203514,3528630329,[184935],"[5629, 17, 961]","[184935, 637647, 5081, 28929, 3171]",19.99,"[96362, 3348, 98, 575, 33, 1323, 764, 1199, 19, 211, 3260, 4, 427, 2900, 5, 35, 1609, 14532, 21080, 242910, 8113, 12, 11845, 4030, 11442]","[637647, 270, 5081, 28929, 3171, 1226, 19, 5, 315, 35, 575, 162, 19, 42, 10628, 26, 22, 69, 19, 152, 5, 259, 620, 35, 1202, 30, 3, 552044, 23, 1538, 4, 12338, 3771, 4, 64477, 3254, 366, 11845, 86981, 5, 1425, 2289, 4030, 0, 23, 637647, 11463, 6861, 3348, 35, 575, 14074, 416, 3421, 22, 163, 83, 19, 3419, 936, 5, 5637, 3, 355, 259, 2164, 98, 0]","[184935, 637647, 5081, 28929, 3171, 96362, 3348, 98, 575, 33, 1323, 764, 1199, 19, 211, 9333, 1157, 196, 3633, 62, 8106, 6, 35, 575, 12, 427, 4030, 4, 1296, 1734, 3260, 4, 427, 2900, 5, 35, 1609, 14532, 21080, 242910, 8113, 12, 11845, 4030, 11442]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3636, 66, 5042, 66, 308, 66, 0, 643, 0]",30329,0.25,6.7,5.1,1.1
2219,16352214,84702900013,[8314],"[232, 1520]","[8314, 0, 4073, 47080, 9104, 77725, 13495, 2122, 1275, 1176, 483]",56.97,[122666],"[4073, 5145, 11499, 20, 17340, 21653, 16, 54749, 4, 17334, 1956498]","[36444, 21653, 18963, 13694, 6403, 30, 1894, 4, 2959, 93, 26, 3, 1263, 6, 3, 11499, 8931, 12, 98, 870, 0, 35, 1421]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 1797, 66, 750, 66, 7025, 66, 0, 643, 0]",14030500,16.0,35.0,8.0,8.0
93,15143780,71706840833,[96403],"[5629, 17, 961]","[96403, 2319, 12380, 59807, 1901, 1065, 5305, 4330, 20, 20712, 650, 7981, 17, 3014, 360, 4889, 26254, 554, 6022]",261.99,"[2468, 0, 6999, 358, 4481, 98, 406, 0, 6, 1981, 28340, 9741, 527, 9554, 2784, 9554, 27733, 9897, 859, 23072, 7395, 23072, 33, 6738, 13603, 0, 18974, 277, 4, 0, 7902, 0, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]",[122666],"[0, 2468, 59807, 6999, 358, 4481, 98, 406, 1786927, 5673, 6, 1981, 28340, 9741, 527, 9554, 2784, 9554, 27733, 9897, 859, 23072, 7395, 23072, 33, 6738, 13603, 2, 9333, 18974, 277, 4, 2048, 13470, 7902, 453262, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 882, 66, 0, 643, 0, 643, 0]",73197,25.0,,,
1470,16561006,5230340507,[25696],"[5629, 17, 961]","[25696, 0, 4699, 10869]",62.88,"[149, 1786, 32036, 9333, 1726, 1352, 11686, 1262, 4100, 1979, 4730, 52138, 34624, 78, 4, 51, 552574, 1935, 630, 5634, 2649, 2218]","[23, 25696, 0, 4699, 10869, 21862, 20, 3, 25696, 1786, 32036, 10466, 12695, 4, 15877, 3, 1786, 32036, 20, 143, 4699, 442, 828115, 242, 3, 25696, 0, 4431, 3, 1786, 32036, 39, 27, 6264, 20, 7, 7424, 1935, 6, 1262, 4, 968, 527, 1352, 2832, 4, 39, 366, 11686, 29, 19, 1400, 127, 1158039, 408, 1726, 4753, 24, 3718, 178, 563, 4, 3, 0, 42, 27, 1668, 630, 3, 605, 246, 3, 972, 2649, 1362663, 23, 915, 6, 3, 0, 4431, 90, 34739, 89, 624, 6, 3, 1786, 32036, 279, 3, 1212, 5, 1339, 35, 1609, 270, 585, 1262, 4, 5, 2864, 12245, 4, 265, 3269, 8915, 442, 787, 3, 1609, 270, 740250]","[25696, 0, 4699, 10869, 149, 1786, 32036, 9333, 1726, 1352, 11686, 1262, 4100, 1979, 4730, 52138, 34624, 78, 4, 51, 552574, 1935, 630, 5634, 2649, 2218]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2688, 66, 580, 66, 2618, 66, 882, 66, 0, 643, 0]",RLC-360,0.28,1.57,1.57,0.61
2374,9722198,76335711902,[40073],[4699],"[40073, 41787, 22456, 2123, 12, 1534, 2186, 3056, 1727]",18.88,"[40073, 41787, 22456, 2123, 12, 1534, 2186, 3056, 1727, 42484, 7056, 4254, 358, 2959, 35, 40073, 41787, 4044, 2456, 4, 170, 162, 19, 152, 27538, 34078, 3, 358, 5, 7, 4684, 33, 7636, 12, 4120, 561, 5, 35, 4699]","[40073, 41787, 22456, 2123, 12, 1534, 2186, 3056, 1727, 42484, 7056, 4254, 358, 2959, 35, 40073, 41787, 4044, 2456, 4, 170, 162, 19, 152, 27538, 34078, 3, 358, 5, 7, 4684, 33, 7636, 12, 4120, 561, 5, 35, 4699]","[40073, 41787, 22456, 2123, 12, 1534, 2186, 3056, 1727, 42484, 7056, 4254, 358, 2959, 35, 40073, 41787, 4044, 2456, 4, 170, 162, 19, 152, 27538, 34078, 3, 358, 5, 7, 4684, 33, 7636, 12, 4120, 561, 5, 35, 4699, 43227, 35, 4699, 24440, 35, 4699, 170, 162, 19, 152, 22, 101323, 5, 7, 4684, 33, 7636]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4842, 66, 2396, 66, 4788, 66, 303, 66, 0, 643, 0]",930-0023-001,0.2,11.0,7.0,3.0
2343,16203612,1380312677,[4789],"[23948, 64, 1022, 15649]","[4789, 608746, 0, 6869, 47163, 8151]",288.0,"[8931, 12, 187, 33, 321, 706, 126, 18635, 1481, 2780, 2934, 5725, 13005, 8485]","[23, 170763, 0, 11, 7, 3544, 55530, 1295, 12, 98, 187, 33, 321, 221, 501123, 3836, 8, 40, 27962, 4693, 537, 428, 22, 601, 4789, 270, 8956, 397, 4, 10525, 484, 20, 7, 1219, 6, 624, 6517, 26, 4875, 706, 1985544]","[4789, 608746, 0, 6869, 47163, 8151, 2817, 2468, 2567, 3365, 483, 1013, 5, 646, 23380, 2567, 7330, 483, 1013, 5, 4240, 360, 4240, 20106, 2651, 9540, 360, 4240, 20106, 2024, 1350, 4602, 5297, 8230, 11084, 8058, 483, 4170, 10424, 3705, 2567, 18337, 2649, 2506, 3156, 4, 168, 375, 225267, 7836, 508022, 1721574, 21099, 42430, 9854, 483, 1013, 5, 646, 105634, 4187, 9854, 26162, 3365, 0, 15124, 9854, 9794, 1013, 5, 4240, 360, 4240, 20106, 348490, 54692, 360, 54692, 20106, 3414, 8455, 36872, 1372, 2617, 48013, 4871]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2843, 66, 2618, 66, 251, 66, 0, 643, 0]",4509B020AA,35.92,21.75,19.75,19.75
2349,12183187,87198100079,"[1597, 6073]","[5629, 17, 961]","[1597, 6073, 0, 0, 5842, 72787, 9511, 14684]",159.99,"[1597, 6073, 0, 0, 5842, 72787, 9511, 14684, 77, 6079, 428, 39, 245, 27, 13760, 12, 7, 338, 5642, 32, 57552, 1037, 25, 1792, 40, 7353, 16, 11, 7, 607, 2016, 213, 1792, 40, 3560, 16, 11, 3618, 1325, 23, 3941, 3560, 46, 7, 2403, 32926, 985, 12, 35, 705, 4, 40, 1084, 312, 16, 3348, 35, 3436, 624873, 53181, 29, 103, 7, 811, 122, 428, 2307, 8, 228, 537, 627, 4, 2846, 733137, 186563, 159677, 2860, 6996, 14818, 4333, 1952784, 705, 1847, 14224, 58991, 3560, 4098, 48085, 17163, 10384, 17484, 19485, 16733, 4, 93872, 45001]",[122666],"[77, 6079, 428, 39, 245, 27, 13760, 12, 7, 186563, 159677, 2860, 6996, 14818, 4333, 1952784, 705, 1847, 14224, 58991, 3560, 4098, 48085, 17163, 10384, 17484, 19485, 16733, 4, 93872, 45001]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 5287, 66, 513, 66, 5123, 66, 7025, 66, 0, 643, 0, 643, 0]",96751,4.0,18.25,14.5,5.5
1624,13069820,75712040316,"[15534, 194, 1228]","[533, 2695]","[15534, 194, 1228, 2149371, 29085, 10939, 652, 6790, 10680, 76389]",29.88,"[16928, 18, 586, 2077, 67, 360, 4724, 10939, 16928, 18, 2365, 2077, 67, 360, 4724, 10939, 3170, 1915, 10939]","[3349, 7, 3618, 1301, 1701, 236, 1301, 1972, 269, 1952, 4, 7, 3586, 15362, 12536, 3816, 4, 0, 10939, 1301, 10080, 29085, 38350, 39, 366, 7, 3618, 1301, 34340, 269, 1972, 4, 254, 474, 805064, 2156, 912061, 3704, 1226, 19, 5, 778, 3, 17164, 6, 3, 735, 2466, 20, 97, 860, 33, 799, 0]","[16928, 18, 586, 2077, 67, 360, 4724, 10939, 16928, 18, 2365, 2077, 67, 360, 4724, 10939, 3170, 1915, 10939, 3170, 4953, 146841, 6037, 10230, 20, 12536, 12893, 80, 2393, 15362, 5350, 4, 1301, 1972, 269, 1952]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2333, 66, 4741, 66, 263, 66, 882, 66, 0, 643, 0]",40316,0.5,9.0,5.4,1.575
2233,16565526,89458445943,[256524],"[5629, 17, 961]","[256524, 54236, 2879, 17, 3122, 18390, 1073, 55161, 4791, 2123, 12, 3389, 81]",27.99,"[256524, 54236, 2879, 17, 3122, 18390, 1073, 55161, 4791, 2123, 12, 3389, 81, 77, 5208, 55161, 5712, 155706, 358, 11, 3166, 6774, 5, 1185, 4, 12136, 3, 8999, 6, 35, 1248, 3389, 131035, 3905, 24430, 13608, 12383, 55161, 2123, 19194, 2036209, 4791, 43227, 5941, 75390, 4, 101458, 3389, 81, 11, 9953, 18134, 4932, 3, 2123, 4448, 256524, 31620, 4, 1181, 19765, 256524, 7513, 46804, 67123, 26272, 56681, 0, 4953, 271946, 0, 2418, 2190, 21127, 4330, 17255, 2879, 16, 101323, 162065, 20, 1036128, 10651, 806, 15391, 243, 107463, 83, 25287]",[122666],"[77, 5208, 55161, 5712, 155706, 358, 11, 3166, 6774, 5, 1185, 4, 12136, 3, 8999, 6, 35, 1248, 3389, 131035, 1204, 6083, 55161, 1204, 2977, 35607, 54783, 4859, 54427, 6392, 32862, 3905, 24430, 13608, 12383, 55161, 2123, 19194, 2036209, 4791, 43227, 5941, 75390, 4, 101458, 3389, 81, 11, 9953, 18134, 4932, 3, 2123, 4448, 256524, 31620, 4, 1181, 19765, 256524, 7513, 46804, 67123, 26272, 56681, 0, 4953, 271946, 0, 2418, 2190, 21127, 4330, 17255, 2879, 16, 101323, 162065, 20, 1036128, 10651, 806, 15391, 243, 107463, 83, 25287]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 5184, 66, 1927, 66, 4889, 66, 1927, 66, 0, 643, 0, 643, 0]",218462,1.0,9.75,7.5,0.4
67,5622094,64543922598,[373681],"[2291, 17, 961]","[373681, 2487, 10522, 15304, 3915, 0]",99.82,"[961, 874, 17, 4457, 1331, 47019, 3388, 954, 17, 4457, 872, 1427, 0, 17, 1204, 1384, 0, 2487, 15304, 10522, 80302, 12726, 3915, 17, 1715, 874, 0, 11, 2487, 15304, 269, 2158, 24315, 10522, 80302, 12726, 391113, 242, 24315, 786, 22, 6206, 3, 123, 6785, 786, 102, 3, 123, 3544, 4, 3185, 397, 860, 8, 3, 899, 733, 1454, 2315, 12, 4158, 33, 0, 23, 1830, 743, 7, 0, 2218, 5, 1006, 4507, 1525732, 7740, 3, 1352, 5, 98, 533, 28463, 4, 350, 4030, 33, 30175, 970948, 17, 1204, 1915, 18021, 1511, 3915]","[77, 867, 269, 1352, 11, 0, 43474, 24315, 12703, 47062, 9066, 786, 715, 3, 123, 3544, 4, 3185, 397, 860, 8, 3, 899, 701776]","[8931, 12, 4158, 33, 102258, 7740, 3, 1352, 5, 98, 533, 28463, 4, 350, 4030, 33, 30175, 1752, 554, 2996, 12455, 1403, 51171, 10909, 61048, 165, 4, 374, 9794, 8950, 22426, 360, 12491, 5689, 251, 25246, 2594, 203012, 25246, 4448, 7, 0, 2218, 12, 2900, 6188]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3014, 66, 4089, 66, 3133, 66, 520, 66, 0, 643, 0]",QSD360,1.6,5.5,5.5,4.0
1170,16784276,66291903326,[57118],"[5629, 17, 961]","[57118, 392, 113983, 151783, 36444, 1511, 3408, 3170, 950]",9.76,"[203444, 6568, 12, 5012, 2791, 802, 4, 254, 3708, 211726, 35, 11950, 1262, 610, 12, 1046, 9991, 1411]","[57118, 270, 113983, 151783, 36444, 1511, 3408, 3170, 624, 51, 23186, 6568, 12, 5012, 2791, 802, 4, 254, 1255897, 63, 49917, 35, 1707, 2052, 1511, 11950, 1262, 4, 11, 663, 12, 1046, 9991, 1411, 167, 29, 11209, 33, 269, 787323]","[57118, 392, 113983, 151783, 36444, 1511, 3408, 3170, 950, 203444, 6568, 12, 5012, 2791, 802, 4, 254, 3708, 211726, 35, 11950, 1262, 610, 12, 1046, 9991, 1411, 151783, 17340, 9321, 4358, 366, 9052, 3758, 19194, 4, 2108, 1701]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4035, 66, 750, 66, 513, 66, 2618, 66, 0, 643, 0]",V7N2C6-25F-GRNS,0.3,10.0,8.0,1.0
2025,16207313,9785507550,[22428],[7163],"[22428, 1100345, 502903]",24.88,"[4570, 971, 428, 1501, 1926, 35, 3094, 4, 8001, 30, 2921, 1612, 35400, 4432, 6861, 15156, 7715, 428]","[23, 22428, 1100345, 502903, 11, 891, 5, 1926, 35, 7999, 30, 2921, 1612, 4, 5, 315, 35, 7999, 971, 4, 1806, 154, 150, 3340, 2921, 292374, 23, 34077, 4432, 6861, 3421, 19, 126, 35, 4432, 154, 83, 19, 7628, 1162, 32, 7, 1061, 992053]","[22428, 1100345, 502903, 4570, 971, 428, 1501, 1926, 35, 3094, 4, 8001, 30, 2921, 1612, 15156, 7715, 428, 35400, 4432, 6861, 222555, 21105, 307, 20262, 1263, 11455, 11263, 31120, 33, 1888]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 4796, 66, 3116, 66, 2560, 66, 0, 643, 0]",N315,2.0,15.0,11.0,1.0
1389,14956535,84577400149,"[386039, 193862]","[5629, 17, 961]","[61658, 23972, 385, 206653, 1544, 13665, 2123, 483]",59.99,"[13556, 30758, 17340, 358, 83083, 39649, 1765, 4098, 48085, 6994, 16229, 4163, 7636]","[23, 61658, 23972, 385, 13665, 8, 7, 6255, 5478, 30758, 428, 16, 270, 3033, 895203, 4932, 28, 358, 71, 56345, 428, 52108, 3348, 35, 705, 8, 247, 4, 136, 192581, 39649, 6737, 315, 1080, 6725, 213, 7, 41320, 39649, 1765, 4098, 1226, 12, 1084, 1163512, 23, 1492745, 254, 34234, 44, 35, 13665, 3271, 4, 89, 1301, 2037, 4, 84, 270, 7, 16229, 2019, 12, 237920]","[61658, 23972, 385, 109084, 2578, 1966, 13556, 30758, 17340, 358, 134600, 428, 83083, 39649, 1765, 4098, 81, 192581, 39649, 6737, 28121, 7753, 48085, 6994, 16229, 4163, 7636, 1613, 7920, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 4788, 66, 4854, 66, 7025, 66, 0, 643, 0]",CPS365BK,4.0,14.0,10.0,3.0
402,14250775,64109213376,[26203],"[5629, 17, 961]","[26203, 2965, 24390, 2743, 1282, 1317, 5305, 4330, 17, 14622, 26254, 24637, 6022]",1006.45,"[23, 2743, 1282, 1842, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 5881, 647, 12536, 1181, 12, 3059, 4, 3268, 0, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 2965, 24390, 61113, 307983, 4030, 101, 22397, 627, 7146, 346, 7, 33186, 4030, 0, 606, 1072, 6, 0, 454, 12, 126, 20, 6160, 33, 1342, 6012, 0, 16061, 4, 36041, 7920, 43, 810, 27, 0, 348, 244, 15370, 8, 44, 1087, 3575, 157, 168, 424636, 7734, 11174]",[122666],"[0, 2743, 1282, 1842, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 5881, 647, 12536, 1181, 12, 3059, 4, 3268, 1409790, 650, 281411, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 2965, 24390, 61113, 307983, 4030, 101, 22397, 627, 7146, 346, 7, 33186, 4030, 0, 606, 1072, 6, 0, 454, 12, 126, 20, 6160, 33, 1342, 6012, 0, 16061, 4, 36041, 7920, 43, 810, 27, 0, 348, 244, 15370, 8, 44, 1087, 3575, 157, 168, 424636]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 385, 66, 0, 643, 0, 643, 0]",203056,106.0,,,
1685,14915537,7191266451,[1340059],"[23948, 64, 1022, 15649]","[131681, 518, 2073, 31220, 20, 19059, 18488, 483]",27.94,"[179429, 23833, 3583, 6737, 18, 878, 2802, 19194, 7425, 902]","[23, 131681, 518, 2073, 31220, 20, 19059, 18488, 400, 22, 716, 5, 565, 4, 177, 57, 433301, 23, 452, 2492, 23833, 46, 1215, 1765, 6737, 18, 3, 878, 264822, 23, 131681, 518, 2073, 31220, 20, 19059, 18488, 8, 537, 11, 2315, 12, 330, 187, 33, 706, 292374]","[131681, 518, 2073, 31220, 20, 19059, 18488, 179429, 23833, 3583, 6737, 18, 878, 2802, 22177, 1534, 1376, 14240, 132, 1095]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 513, 66, 251, 66, 4035, 66, 0, 643, 0]",66451,2.174,,,
2141,17133891,61021462640,[12520],"[34386, 3674, 8555]","[7495, 32108, 11963]",0.0,"[26431, 3524, 2032, 269, 3520, 2960, 2686, 32556, 7326, 11452, 4, 7326, 2140]","[23, 7495, 32108, 11963, 11, 3, 123, 1741, 10067, 8, 3, 14633, 0, 8931, 12, 3, 2032, 1111079, 454, 5, 2149, 7495, 13846, 7495, 5838, 4, 7495, 1353, 112, 28, 1199, 3, 34787, 465, 1870, 34787, 8, 1323, 2642]","[7495, 32108, 11963, 26431, 3524, 2032, 269, 3520, 2960, 2686, 32556, 5670, 30319, 7326, 11452, 7326, 2140, 7495, 13846, 5034, 237, 32189, 1352, 20, 5670, 3311, 2687, 4, 4832, 17487, 17295, 546486, 1352, 9083, 99485, 1623, 33194, 1679, 1181, 21776, 27072, 1353, 533, 4, 584, 1436, 157, 7495, 1353, 14633, 533, 4, 2676]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5078, 66, 2509, 66, 381, 66, 4913, 66, 0, 643, 0]",610214626400,,6.496,3.641,2.02
1412,14915305,9381800439,[3481],"[2291, 17, 961]","[3481, 55254, 11084, 149, 0, 0, 3165, 91480, 9374, 1772]",17.35,"[11084, 19610, 8, 1070, 0, 59265, 335, 27524, 51056, 1630]","[23, 3481, 55254, 11084, 12, 0, 0, 3165, 91480, 19610, 8, 690317, 72040, 335, 27524, 24, 3132, 8, 3, 3481, 55254, 0]","[3481, 55254, 11084, 12, 0, 0, 3165, 91480, 11084, 6, 147, 8123, 11084, 19610, 8, 1070, 0, 59265, 335, 27524, 51056, 1630]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 2843, 66, 380, 66, 7025, 66, 0, 643, 0]",50FE,0.426,,,
2219,16352214,84702900013,[8314],"[232, 1520]","[8314, 0, 4073, 47080, 9104, 77725, 13495, 2122, 1275, 1176, 483]",56.97,[122666],"[4073, 5145, 11499, 20, 17340, 21653, 16, 54749, 4, 17334, 1956498]","[36444, 21653, 18963, 13694, 6403, 30, 1894, 4, 2959, 93, 26, 3, 1263, 6, 3, 11499, 8931, 12, 98, 870, 0, 35, 1421]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 1797, 66, 750, 66, 7025, 66, 0, 643, 0]",14030500,16.0,35.0,8.0,8.0
