id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
903,http://www.amazon.com/Kensington-SoundWave-Sound-Amplifying-iPhone/dp/B004F9QNNA/,B004F9QNNA,[18441],[2695],"[18441, 516554, 3323, 283441, 1213, 3171, 20, 982, 12, 1589, 132, 483]",49.99,"[1213, 3171, 77210, 799, 213, 7810, 35, 1589, 33, 10514, 9062, 46, 67, 18839, 5, 1398, 35, 1589, 33, 3564, 279, 1589, 132, 25793, 14074, 3348, 35, 1589, 132, 154, 83, 8, 7, 358, 13501, 2829, 382, 19, 6357, 4, 1957, 35, 1589, 132, 20, 52, 530, 1886, 7996, 0, 132, 4448, 228, 18667, 4, 14532, 0, 3, 52, 16, 648, 171, 12, 35, 1609]","[3463, 35, 1589, 132, 4699, 17833, 4, 575, 1724, 7, 799, 4733, 213, 19, 3419, 6747, 7, 1536, 1398, 23, 7917, 31486, 254, 8, 3, 516554, 11478, 3323, 283441, 1213, 3171, 12607, 3, 2450, 657, 30, 35, 1589, 4639, 359, 22, 1689, 5, 898, 35, 94595, 4568, 1724, 4, 114793, 23, 23840, 17100, 8, 1669, 5, 3, 18667, 33, 14532, 4, 3348, 35, 1589, 0, 83, 8, 7, 0, 3, 106813, 2117177, 129, 19, 42, 1398, 35, 1589, 33, 3564, 26, 3, 205, 78, 213, 19, 3419, 826, 3, 3727, 20, 40, 100070, 1706, 428, 10136, 16, 16568, 6414, 102, 98, 355, 270, 1356699, 198, 270, 154, 7, 30234, 2218, 12, 7810, 4, 42734, 30, 35, 187, 417096]","[1213, 26406, 7996, 75876, 9795, 18441, 0, 18441, 0, 18441, 0, 18441, 0, 18441, 0, 1901, 0, 75876, 1213, 9066, 20, 4198, 28349, 516554, 982, 3323, 283441, 1213, 3171, 4, 9062, 516554, 3323, 283441, 1213, 3171, 3260, 3021, 1213, 3171, 16525, 28929, 1213, 3171, 12, 25574, 9066, 1589, 3564, 1566, 1589, 132, 1589, 132, 1589, 3564, 1566, 199, 25574, 2583, 16525, 28929, 16525, 28929, 16525, 28929, 16525, 28929, 16525, 28929, 3323, 80890, 845, 845, 845, 243, 243, 4292, 8, 7, 2123, 845, 845, 845, 845, 845]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",K39259US,,7.0,6.2,2.8
98,http://www.amazon.com/Belkin-100Mbps-Snagless-Hi-Speed-Internet/dp/B00004Z5AX/,B00004Z5AX,[32597],"[15534, 147738]","[32597, 438616, 0, 0, 136828, 151783, 65717, 605, 26162, 151783, 3170, 3954]",15.99,"[0, 1317, 1259384, 427666, 17597, 85849]",[122666],"[32597, 26162, 3170, 0, 15534]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",F3L900-07-ICE-S,,10.0,5.8,1.2
20439,http://www.amazon.com/Just-Mobile-Plus-Power-iPhone/dp/B004BN6XNK/,B004BN6XNK,"[504, 1597]",[2695],"[504, 1597, 25105, 1855, 982, 3097, 12, 1589, 3564, 275, 838]",69.95,"[1589, 3564, 7996, 275, 2647, 12, 3564, 4602, 4292, 20, 1589, 4602, 5796, 6136, 16312, 652, 2492, 47419, 31778]",[122666],"[504, 1597, 25105, 1855, 982, 3097, 12, 1589, 3564, 7996, 275, 17, 838]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PP-168RE,,,,
17830,http://www.amazon.com/Ultra-Slim-Universal-Ultra-Thin-Screens-Weighing/dp/B002RL8IBI/,B002RL8IBI,[67205],"[1213, 5629]","[266809, 5081, 20716, 3171, 12, 520, 5, 882, 234006, 1254, 22207, 47516, 1013, 5, 1176, 6898]",139.0,"[341566, 0, 43273, 78876, 37395, 38011, 46876, 0]",[122666],"[67205, 75097, 0, 5081, 7513, 10368, 20716, 3171, 0, 533, 7996, 4258, 26406, 7996, 29031]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",SUT632P,,11.2,10.0,1.8
10740,http://www.amazon.com/Logitech-920-002530-Gaming-Keyboard-G510/dp/B003VAK16O/,B003VAK16O,[22428],"[32457, 26395, 12491, 9795]","[22428, 7433, 11362, 521722]",119.99,"[1044739, 4402, 2743, 25661, 6627, 11209, 336, 764, 983, 181, 4, 51, 259, 2164, 3, 240, 1767310, 84413, 31856, 84413, 8, 7, 1219, 6, 42628, 1978, 5, 1417, 3, 858, 6, 35, 3449, 4, 1070, 6165, 4772, 8, 3, 1641, 8081, 2649, 2418, 340334, 8, 869, 1301, 1591400, 20336, 24173, 4, 13523, 26778, 4, 26247, 5553, 382, 19, 126, 98, 10381, 16728, 20, 4326, 2192, 15181, 29, 7, 2649, 1972, 924160, 380, 37455, 1347609, 2026, 2230, 1491, 12, 214, 0, 382, 19, 919, 62, 5, 4089, 623, 808, 20860, 33, 1988, 32370, 405, 240, 1001064, 2649, 46986, 8073, 259, 5097, 20, 7448, 551, 327, 2714, 101, 1087, 2649, 19529, 17042, 543, 2900]","[23, 77806, 4385, 4833, 1897598, 1123, 19, 3, 1319, 4, 27438, 19, 152, 5, 814, 2063, 19, 474, 6, 3, 240, 20, 7, 0, 23155, 1949, 84413, 4, 3872, 14127, 1591400, 2029, 543, 1525732]","[7433, 11362, 521722, 71719, 2468, 235973, 4402, 1339, 715, 7781, 240, 181, 39841, 42628, 808, 1978, 19792, 26778, 12, 72503, 2649, 1972, 380, 1435, 22038, 1347609, 9493, 62, 5, 4089, 2780, 405, 240, 1001064, 2649, 12, 454764, 7011, 6, 8073, 24280, 22428, 7433, 11362, 521722, 23, 1319, 4, 27438, 19, 152, 5, 814, 94, 6422, 27, 134, 6660, 12, 2532, 20, 28, 1741, 4833, 12, 5592, 0, 665, 3, 7781, 181, 4, 18003, 474, 19, 152, 5, 1092, 62, 35, 4385, 1262, 5257, 4, 0, 785, 7, 14538, 3238, 24280, 1044739, 4402, 12, 4496, 27438, 2743, 4790, 25661, 6627, 254, 763, 27735, 2074, 336, 764, 983, 181, 4, 51, 259, 2164, 3, 150503, 24280, 1767310, 84413, 31856, 4833, 3479, 5, 1417, 35, 4575, 3764, 30, 7, 1085, 3827, 6, 1290, 84413, 1978, 279, 627, 504, 3, 170, 15744, 5, 1070, 6165, 4772, 8, 3, 1641, 24280, 0, 2649, 1972, 20336, 24173, 4, 13523, 26778, 4, 26247, 5553, 382, 19, 101275, 20, 15082, 8, 869, 1301, 799, 1111, 98, 10381, 16728, 20, 4326, 2192, 15181, 24280, 380, 22038, 1347609, 31448, 62, 5, 4089, 975, 2780, 405, 240, 1437, 623, 56847, 33, 16971, 32370, 4117, 95, 32370, 18, 3, 2982, 259, 27229, 3, 240, 24280, 1001064, 2649, 20, 1048831, 2744, 403990, 81, 88291, 687, 792, 471, 35, 8073, 24, 8016, 259, 5097, 1314, 1481, 4772, 26, 475, 5, 2288, 1988, 2577, 259, 12354, 16, 56847, 24, 178, 7709, 8908, 33, 7919, 25, 89, 4772, 24280, 1166, 4452, 2230, 10220, 40008, 31834, 3, 671, 21673, 6657, 4772, 20, 7, 8242, 6, 7, 2683, 4, 19, 6422, 245, 45191, 19824, 35, 240, 25891, 191, 270, 8, 3, 1023, 11362, 4651, 858, 1266, 1294, 1691, 5828, 36872, 1372, 3143, 4871, 4292, 20, 671, 4212, 671, 3791, 33, 671, 222, 2256, 3520, 1275, 29895, 33, 589, 2307, 10312, 2649, 2506, 3156, 263, 2408, 6, 244, 376, 4687, 752, 17675, 868, 1044739, 4402, 2029, 543, 16, 3518, 22428, 1044739, 617533, 2089, 1409493, 0, 1044739, 4402, 1949, 84413, 4, 0, 3766, 1590, 543, 1525732, 3944, 2511, 22428, 7433, 11362, 423, 1910, 149, 94, 742, 3800, 588, 7433, 11362, 517808, 158319, 2963, 476848, 7433, 11362, 521722, 180817, 11362, 12, 7433, 191, 300, 94, 665, 9953, 22038, 474, 6533, 4, 18003, 474, 777610, 474, 20140, 4, 1972, 9290, 80, 680, 21324, 6, 2138, 4385, 786, 11362, 1073, 74104, 4772, 20, 18003, 1978, 1044739, 4402, 12, 4496, 240, 27438, 56744, 56744, 2158, 8081, 2649, 1972, 12, 37034, 2649, 13225, 23093, 290, 2649, 2506, 3156, 1054, 4556, 2649, 2506, 7561, 4651, 10087, 48085, 8081, 15019, 48085, 48085, 7569, 2468, 37455, 1347609, 251, 392, 380, 251, 50301, 1465, 2152, 6589, 3260, 764, 3970, 383273, 13929, 3055, 1140, 1853, 671, 4212, 3791, 33, 222, 4, 2256, 3520, 1275, 1178, 57, 3, 1480232, 30, 22428, 22428, 766528, 6869, 7823, 242, 27197, 19349, 18003, 11137, 4, 6994, 4432, 3292, 16, 24, 4395, 8, 17426, 1465, 3, 1157793, 3421, 19, 23793, 35, 1033, 4385, 312206, 22428, 7433, 7823, 323612, 242, 385, 22038, 3970, 4, 7, 191204, 2859, 1701, 3, 323612, 2959, 19, 1806, 8, 474, 4, 1469, 102, 35, 150503, 22428, 3674, 7433, 19792, 638782, 80, 1015, 2859, 1701, 3421, 19, 516, 62, 259, 178, 4962, 179095, 129, 18323, 11841, 799, 4276, 19, 170, 8, 3, 1594, 6, 3, 506988, 22428, 72468, 25728, 3323, 19792, 5692, 25, 22410, 786, 3, 72468, 16728, 6206, 2557, 18323, 11841, 799, 20, 4120, 271178, 3970, 16, 280, 19, 1406, 561, 5, 808, 1972, 828115, 22428, 7433, 19792, 864581, 242, 106, 6994, 753437, 428, 740514, 15640, 8720, 4, 64477, 5101, 9020, 3, 22428, 7433, 19792, 864581, 6206, 2622, 16, 1333, 1162, 1518847]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",920-002530,,21.0,9.9,3.4
5271,http://www.amazon.com/V7-16GB-Card-Class-Capacity/dp/B003WPC40O/,B003WPC40O,[57118],[2695],"[57118, 20926, 6176, 2073, 2293, 203, 652, 9034, 32320, 387, 5169]",50.64,"[2293, 203, 3905, 12, 4753, 147, 1217, 8455, 242, 3, 57118, 32320, 4590, 2073, 2293, 203, 19, 42, 4095, 231, 3502, 937, 1159, 259, 351230, 33, 3550, 6290, 4278, 7, 3268, 3127, 312206, 59580, 40, 991, 2614, 336, 2364, 792, 6, 203, 2408, 270, 3, 32320, 2293, 203, 11, 3, 663, 1417, 12, 30051, 4753, 4, 0, 9953, 15278, 20, 268, 1262, 32320, 9296, 1331, 652, 9034, 6568, 3, 57118, 32320, 2293, 203, 715, 1046, 1465, 2492, 2714, 336, 4, 764, 561, 4, 3518, 44, 3031, 1301, 2037, 16, 18092, 5, 32320, 6568, 279, 1301, 4753, 23776, 4753, 4, 41282, 41926, 9736, 953, 12197, 11829, 685, 2706, 4, 114793]",[122666],"[387, 5169, 9296, 1331, 6176, 2073]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",VASDH16GCL6R-1N,,11.6,9.2,8.5
11831,http://www.amazon.com/LG-32LK330-32-Inch-720p-HDTV/dp/B004OVEUPW/,B004OVEUPW,[7422],[29888],"[7422, 1108703, 187796, 14272, 1176, 17845, 4402, 10080]",,"[652, 6790, 7330, 12, 51, 8606, 1978, 4, 7, 19235, 2642, 354, 2024, 1350, 4186, 60, 35, 2642, 728950, 1422, 396, 780, 3734, 10903, 1186, 1226, 12, 508858, 20, 31267, 1849, 505, 5, 1425, 1118331, 537, 867, 30218, 36546, 4, 35412, 1243, 23, 15989, 12310, 2864, 59629, 3, 860, 5, 3, 3479, 4, 867, 1286, 8, 3, 406, 12, 7, 51, 6491, 4030, 354]","[6926, 102, 3, 2642, 354, 19, 7379, 85, 1635, 12, 20, 3, 0, 4402, 0, 3488, 629, 82857, 51, 8606, 4, 51, 7449, 18, 40, 0, 63, 270, 53, 78, 35, 2642, 7994, 62, 5, 823, 35, 1494022, 21329, 57703, 10842, 739, 32092, 114793, 2643, 24, 0, 8099, 24, 51, 0, 2608, 11, 51, 526311, 3488, 629, 230, 18, 40, 0, 12526, 4153, 21267, 1002800, 36243, 3, 24556, 11934, 471, 7, 494, 4615, 8211, 780, 4136, 4839, 265, 25, 3, 441, 4066, 4196, 3845, 4, 3, 1018, 6, 1002800, 149, 12893, 22, 471, 50, 963, 780, 228, 8, 22211, 4, 1639, 83, 50, 3419, 18, 0, 24556, 11934, 4186, 12893, 126, 53, 308, 396, 780, 101, 1087, 1619145, 20093, 433, 23591, 273124, 665, 427, 508858, 20, 31267, 1849, 505, 12, 808, 860, 397, 2153, 167, 29, 537, 516, 867, 30218, 36546, 4, 35412, 876808, 1426, 3, 55001, 57, 6, 860, 10551, 20, 28, 156931, 729224, 63, 270, 36, 407, 3670, 43, 22, 39, 271, 981, 16, 107769, 40852, 24968, 15155, 1308, 1096, 433, 11329, 517074, 999, 35, 533, 48, 3, 10551, 12, 47463, 15989, 12310, 2864, 59629, 3, 860, 5, 3, 3479, 4, 867, 1286, 8, 3, 406, 12, 7, 51, 6491, 4030, 312206, 57548, 739, 1690, 0, 242, 71, 4667, 2024, 10208, 2468, 19, 42, 23834, 306, 4, 1002800, 0, 626447, 7422, 270, 800042, 6192, 67731, 2929, 3, 2557, 2061, 1223, 12, 892, 19125, 6, 15744, 4658, 30218, 36546, 867, 1243, 4, 139, 51, 5, 823, 372, 3479, 1286, 12, 228, 16675, 4, 30835, 2031889, 9854, 24, 563, 5, 26774, 8915, 12, 427, 561, 30, 35, 7422, 0]","[6926, 102, 3, 2642, 354, 19, 7379, 85, 1635, 12, 20, 3, 0, 4402, 0, 3488, 629, 82857, 51, 8606, 4, 51, 7449, 18, 40, 0, 63, 270, 53, 78, 35, 2642, 7994, 62, 5, 823, 35, 1494022, 21329, 57703, 10842, 739, 32092, 114793, 2643, 24, 0, 8099, 24, 51, 0, 2608, 11, 51, 526311, 3488, 629, 230, 18, 40, 0, 12526, 4153, 21267, 1002800, 36243, 3, 24556, 11934, 471, 7, 494, 4615, 8211, 780, 4136, 4839, 265, 25, 3, 441, 4066, 4196, 3845, 4, 3, 1018, 6, 1002800, 149, 12893, 22, 471, 50, 963, 780, 228, 8, 22211, 4, 1639, 83, 50, 3419, 18, 0, 24556, 11934, 4186, 12893, 126, 53, 308, 396, 780, 101, 1087, 1619145, 20093, 433, 23591, 273124, 665, 427, 508858, 20, 31267, 1849, 505, 12, 808, 860, 397, 2153, 167, 29, 537, 516, 867, 30218, 36546, 4, 35412, 876808, 1426, 3, 55001, 57, 6, 860, 10551, 20, 28, 156931, 729224, 63, 270, 36, 407, 3670, 43, 22, 39, 271, 981, 16, 107769, 40852, 24968, 15155, 1308, 1096, 433, 11329, 517074, 999, 35, 533, 48, 3, 10551, 12, 47463, 15989, 12310, 2864, 59629, 3, 860, 5, 3, 3479, 4, 867, 1286, 8, 3, 406, 12, 7, 51, 6491, 4030, 312206, 57548, 739, 1690, 0, 242, 71, 4667, 2024, 10208, 2468, 19, 42, 23834, 306, 4, 1002800, 0, 626447, 7422, 270, 800042, 6192, 67731, 2929, 3, 2557, 2061, 1223, 12, 892, 19125, 6, 15744, 4658, 30218, 36546, 867, 1243, 4, 139, 51, 5, 823, 372, 3479, 1286, 12, 228, 16675, 4, 30835, 2031889, 9854, 24, 563, 5, 26774, 8915, 12, 427, 561, 30, 35, 7422, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",32LK330,,31.5,20.0,2.9
3966,http://www.amazon.com/Avery-Write--Tabs-Inches-16143/dp/B0000DJEP3/,B0000DJEP3,[16155],"[11640, 16148]","[16155, 346924, 18488, 22514, 19504, 2508, 18488, 1068819]",4.08,"[22808, 4, 6453, 332694, 7923, 1333, 1162, 28715, 83, 19, 978, 18, 93, 20231, 1978, 1334, 57, 5, 193, 19, 176, 35, 247, 1131, 1111, 8, 593, 16022, 1463, 1849, 17557, 840, 22869, 4, 51, 665, 196, 8066, 4, 543, 30, 76893, 386, 101323, 10286, 5, 2425, 5, 366, 1015, 427, 561, 4052, 18, 7923, 20, 98, 523, 6, 6381, 33, 11050, 5725, 1333, 1162, 28715, 22808, 416, 6453, 5796, 3037, 33, 18116, 1978, 34078, 10286, 5, 98, 2239, 12, 1406, 4, 427, 561]",[122666],"[1250, 271, 19, 3419, 260, 8, 3, 170, 703418, 14955, 176, 35, 247, 8, 840, 1463, 22869, 4, 51, 20, 3, 193, 6, 127, 346924, 1010996, 34078, 22619, 5953, 332694, 7923, 5, 193, 19, 8242, 144, 5, 1027, 433301, 5353, 394, 2751, 4, 3522, 2219, 1406, 561, 5, 866, 2807, 33, 13469, 4512, 8, 7, 8408, 33, 593, 0, 129, 83, 19, 3419, 363, 3, 7923, 1957, 690317, 4052, 18, 3, 7923, 20, 5459, 98, 896, 5387, 5, 6799, 831, 298, 19, 4529, 7, 1045, 703418, 348, 19, 42, 260, 1165, 170, 162, 19, 158, 5, 178559]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",16143,,7.2,3.0,0.3
7496,http://www.amazon.com/Sony-DCR-SR68-Drive-Handycam-Camcorder/dp/B0031RGKXA/,B0031RGKXA,[2814],"[3915, 987]","[2814, 1081220, 58606, 3211, 12326, 2208, 91179, 21697, 838]",399.99,"[58606, 3211, 4687, 868, 62, 5, 0, 8, 6570, 2230, 332550, 9794, 759600, 1331, 10547, 2487, 397, 6521, 42761, 385793, 4124, 13823, 4322, 987, 4402, 10596, 2537, 1339, 3705, 7739, 5, 3249, 14536, 2109, 2477, 1434]",[122666],"[23, 1081220, 624, 7, 7917, 58606, 376, 4687, 868, 12, 3340, 3055, 29, 134, 29, 7, 120274, 6521, 42761, 385793, 4124, 68, 6206, 5134, 30051, 1137, 40, 3311, 269, 527, 4, 7, 1741, 197333, 5579, 8950, 16, 3421, 19, 4095, 1790, 3058, 3159, 154, 30, 429, 183984]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",DCR-SR68/R,,4.2,2.6,2.2
17955,http://www.amazon.com/Hammermill-122549-Color-Digital-Sheets/dp/B0057VXQ3K/,B0057VXQ3K,[373811],"[1022, 5629, 2695]","[373811, 0, 17, 2158, 7739, 1331, 2838, 1954, 1176, 54783, 50719, 81, 360, 303, 650, 3373, 13755]",,[122666],[122666],"[13723, 5, 615, 7, 13531, 107, 2067868, 6020, 17444, 29, 3, 373811, 2158, 7739, 3414, 5, 1425, 35, 2689, 33, 3101, 2802, 215, 6512, 159, 30, 350, 5, 577530, 14196, 16543, 12, 10312, 1301, 867, 65197, 4, 4866, 0, 13374, 12, 126, 8, 1205, 16, 11923, 902, 944, 1297787, 3414, 2158, 270, 987, 650, 6092, 1346, 237, 67, 81, 360, 303, 3414, 2977, 1176, 54783, 6092, 7867, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
3622,http://www.amazon.com/rooCASE-Neoprene-Wireless-Reading-Generation/dp/B004HXO5FM/,B004HXO5FM,[256524],"[12019, 9923, 2695]","[256524, 1685, 14758, 29270, 8759, 2123, 2838, 12, 2690, 7873, 3674, 3258, 9066, 20, 203, 4258, 8061, 7326, 1878, 7001, 4, 2679, 7001, 483, 838]",29.98,"[335230, 2123, 12, 2690, 7873, 3674, 3258, 9066, 20, 203, 4258, 8061, 7326, 1878, 7001, 4, 2679, 7001, 1685, 14758, 13556, 117696, 13962, 1356699, 2123, 910, 839476, 55161, 33, 19233, 281411, 106722, 454, 8974, 1613, 24239, 29270, 8759, 281411, 27592, 16734, 7186, 12, 110741, 1059, 1573, 4, 0, 2158, 16131, 9104, 2025307, 80, 9285, 1088, 12, 44, 7873, 104, 11258, 2307, 8, 483, 950, 3048, 3371, 4, 1653274, 572, 256524, 1685, 14758, 7873, 1878, 7001]",[122666],"[3531, 13177, 5297, 8455, 18, 2123, 4, 67, 1217, 5297, 8455, 18, 4536, 843449, 988, 7, 46327, 6668, 6711, 92, 598, 8, 92, 17484, 256524, 601, 8356, 1799, 12, 35, 5757, 2439, 0, 256524, 5642, 135, 20, 35, 448, 8, 591, 7184, 16, 1221, 32, 36, 103, 11842, 67759, 43, 90, 3, 439049, 6737, 12, 2300, 1000604, 384, 28, 1145, 335, 6, 37948, 71, 5642, 124, 1242, 79, 270, 5859, 61271, 3764, 30, 40, 3827, 6, 5343, 416, 12472, 1221, 12, 35, 2921, 24260, 33, 15571, 33, 89, 2439, 924160, 242, 256524, 397, 4, 21215, 4615, 21887, 275244]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,8.8,6.1,1.0
14216,http://www.amazon.com/Belkin-Retractable-Cable-iPhone-1-50m/dp/B000TMI17I/,B000TMI17I,[32597],"[15534, 147738]","[32597, 35400, 3170, 12, 3564, 1589, 132, 304, 0]",24.99,"[13470, 30, 228, 2720, 5, 5104, 3, 2218, 5, 4366, 1911, 7740, 52, 284, 6, 3, 2218, 102, 3, 0, 797301, 8313, 6, 35, 355, 9154, 187, 9154, 5380, 4715, 33, 799, 685, 7740, 3, 89, 284, 6, 3, 2218, 102, 3, 0, 797301, 8313, 6, 35, 3564, 1589, 2942, 983, 33, 89, 1972, 933, 257, 36, 8, 126, 48030, 5, 11059, 12057, 102, 35, 4098, 132, 304, 0, 849, 1911]",[122666],"[7740, 35, 3564, 33, 1589, 5, 35, 355, 33, 187, 9154, 5380, 4715, 33, 799, 364033, 77, 3941, 2218, 428, 30, 32597, 400, 22, 427, 12, 19, 5, 1995, 5, 337, 30, 35, 3564, 33, 1589, 29, 19, 555589, 63, 90, 11727, 5, 3, 797301, 26778, 18, 89, 5380, 1972, 1205, 167, 29, 35, 1294, 4, 2942, 953, 187, 80144, 5380, 4715, 4, 799, 565379, 23, 2489, 428, 7750, 3, 2218, 19366, 878, 3, 14545, 12027, 3, 12206, 6, 30014, 0, 348, 19, 42, 474, 35, 2218, 1911, 83, 6506, 5380, 1972, 1158039]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",F3X1980-4.5-BLK,,8.0,3.0,1.0
4936,http://www.amazon.com/Humminbird-798ci-Combo-Fishfinder-GPS/dp/B00417N0P0/,B00417N0P0,[121480],"[6727, 5629]","[121480, 0, 2032, 20163, 13212, 167496, 4, 4699]",1049.99,"[23, 2094, 0, 147, 867, 1339, 18, 3, 486, 26, 1302534, 9315, 240104, 1339, 3078, 12853, 2600, 12853, 4, 638460, 12661, 2109, 1807826, 109081, 4045, 6827, 20163, 23773, 623194, 4045, 0, 539, 1525, 2718, 4699, 4, 6145, 6176, 685, 5663, 12, 7022, 886616, 33, 189660, 7303, 412637, 20, 121480, 5333, 1854]",[122666],"[0, 0, 4699, 30465, 1763]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 3542, 116, 0, 643, 0, 643, 0]",407970-1,,12.3,10.0,8.8
21976,http://www.amazon.com/Wall-full-Motion-Mount-2-Piv/dp/B004AUT3UE/,B004AUT3UE,[513334],"[1213, 5629]","[0, 6833, 3171, 20, 81, 702170]",109.0,"[1814216, 0, 0, 41329, 25608, 1418, 81, 165014]",[122666],"[513334, 0, 2106, 3171, 0, 533, 7996, 4258, 26406, 7996, 29031]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",TH-1032-VFM,,,,
