id2,title,authors,venue,year
uMweDpzLXc0J,"Analysis, modeling and generation of self-similar VBR traffic","MW Garrett, W Willinger",Proceedings ACM,
k2SqC7qhnosJ,Extended logging for database snapshots,"B Kilhler, O Risnes",,
AwP_v-1daSMJ,Competition Policy for Elections: Do Campaign Contribution Limits Matter?,"T Stratmann, FJ Aparicio-Castillo","Unpublished Manuscript,",2001.0
wErOAvSivUIJ,Plan of the scientific operations necessary for reorganizing society,A Comte,"See Rieff,",
url:http://doi.wiley.com/10.1002/he.9806,Getting Chalk: Distant Reflections on Deaning,SA Kirk,"New Directions for Higher Education,",1997.0
url:http://portal.acm.org/citation.cfm%3Fid%3D100215.100258,Environments for visualization of program,D Kimelman,"Acm Press Frontier Series,",1990.0
WR4FNQwwcHMJ,"Upper Sacramento System Freshwater Mollusk Monitoring, California. 1996 final report to Cantara  ","TJ Frest, EJ Johannes","Deixis Consultants, Seattle, Washington. iii,",
mymClzrmRwYJ,Penetration of penicillin into human phagocytes containing gonococci.,"DR Veale, H Smith",Lancet I,1975.0
-AsdT_Z_pMoJ,The Structure of Metastable Precipitates Formed During Aging of an Al-Mg-Si Alloy,MH Jacobs,"Phil. Mag.,",1972.0
5Hro6VRtcXAJ,"An architectural foundation fo relating features,&quot;",K Turner,"&hellip;  In Telecommunications IV, Montreal, Canada, June,",
m34gK6xEONkJ,Sideshow: Providing Peripheral Awareness of Important Information,"JJ Cadiz, GD Venolia, G Jancke, A Gupta",,
vGeegEztVl8J,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology.,"ACMS Anthology, P Edition, E Edition",,
WohDnZexjl4J,Symptoms of stress inventory,"MS Leckie, E Thompson","Seattle: University of Washington,",
yIBp63aPPpcJ,Java Speed Trials,"RV Dragan, L Seltzer","PC Magazine,",
X5XWWE0DdgoJ,Importance Sampled Learning Ensembles,"JH Friedman, BE Popescu",,
752lKzKw3AsJ,Chiralite dans lesequations de Maxwell et homogeneisation,"H Ammari, K Hamdache, JC Nedelec",,
lwRMZsUhny0J,Reactions of a young forest ecosystem to heavy metal stress in the soil,S Hermle,,2004.0
btoeVtpnWnEJ,Common LISP object system specification X3J13 Document 88-002R,"DG Bobrow, LG DeMichiel, RP Gabriel, SE Keene, G  ","ACM SIGPLAN Notices,",1988.0
uFVf0mEOih4J,OdeView: The Graphical Interface to Ode,"R Agmwal, NH Gehani, J Srinivasan","SIGMOD Record,",
xsh0C_nCllsJ,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"S Helmer, G Moerkotte","VLDB,",1997.0
WK_v-9st3XIJ,Testing and Analysis of Software Architectures,W Tracz,Proc. of ACM,
YtqWhs8DYBUJ,Active XML: peer-to-peer data and web serivces integration (demo),"S Abiteboul, O Benjelloun, I Manolescu, T Milo, R  ",Proceedings of the international VLDB,
n1asJxEDjtgJ,IF-2.0: A Validation Environment for Component-Based Real-Time Systems,"M Bozga, S Graf, L Mounier","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0
FR-PI1l4tvMJ,Embed a Longest Path between Arbitrary Two Vertices of a Faulty Star Graph,"SY Hsieh, GH Chen, CW Ho",submitted for,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Standards In Practice,WIA Standard,"SIGMOD Record,",1998.0
OTL7vtw8guAJ,Managerial Perspectives on Risk and Risk Taking,"JG March, Z Shapira","Management Science,",1987.0
CTIHJ5FIp4sJ,The dream of e-commerce: Reality in 1999,B Levine,"Electronic News,",
NRQvcGvUEmsJ,Commercial models for IP quality of service interconnect,"B Briscoe, S Rudkin","BT Technology Journal,",2005.0
S0GxpBp_f4EJ,Personal Virtual HumansÃ¢??Inhabiting the TalkZone and beyond,"D Ballin, M Lawson, MA Lumkin, J Osborne","BT Technology Journal,",2002.0
I2-RwCJRXy8J,Hints on data selection: Help for the practicing programmer,"RA Demillo, RJ Lipton, FG Sayward","IEEE Computer,",
rDQK0rDegvoJ,An optimal representative set selection method,"JG Lee, CG Chung","Information &amp; Software Technology,",2000.0
CD6I07_tEFgJ,Finite volume methods for acoustics and elasto-plasticity with damage in a heterogeneous medium,T Fogarty,"PhD thesis, University of Washington, Seattle, Washington,",
Z6uAfeeYgDAJ,Performance evaluation of prioritized scheduling with buffer management for differentiated services  ,"AE Kamal, HS Hassanein","Computer Networks,",2004.0
0vz_POu8RiUJ,Basic optimal approximation of CsiszarÃ¢??s f-divergence,GA Anastassiou,,2004.0
xgV4KY50qEUJ,Clement T. Yu. A System for Effective Content Based Image Retrieval (Prototype Demonstration),"YA Aslandogan, C Thier","Proceedings of ACM Multimedia Conference, Boston MA,",
Axu6UlX-pPYJ,thEast European Conference ADBIS 2001 on Advances in Databases and Information Systems. Vol. 3 Ã¢?? ,"A Caplinskas, J Eder",,2001.0
EOJ2pY_7L0EJ,Efficient full LR (1) parser generation.,D Spector,"ACM SIGPLAN Notices,",1988.0
JHzRQMp8tswJ,Towards high-quality synthesis of the guitar and string instruments,"M Karjalainen, V V&amp;m&amp;i, Z Janosy",Proc. Int. Comp. Music,
t3s2jPpnfH4J,Wireless LANs,"FJ Derfler Jr, L Freed","PC Magazine,",
ZMMhKani9O0J,Analysis of n-dimensional Quadtrees Using the Hausdorff FÃ¢??ractal Dimension,"V Gaede, HU zu Berlin, S Str",,
bmLEoJg1Jc0J,Body degree zero,"A Dunning, P Woodrow, M Hollenberg","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
ilCT5UFnHxgJ,Change Detection in Hierarchically Structured Information,"SS Chawathe, A Rajaraman, H Garcia-Molina, J Widom","SIGMOD Conference,",1996.0
qEEHWKObYCsJ,WeÃ¢??re drowning in e-mail,I Chaleff,"Computerworld,",
2k9bgRJC-hYJ,Histogrambased approximation of set-valued query-answers,"PB Gibbons, Y Matias, V Poosala","Proc. of the 1997 Intl. Conf. on Very Large Data Bases,",
aovCRhocZUcJ,Bluetooth-based sensor networks,"P Bonnet, A Beaufour, MB Dydensborg, M Leopold","ACM SIGMOD Record,",2003.0
8qRdA0MjPgsJ,Evaluation of Bent Hammer Handles,"M Granada, S Konz","Proceedings of the Human Factors Society, 25 thAnnual  &hellip;,",
I2F9qPu3WWoJ,Web serverworkloadcharacterization: The searchfor invariants,"MF Arlitt, CL Williamson",Proc. of ACM,
url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101374,SESSION: ACM multimedia art exhibition table of contents,"R RennÃÂ³, R Marchetti, GD du Rau","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
Ev37tv2L_EQJ,"HC, and Ovenshine","C Eberleinand, C Michael Jr, B Claire",,1983.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957125%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Invariance in Motion Analysis of Videos,"C Rao, M Shah, T Syeda-Mahmood","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0
mAQIVsd2VOMJ,A simple algorithm for finding frequent elements in streams and bags,"RM Karp, S Shenker, CH Papadimitriou","ACM Transactions on Database Systems,",2003.0
qol5LYth-RgJ,"Arvind,Ã¢??Data Flow Systems,Ã¢??",T Agerwala,"IEEE Computer,",
Y8HMa1ZZE6sJ,CURE: An Efficient Clustering Algorithm for Large Databases,"G Sudipto, R Rastogi, K Shim","Proceedings of ACM SIGMOD International Conference on  &hellip;,",
xeceK06Z5DIJ,"The Building Blocks for Specifying Communication of Complex Objects, An Activity-Driver Approach",L Ling,,1996.0
ELRQJwadllwJ,Pursuing a Remedy in,RC Picker,,
fBu3ZpBbd7oJ,Asymptotic Laplace transforms and evolution equations,"G Lumer, F Neubrander",,
url:http://www.springerlink.com/index/KU01584746270467.pdf,SimPhonyÃ¢??A Voice Communication Tool for Distributed Workgroups,"V Lakshmipathy, C Schmandt","BT Technology Journal,",2004.0
aC-8qspy24wJ,Updating knowledge bases while maintaining their consistency,"E Teniente, A OlivÃÂ©","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0
xVAkKwImwUQJ,Interventions for promoting adherence to tuberculosis management,"J Volmink, P Garner","Cochrane Database Syst Rev,",2000.0
n8EWz5rQancJ,The design and implementation of K: a high-level knowledge-base programming language of OSAM*. KBMS,"YM Shyy, J Arroyo, SYW Su, H Lam","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0
dVhLP6javLcJ,Study of High-Bright Needle Photocathode for FEL,T Inoue,"Proceedings of the 25 thLinear Accelerator Meetings in Japan,",
KxmPJUb5TSIJ,GraalBench: A 3D Graphics Benchmark Suite for Mobile Phones,"I Antochi, B Juurlink, S Vassiliadis, P Liuha",,
G-zTgOAc-OYJ,The Dynamics of the CEO-Board Relationship: An Evolutionary Perspective,W Shen,"ACADEMY OF MANAGEMENT REVIEW,",2003.0
petxvg1GlKIJ,An efficient algorithm for eigenspace updating and merging,"A Franco, A Lumini, D Maio",submitted for,
Tdi5Rotz6GQJ,Rdb/VMS Support for Multi-media Databases,TK Rengarajan,,
OjZoGJLFGqIJ,VERSANT Replication: Supporting Fault-Tolerant Object Databases,"YM Shyy, HS Au-Yeung, CP Chou","SIGMOD Conference,",1995.0
FsUsuIlOKRUJ,Design and Implementation of the Glue-Nail Database System,"MADS Morishita, G Phippst",,
gDveXD9MFCsJ,Racial Disparities in the Delivery of Health Care,BA Noah,"SAN DIEGO LAW REVIEW,",1998.0
4klvu7zuqRwJ,Next century challenges: mobile networking for small dusts,"JM Kahn, RH Katz, KSJ Pister",Proc. of ACM,
BUFvhD8ohqkJ,A performance evaluation of four parallel join algorithms in a shared-nothing multiprocessor,"DA Schneider, DJ DeWitt","Proc. of ACM-SIGMOD Intl. Conf. on Mgmt. of Data, June,",
url:http://journals.iucr.org/c/issues/1995/07/00/se1059/se1059.pdf,"Methyl 3, 5-Dinitro-trans-cinnamate","CVK SaARMA, R DESIRA",Acc. Chem.,
Qy3CfmzJLzkJ,Distributed multimedia transmission from multiple servers,"A Majumdar, R Puri, K Ramchandran",,
h0sblXr3XQkJ,A proof for a generalized Nakayama conjecture,A Maroti,,
url:http://doi.wiley.com/10.1002/tl.7906,Consultation Through Action Learning,L Beaty,"New Directions for Teaching and Learning,",1999.0
lrjPdM_Z7LwJ,On cognitive busyness: When person perceivers meet persons perceived,"DT Gilbert, BW Pelham, DS Krull","Journal of Personality and Social Psychology,",1988.0
QccMHm7HcI8J,Explaining the Variance in the Performance Effects of Privatization,"A Cuervo, B Villalonga","ACADEMY OF MANAGEMENT REVIEW,",2000.0
gt_wY6mYF_kJ,"METU Object-Oriented Database System, Demo Description",A Dogac,"Proceedings of ACM SIGMOD Intl. Conf. on Management of Data, &hellip;,",
ga3PAEII_KcJ,A uniqueness result concerning a robust regularized least-squares solution,"AH Sayed, H Chen",submitted for,
n1idH4c-aDwJ,The Cycle of Fragmentation and Sprawl: A Conceptual Framework and Empirical Model,"GF Ulfarsson, JI Carruthers",,
vRxd72o2PdoJ,0. Duschka. Infomaster: An Information Integration System,"M Genesereth, A Keller","Proc. SIGMOD Conference,",
JgenqfLQC1UJ,A Web Odyssey: from Codd to XML,V Vianu,,
url:http://ieeexplore.ieee.org/iel2/717/971/00026105.pdf%3Farnumber%3D26105,Method for the synthesis of interactive system specifications.,"MT Norris, RP Everett, G Martin","Information and Software Technology,",1988.0
KlPsHutXQi8J,Panel: Is Generic Metadata Management Feasible?,PA Bernstein,"VLDB,",2000.0
Fb7nXZndtKIJ,Integral: Petri Net Approach to Distributed Software Development,"CK Chang, YF Chang, CC Song, M Aoyama","Information and Software Technology,",1989.0
NW3_bfGkIk0J,EULE2: A Knowledge-Based System for Supporting Office Work,"U Reimer, A Margelisch, B Novotny, T Vetterli","ACM SIGGROUP Bulletin,",1998.0
nZusgwXjy7gJ,A group mobility model for ad hoc wireless networks,"X Hong, M Gerla, G Pei, CC Chiang",,
rVYkAkH43tAJ,Consolidating and applying the SDL-pattern approach: a detailed case study,R Gotzhein,"Information and Software Technology,",2003.0
Km9CzIjaWJkJ,Wavelet packet modelling of infant sleep state using heart rate data,"GP Nason, T Sapatinas, A Sawczenko","submitted for publication,",1999.0
url:http://doi.wiley.com/10.1002/tl.162,Conclusions and recommendations: Avenues for addressing teaching and learning improprieties,"AE Bayer, JM Braxton","New Directions for Teaching and Learning,",2004.0
Ewv9Jp5BghQJ,Supervised learning control of a nonlinear polymerisation reactor using the CMAC neural network for  ,L Xu,,
r6mo1pAZfAQJ,Extracting Delta for Incremental Data Warehouse Maintenance,"P Ram, L Do",,
fx6kDLBa8q8J,Index Structures for Selective D of Information Under the Boolean Model,"T YAN, H GARCIA-MOLINA","ACM Transactions on Database Systems,",1994.0
7OyvdUHeptMJ,"Dynamic service matchmaking among agents in open information environments, Semantic Interoperability ","K Sycara, M Klusch, J Lu, S Wido",Journal ACM SIGMOD Record,
7w_e4UZ1P2YJ,A New Chapter for E-Books,C Levin,PC,
luknMSkcNQIJ,Cognitive Theory and the Design of Multimedia Instruction: An Example of the Two-Way Street Between  ,RE Mayer,"New Directions for Teaching and Learning,",2002.0
awHtocrTTHwJ,Improving design feedback equaliser performance using neural networks,"K Raivio, O Simula, J Henriksson","Electronic Letters,",1991.0
r_zQapfGHPUJ,Software process maturity(SPM) and the information systems developer,"K Thompson, P McParland","Information and Software Technology,",1993.0
Ah9B3bWU0jEJ,Secure Transaction Processing in Firm Real-Time Database Systems,"B George, J Haritsa","SIGMOD Conference,",1997.0
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i09/abs/ar020264l.html,Molecular engineering of octupolar NLO molecules and materials based on bipyridyl metal complexes.,"O Maury, H Le Bozec","Acc. Chem. Res,",2005.0
fuJTFhPWJ0sJ,Compression technique for large statistical data bases,"SJ Eggers, F Olken, A Shoshani","7. conference on very large databases,",1981.0
z0Y11CP-zmUJ,Thrombotic thrombocytopenic purpura presenting as bilateral flank pain and hematuria: a case report,"ZA Qasim, RA Partridge","JOURNAL OF EMERGENCY MEDICINE,",2001.0
qwmFIA1HUrIJ,Oral 5-aminosalicylic acid for maintenance of medically-induced remission in CrohnÃ¢??s Disease,"AK Akobeng, E Gardener",Cochrane Database Syst.,
IASJb2p9g1UJ,Disturbance and ecological succession in marine intertidal boulder fields,WP Sousa,,1977.0
chrUt-azmBUJ,Deductive Databases: Achievements and Future Directions,"JD Ullman, C Zaniolo","SIGMOD Record,",1990.0
_aR1FMWBtzgJ,Pruning Decision Trees with Misclassification Costs,"JP Bradford, C Kunz, R Kohavi, C Brunk, CE Brodley","LECTURE NOTES IN COMPUTER SCIENCE,",1998.0
FGWqrx7RY8YJ,Form operation by example: A language for office information processing,"SB YAO, D Luo",Proc. ACM-SIGMOD Int. Conf. on Management of Data,
JuUaXQ_weEYJ,One big pile of knowledge,B Laberis,"Computerworld,",
md3DWyujCrQJ,The Demarcation Protocol: A Technique for Maintaining Arithmetic Constraints in Distributed Database ,"D Barbara, H Garcia-Molina",Lecture Notes in Computer,
cD_65sJKAmsJ,Microsoft Exchange 2000 Server administrator's companion,"WJ Glenn, B English",Microsoft,
TS8Lb2a13rwJ,Analysis of variance in experimental design,HR Lindman,,1991.0
GmI6Eh8pCnkJ,Microsoft Excel Data Analysis and Business Modeling,WL Winston,,2004.0
MKSgdiHl_G8J,A practical scheme for non-interactiveveriable secret sharing,P Feldman,Proc. 28th IEEE Symp. on Foundations of Comp.,
bzA49-1loaIJ,Racial Identity Development: Understanding Racial Dynamics in College Classrooms and on Campus,"R Hardiman, BW Jackson","NEW DIRECTIONS FOR TEACHING AND LEARNING,",1993.0
7Y47DSW0SEwJ,B. Bhattacharjee. and C. Kommareddy. Scalable Application Layer Multicast,S Banerjee,"Proceedings of ACM Sigeomm, August,",
eTDBrdfpGNEJ,"Integrating Reliable Memory in Databases, VLDB'97","WT Ng, PM Chen","Proceedings of 23th International Conference on Very Large  &hellip;,",
c2PgXbSSAFcJ,Automating physical database design in a parallel database,J Rao,"SIGMOD Conference,",2002.0
aBWZ_T-wOQAJ,Robust baseline-independent algorithms for segmentation and reconstruction of Arabic handwritten  ,"K Mostafa, AM Darwish","Proceedings of SPIE,",2003.0
gTSn7nMr9dQJ,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"AS SDNR, P Deshpande, JF Naughton, K Ramaswamy",Proceedings of the International Conference on Very Large ,
54w4cIKL11UJ,RECORD-BOUNDARY DISCOVERY IN WEB DOCUMENTS,Y Jiang,,1998.0
vfZB-tLBsHQJ,National Storage Industry Consortium and Optoelectronics Industry Development Association,NOODS Roadmap,"San Diego,",
zt8-DTZ7XOwJ,"BQuery languages and data models for database sequences and data streams,^ in Proc","YN Law, H Wang, C Zaniolo","Intl. Conf. on Very Large Data Bases (VLDB), 492Y503,",
njHt3ybqmeAJ,Automatic Conversion of VHDL Programs into Cases,"P Gomes, C Bento",,
GgQJJhfCkjAJ,Statistical estimators for relational algebra expressions,"WC Hou, G Ozsoyoglu, BK Taneja","Proceedings of the seventh ACM SIGACT-SIGMOD-SIGART  &hellip;,",1988.0
PyMoXqR-0ZgJ,Methods of calculation of nonstationary processes for separating multicomponent isotope mixtures in  ,"IA Vereninov, YV Rakitsky","At. Energ,",
Tq6LAsrFmiUJ,On Verification of Database Temporal Constraints,portal.acm.org,,
G1I6jPpVmBcJ,Screening op colorectaal kanker in Nederland: tijd om te starten.(Ã¢??Cocast-reportÃ¢??) Instituut  ,M van Ballegooijen,,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0132834CI,Incident monitoring network nears completion,R Jackson,"AT,",1993.0
url:http://ieeexplore.ieee.org/iel2/407/6051/00234934.pdf%3Farnumber%3D234934,A Parallel Software Package for Solving Linear Systems,"CD Scarbnick, MC Chang, MH Schultz, AB Sherman",,
2gm4auh3-XoJ,Treatments for symptomatic urinary tract infections during pregnancy,"JC Vazquez, J Villar","Cochrane Database Syst Rev,",2003.0
9gA5sNmRjqIJ,Quasiregular mappings,S Rickman,,1993.0
AO-RM03YKgUJ,Biopsychosocial rehabilitation for upper limb repetitive strain injuries in working age adults,"K Karjalainen, A Malmivaara, M van Tulder, R Roine ","Cochrane Database Syst Rev,",2000.0
eyxIItge9MQJ,Tutorial: application servers and associated technologies,C Mohan,"SIGMOD Conference,",2002.0
KiVEgDZy3GIJ,A Survey of XML Query Languages,J Spiegel,,
sdeJqBZi6v4J,Crops as enhancers of nutrient use,"VC Baligar, RR Duncan",,1990.0
kj7_0qQq_48J,An Event/Trigger Mechanism to Enforce Complex Consistency Constraints in Design Databases,"KR Dittrich, AM Kotz","SIGMOD Record,",1986.0
IVMt_9vozE8J,Guest Editors' Introduction: Special Section on Mining and Searching the Web,"B Liu, S Chakrabarti","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0
9eIR-w0iYn8J,Standard neutron field at the center of a BIR-2 reactor core,"VD SevastÃ¢??yanov, AS Koshelev, GN MaslovÃ¢?Â¦","At. Energ,",
Mu7C4zD0AhMJ,"A kinder, gentler pointcast",B Nadel,"PC Magazine,",
YtyDS8bpt0wJ,"Something Old, Something New: Adult Learning Theory for the Twenty-First Century",SB Merriam,"NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",2001.0
-HLpFT_tefsJ,From Sequences to Shapes and Back: A Case Study in RNA Secondary Structures,"P Schuster, W Fontana, PF Stadler, IL Hofacker","Proceedings: Biological Sciences,",1994.0
