id2,title,authors,venue,year
YUUVNI-o4FQJ,"Recursive XML schemas, recursive XML queries, and relational storage: XML-to-SQL query translation","R Krishnamurthy, VT Chakaravarthy, R Kaushik, JF  ","Data Engineering, 2004. Proceedings. 20th International ",
l-hs6oiCKHYJ,Variational Models for Microstructure and Phase Transitions,S Mueller,"LECTURE NOTES IN MATHEMATICS-SPRINGER VERLAG-,",1999.0
QBLx-vP9MWIJ,Some contributions to inference using spacings,K Ghosh,,1997.0
XCIJEQ2Uhd0J,Total Design 1988,"S Pugh, IE Morley",,
ezmsDUMWUJEJ,Xsb as an efficient deductive database system,"K Sagonas, T Swift, DS Warren","ACM SIGMOD Symposium on Management of Data,",
d7tnjNELumMJ,Processing XML in LDAP and its Application to Caching,PJ Marron,"PhD thesis, Universitat Freiburg, October",
vNhL4ruZnC0J,Quantificattion of physical properties of dredged sediments during physical ripening,"J Vermeulen, SG van Dijk, JTC Grotenhuis, WH  ",,2004.0
X_8KBRgbbsoJ,Relationship of gender to agricultural awareness and interest among rural middle school youth:  ,"CA Conroy, KD Kelsey","&hellip;  Education Research Meeting Conference Proceedings,",
MtQ6krpbtNMJ,The 22d Annual ACM International Computer Chess Championship,"D Kopec, M Newborn, M Valvo","COMMUNICATIONS-ACM,",1992.0
l8WNeX0WeSAJ,"Service specification and protocol construction for a layered architecture, University of Maryland  ",SL Murphy,"MD,",
eIm3DQVs0KcJ,Molecular analysis of zebrafish photolyase/cryptochrome family: two types of cryptochromes present  ,"Y Kobayashi, T Ishikawa, J Hirayama, H Daiyasu, S  ","Genes to Cells,",2000.0
fXHqHRgpG8sJ,"Integration of Spatial Join Algorithms for Processing Multiple Inputs, ACM SIGMOD Intl","N Mamoulis, D Papadias","Conference on Management of Data,",
url:http://portal.acm.org/citation.cfm%3Fid%3D319878.319936%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D319878%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,"SMILY, a Smil authoring environment","M Jourdan, L Tardif, L Villard","Proceedings of the seventh ACM international conference on  &hellip;,",1999.0
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196422)5%253A2%253C151%253ADHLTPO%253E2.0.CO%253B2-M,DH Lawrence: The Politics of Irrationality,A Guttmann,"Wisconsin Studies in Contemporary Literature,",1964.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111000456MT%26recid%3DA0032612AH,Elementary studies of active flap control with smart material actuators,"T Hongu, M Sato, E Yamakawa","European Rotorcraft Forum, 25 th, Rome, Italy, Proceedings.,",1999.0
4ZJx_KNuYiYJ,Semantic Segmentation of videophone image sequences,"PJL van Beek, MJT Reinders, B Sankur, JCA van der  ","Proceedings of SPIE,",1992.0
KFQYkplDhMcJ,Prospective randomized trial of heliox-driven continuous nebulizers in the treatment of asthma in  ,"JS Rose, EA Panacek, P Miller","JOURNAL OF EMERGENCY MEDICINE,",2002.0
BN0oA3zd5KcJ,Roundup MD Potential in Canadian ForestryÃÂ» dans Roundup MD Forestry Seminar,R CAMPBELL,"Seattle, Washington, Monsanto Co,",
tFe0FjHYe2MJ,THESUS: Organizing Web Document Collections Based On Semantics And Clustering,"M Halkidi, B Nguyen, I Varlamis, M Vazirgiannis",,
PCA9BjXyRMsJ,4-Aminobutyrate metabolism in Aspergillus niger,S Kumar,,1977.0
HEHDVY37j8kJ,The determination of device noise parameters,RQ Lane,"Proc. IEEE,",
Y3IHsWA-YwwJ,Comparison of Simulated Impacts of SSP and MFIP with Results from Evaluation.,C Michalopoulos,"Unpublished paper, Manpower Demonstration Research  &hellip;,",
99N4rXNdaqMJ,Selectivity Estimation using Probabilistic Models,"L Getoor, B Taskar, D Koller",,
PMkvwDGJi-MJ,Compact Thermal Modeling for Temperature-Aware Design,"W Huang, MR Stan, K Skadron, K Sankaranarayanan, S ",,
oeyTuOgMtAQJ,"YSaito,Ã¢??Extraction of TV News Articles based on Scene Cut Detection,Ã¢?? ICIP96",Y Ariki,pp.,
2doqS2EO8loJ,Greedy numeration systems and recognizability,M Hollander,"Unpublished manuscript,",
PZXsEWadAV0J,The chronicle data model,"HV Jagadish, IS Mumick, A Silberschatz","Procs. of the ACM Symp. on Principles of Database Systems,",
HSJROCQZQDEJ,Context and Collective Action: Four Interactive Building Blocks for a Family of Explanatory Theories,E Ostrom,"Unpublished manuscript,",1999.0
url:http://doi.wiley.com/10.1002/tl.186,Teaching with laptops for the first time: Lessons from a social science classroom,"E Granberg, J Witte","New Directions for Teaching and Learning,",2005.0
FRTfIDu3-4sJ,The permittivity of hydrostatically stressed dielectrics,"DF Gibbs, M Jarman","Phil. Mag,",
ZoDlUIhJMYMJ,The Politics of Emotion: A Feminist Reading of Bounded Rationality,"DK Mumby, LL Putnam","The Academy of Management Review,",1992.0
PCGonfDxBiQJ,A sound and sometimes complete query evaluation algorithm for relational databases with null values,R Reiter,"Journal of the ACM (JACM),",1986.0
4detMsoRkZ4J,Embodying a Europe of the cities: geographies of mayoral leadership,D Mcneill,"Area,",2001.0
oSyl9zKy1hwJ,The politics of congressional elections,GC Jacobson,,1997.0
EsPUY2JPEssJ,The future of ethics in evaluation: Developing the dialogue,DL Newman,"New Directions for Program Evaluation,",1995.0
OALLzL4DQXsJ,Using Unknowns to Prevent Discovery of Association Rules,"Y SaygÃÂ±n, VS Verykios, C Clifton",,
iktnscpXqFQJ,Singular distributed parameter systems,Z Trzaska,,
url:http://www.ingentaconnect.com/content/els/09505849/1996/00000038/00000010/art01094,Replicated servers for fault-tolerant real-time systems using transputers,"A Sinha, PK Das, D Basu","Information and Software Technology,",1996.0
514JwrVtLa0J,Molecular Mechanism of the Metabolic Syndrome X-Contribution of Adipocytokines Adipocyte-derived  ,"Y MATSUZAWA, T FUNAHASHI, T NAKAMURA","ANNALS-NEW YORK ACADEMY OF SCIENCES,",1999.0
fyWA5UjX4RQJ,Into the Woods: Visual Surveillance of Noncooperative and Camouflaged Targets in Complex Outdoor  ,"TE Boult, RJ Michaels, X Gao, M Eckmann","PROCEEDINGS-IEEE,",2001.0
mwSZ7Yejt8sJ,Mining frequent pattems without candidate generation,"J Han, J Pei, Y Yin","Prtoceedings of the 2000 ACM SIGMOD International Conference &hellip;,",
9uQOgPl47hEJ,Recipes for Head Tissue Simulating Liquids,A Note,,2002.0
lact0M6BddAJ,A theory of the plastic distortion of a polycrystalline aggregate under combined stresses,"JFW Bishop, R Hill","Phil. Mag,",
j5IzwmJdFHEJ,Neo-realism in International Relations,S Chatterjee,"INTERNATIONAL STUDIES-BOMBAY THEN NEW DELHI-,",1997.0
lpeJbwhW8FQJ,Future Directions of Database Research,"HJ Schek, ML BrodieÃ¢?Â¦","VLDB, Cairo,",
-OfuOjS9aXcJ,On the choice of sampling rates in parametric identification of time series,KJ Astrom,"Information Sciences, I,",
bV8_CDuW2gMJ,amdb: An Access Method Debugging Tool,"M Kornacker, M Shah, JM Hellerstein","SIGMOD Conference,",1998.0
P0cOJb8HexQJ,MuSA. RT-Music on the Spiral Array. Real-Time,"E Chew, ARJ FranÃÂ§ois",,
tsjPd5iJ6IcJ,National Marine Fisheries Service,V Tuttle,"Northwest Fisheries Science Center, Seattle,",
g_ccBI89OZwJ,Fromstructured documents tonovelqueryfacilities,"V Christophides, S Abiteboul, S Cluet, M Scholl",Proceedings of ACM SIGMOD Conference on Management of,
H8v1NbEXkG8J,Ketamine abusers presenting to the Emergency Department: A case series,"AL Weiner, L Vieira, CA McKay Jr, MJ Bayer","JOURNAL OF EMERGENCY MEDICINE,",2000.0
BAtOuOliW9MJ,Wavelet shinkage wvd-a ten minutes tour,DL Donoho,"Technical report TR-416, Statistics Department, Stanford ",
url:http://doi.wiley.com/10.1002/tl.166,Assessing fundamentals in every course through mastery learning,JR Gentile,"New Directions for Teaching and Learning,",2004.0
8CqjZ166ScEJ,An Effective Hash Algorithm for Mining Association Rules,"J Park, M Chen, P Yu",Proceedings of the 1995 ACM SIGMOD International Conference ,
lL4drJVtqB8J,On Local Minima and Random Search in Robot Motion Planning,"X Zhu, K Gupta","Unpublished Manuscript,",
D-wuF5CupZ4J,How to Flowchart for Hardware,N Tredennick,"IEEE Computer,",
dXExoKaZC-sJ,Guided Local SearchÃ¢??an Illustrative Example in Function Optimisation,C Voudouris,"BT Technology Journal,",1998.0
LO0I0MidFbQJ,Alveolar type II cells,"RJ Mason, LG Dobbs, RD Greenleaf, MC Williams","Fed Proc,",1977.0
J1NUWC8Rq04J,Algorithms for cochannel source separation and signal estimation,A Mathur,,1996.0
wccb6iX-TTcJ,"Educause, p. 62. Rupley, Sebastion (July 8, 2003)Ã¢??Gaming Goes to CollegeÃ¢??","G Kallules, G Stine",PC,
w0ZGY7F_PDUJ,Ein framework zur entwicklung komponentenbasierter groupware. to appear,"DA Tietze, R Steinmetz","Proceedings der Fachtagung D-CSCW 2000, Munchen, September,  &hellip;,",
9Pvh4AmyhzMJ,Authenticity and Positivity Strivings in Marriage and Courtship,"WB Swann, C De La Ronde, JG Hixon","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1994.0
IbOQ4slsxPkJ,Grammatik 6.0 misses as many errors as it finds,R Rabinovitz,"PC Magazine,",
YAUA9vHADg0J,Application of data compression techniques to a large bibliographic database,"C Lynch, E Brownrigg",,
wZxBuxg1HawJ,Entwicklung einer realitaetsnahen Kraftrueckkopplung bei fluidisch betriebenen Handprothesen,S Mounier,,
VCQ-wtIzFzUJ,Can Instruction on Engineering Design be Given on CD-ROMs,DG Wilson,"&hellip;  and discussion accompanying a demonstration of MITÃ¢??s  &hellip;,",
b-TrrvylSwgJ,Krovoobrashchenie (Erevan),"VM Khayutin, YE Malyarenko","No. I,",
i_T4cPRD-kQJ,Inc.(1999),MSET Applications,Final Report-Cold Demonstration of,
nwwVf5FGX4QJ,Heuristic and randomized optimization for the join ordering problem,"M Steinbrunn, G Moerkotte, A Kemper","The VLDB Journal The International Journal on Very Large  &hellip;,",1997.0
SU2XS1MVb40J,Searching on the Secondary Structure of Protein Sequences,"L Hammel, JM Patel","VLDB,",2002.0
apz2mcuGybUJ,Generation of neo-tendon using synthetic polymers seeded with tenocytes,"Y Cao, JP Vacanti, X Ma, KT Paige","TRANSPLANTATION PROCEEDINGS,",1994.0
CBDo5Gtn3e8J,Blunt carotid artery trauma: A case report.,"GD Mears, RB Leonard","Journal of Emergency Medicine,",1988.0
hQgwvN2m1gQJ,The effect of neutron irradiation on the elastic moduli of graphite single crystals,"C Baker, A Kelly","Phil. Mag,",
eWSSq4rKMWcJ,EmpireÃ¢??s New Clothes: Unveiling EU Enlargement. e-book available through www. ce-review. org,"J BÃÂ¶rÃÂ¶cz, M KovÃÂ¡cs",,
zP6pijXiJWUJ,Hobby-Eberly Telescope low-resolution spectrograph,"GJ Hill, HE Nicklas, PJ MacQueen, C Tejada, FJ  ","Proc. SPIE,",1998.0
uh57sQuxYuIJ,The Lotus notes storage system,K Moore,"Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0
qncC4PSaQHsJ,Very simple method to ndthe minimal polynomial of an arbitrary non-zero element of a finite eld,J Gordon,"Electronic Letters,",
vgoFTdXYHZ0J,Parallel Evaluation of Multi-Join Queries,"AN Wilschut, J Flokstra, PMG Apers","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0
roZOPCRHVQ8J,SS Lam Reliable Group Re-key: A Performance Analysis In,"YR Yang, XS Li, XB Zhang",Proceedings of ACM,
s5nCgoDfYO8J,Higher-Order Factors of the Big Five,JM Digman,"JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1997.0
Pw71aoO4PxgJ,Paging Performance with Page Coloring,"WL Lynch, MJ Flynn",,
TiffIV1Y6AMJ,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"L Bouganim, D Florescu, P Valduriez","RAPPORT DE RECHERCHE-INSTITUT NATIONAL DE RECHERCHE EN  &hellip;,",1996.0
F6Ko8ZvWypUJ,A flexible and recoverable client/server database event notification system,"EN Hanson, IC Chen, R Dastur, K Engel, V Ramaswamy ","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0
jVVoFawTI0sJ,The Cost-of-Knowledge Characteristic Function: Display Evaluation for Direct-Walk Dynamic  ,"SK Card, P Pirolli, JD Mackinlay",,
Uze4oXq9MdUJ,High voltage operation (&gt; 330 V) of AlGaN/GaN heterojunction bipolar transistors,"H Xing, P Chavarkar, S Keller, SP DenBaars, UK  ",Proc. 28th Int. Symp. Compound,
y2dZ5cRja_IJ,Adaptive algorithms for set containment joins,"S Melnik, H Garcia-Molina","ACM Transactions on Database Systems,",2003.0
gFNJ57iCyz4J,An Exceution Environmentfor Heterogeneous Software Systems,"O Bukhres, J Chen, W Du, A Elmagarmid, RP  ","IEEE Computer,",
ZYVYh-g07YQJ,Disjunctive queries in object bases,"A Kemper, G Moerkotte, K Peithner, M Steinbrunn","Proc. of the ACM SIGMOD Conf. on Management of Data,",
pXLARlduYYMJ,Short-term Load Forecasting,"G Gross, FD Galiana",,1987.0
tN97O2TH4b0J,A Software Engineering View of Data Base Systems,cdserv4.inria.fr,"VLDB,",1978.0
XqQb8QboIYsJ,The Impact of Freshman Year Academic Success on Student Persistence and BachelorÃ¢??s Degree  ,B Xiao,"&hellip; for Institutional Research Annual Forum, Seattle, Washington,",
KB5jjje42zYJ,A comprehensive comparison of sparse Bayesian methods for disease diagnosis based on gene expression,"B Krishnapuram, P Pratapa, V Johri, L Carin, AJ  ",,2003.0
MNDAemDpS3cJ,Update Propagation Strategies for Improving the Quality of Data on the Web,ALN Roussopoulos,"Submitted for publication,",2001.0
eXceb1SMqE4J,Minicon. A scalable algorithm for answering queries using views,"R Pttinger, A Levy","VLDB journal,",
laGbJ5oU5XYJ,The role of the chairperson in support of junior faculty.,DW Wheeler,"New Directions for Teaching and Learning,",1992.0
9wEsA-03PicJ,"A (ed)(1990) Methods in Enzymology, vol. 193: Mass Spectrometty Academic",J McCloskey,"San Diego,",
T5dexahtqdUJ,"ÃÂ¢Ã¢?Â¬ Ã?Study of modulation for digital mobile telephony, ÃÂ¢Ã¢?Â¬Ã? in","K Murota, K Hirade","Proc. IEEE 29th Veh. Technol. Conf,",
JYmXum35CxsJ,Transposition of IS1 circles,"Y Shiga, Y Sekine, E Ohtsubo","GENES TO CELLS,",1999.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101974%26type%3Dpdf,Compositional Reasoning for Port-based Distributed Systems,"ALJ Dominguez, NA Day","Proceedings of the 20th IEEE/ACM international Conference on &hellip;,",2005.0
5N2k30IYlWoJ,"Suresha, AND Ramamritham, K. 2002. Proxy-Based Accelaration of Dynamically Generated Content on the  ","A Datta, K Dutta, H Thomas, D Vander Meer",Proceedings of ACM SIGMOD,
Pd4v3tHXj68J,Creating a culture of leadership,PH Lewis,"New Directions for Higher Education,",1994.0
w7F7kT0_jhYJ,Development of personal life investment from adolescence through very old age: A window on  ,"UM Staudinger, I Schindler","Unpublished manuscript,",
S9ppxnCsh40J,Georg LukÃÂ¡cs in Max WeberÃ¢??s Heidelberg.Ã¢??,E Bloch,,1987.0
YC7ErmoDJm0J,Porpoise fisheries in the southern Caribbean Ã¢?? present utilizations and future potentials,"DK Caldwell, MC Caldwell","Proceedings of the 23rd Annual Session of the Gulf and  &hellip;,",
_7_HYFs78aIJ,The importance of western alfalfa production,R Todd,"Proc. 29th National,",
5_Ds68h1gs0J,Microsoft Windows Internals,"M Russinovich, D Solomon",,
vaea4FVPoKoJ,Spatial node distribution of the random waypoint mobility model with applications,", P Lassila, J Virtamo","submitted for publication,",2005.0
VwXKspEcFt4J,Spontaneous Motor Activity as a Diagnostic Tool,"HFR Prechtl, AF Bos, G Cioni, C Einspieler, F  ","Demonstration Video. London, Graz: The GM Trust,",
Mn-6g6rE9MQJ,Direct Multidisplay with MultiBrowser,"D Berleant, J Miao, Z Gu",,
bdepOwWt3KUJ,Hist ory and Focus,J Grudin,"IEEE Computer,",
hq6de9x4pZ0J,"THE WRONG LINE BETWEEN FREEDOM AND RESTRAINT: THE UNREALITY, OBSCURITY, AND INCIVILITY OF THE FOURTH ",DJ Steinbock,"SAN DIEGO LAW REVIEW,",2001.0
U9BpUk_6KjkJ,Effects on solute transport and plant constituents,"FM Ashton, DE Bayer","See Ref,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101168%26type%3Dpdf,Iteratively Clustering Web Images Based on Link and Attribute Reinforcements,"XJ Wang, WY Ma, L Zhang, X Li","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
fHKP73HLTjIJ,Shape and animation by example,"P Sloan, MF Cohen",,
u_9qWSpjaO4J,Recovering Information from Summary Data,"C Faloutsos, HV Jagadish, N Sidiropoulos","VLDB,",1997.0
qLpETGwG1JIJ,A monitor for complex CAD systems,A Di Janni,"Proceedings of the 23rd ACM/IEEE conference on Design  &hellip;,",1986.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210475AH,Mutual friction in superfluid He-3: Effects of bound states in the vortex core(Abstract Only),"NB KOPNIN, MM SALOMAA","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0
TeXj0kyR8vMJ,Maryland: Supplemental Report on the Baltimore Options Program,D Friedlander,,1987.0
9rDLhwM_4mYJ,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"AC Gilbert, Y Kotidis, S Muthukrishnan, M Strauss","VLDB,",2001.0
gSP43Tr3KTgJ,Integrating Association Rule Mining with Relational Database Systems: Alternatives and Implications,LD NOTICE,,
oTPJAIoRGxsJ,How to Keep Authenticity Alive in Computer Network,"F Bauspiefi, HJ Knobloch",Proceedings of,
h7L27d2nzv8J,How Do Indirect Measures of Evaluation Work? Evaluating the Inference of Prejudice in the Implicit  ,"CM Brendl, AB Markman, C Messner","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",2001.0
8IknBBGfW0oJ,The D-Tree: An Index Structure for Planar Point Queries in Location-Based Wireless Services,DL Lee,"IEEE Transactions on Knowledge and Data Engineering,",2004.0
GkwWJKTSdTwJ,Variation in extinction risk among birds: chance or evolutionary predisposition?,"PM Bennett, IPF Owens","Proceedings: Biological Sciences,",1997.0
Ynt8Na5eF4sJ,Understanding the performance of many TCP flows,"Y Zhang, L Qiu, S Keshav","Computer Networks,",
AOV0FDSFD0EJ,Yield Management for On Demand Computing Services,"L Wynter, Z Liu, P Dube",,
y7E1GezhG4kJ,Interactive Induction of Procedures using Techiques of Machine Learning based on Similarities in  ,A Mitrovi,"MSc Thesis, Department of Computer Science, University of Ni {, ",
FEGSOREM-tsJ,Four years of the Switched Multi-megabit Data Service,"DJ Lewis, D Mack-Smith, BC Poole","BT Technology Journal,",1998.0
mm3mXWb8QS0J,Active XML: Peer-to-Peer Data and Web Services Integration,"S Abiteboul, O Benjelloun, I Manolescu, T Milo, R  ","VLDB,",2002.0
ZjVb_b8GHFwJ,02: An object-oriented formal data model,"C Lecluse, P Richard, F Velez",Proc. ACM SIGMOD Int. Conf. on Management of,
S5QZuOo4AF8J,Building Knowledge Base Management Systems,"J MY1OPOU, VC OS, D Plexousakis, A Shrufi, T  ","Technical report, The VLDB Journal(to appear),",
ihQ9lNELOzYJ,Cover Your Assets,T Schumaker,,2002.0
DOCPYhVGFi4J,Interfaces for computer and robot assisted surgical systems,"P Vendruscolo, S Martelli","Information &amp; Software Technology,",2001.0
